1777051682.088413,111.2204,-0.76,1.55,2.31
1777051682.1954162,111.3274,-1.47,-0.12,1.35
1777051682.308897,111.4409,-1.70,-0.69,1.01
1777051682.4165986,111.5486,-2.01,-1.47,0.54
1777051682.5239716,111.6560,-2.14,-1.65,0.49
1777051682.6318927,111.7639,-2.39,-1.62,0.77
1777051682.7422616,111.8743,-2.44,-1.81,0.63
1777051682.8544426,111.9864,-2.32,-1.99,0.34
1777051682.9593241,112.0913,-2.15,-1.97,0.18
1777051683.0742033,112.2062,-2.13,-2.30,-0.17
1777051683.183528,112.3155,-2.06,-2.35,-0.29
1777051683.2912052,112.4232,-1.99,-2.29,-0.31
1777051683.3971465,112.5292,-1.94,-2.36,-0.42
1777051683.5120022,112.6440,-1.93,-2.37,-0.44
1777051683.617522,112.7505,-1.92,-2.39,-0.47
1777051683.7310658,112.8631,-1.91,-2.33,-0.42
1777051683.8392932,112.9713,-1.90,-2.19,-0.29
1777051683.9488323,113.0808,-1.92,-2.13,-0.21
1777051684.0544398,113.1864,-1.91,-2.02,-0.11
1777051684.1672187,113.2992,-2.00,-2.02,-0.00
1777051684.2804968,113.4125,-2.08,-2.08,-0.00
1777051684.388087,113.5201,-2.16,-2.11,0.05
1777051684.4959476,113.6280,-2.15,-2.06,0.09
1777051684.6038277,113.7358,-2.14,-2.04,0.10
1777051684.7152576,113.8473,-2.15,-2.35,-0.20
1777051684.8277793,113.9598,-2.17,-2.66,-0.49
1777051684.9317238,114.0637,-2.18,-2.91,-0.73
1777051685.045379,114.1774,-2.19,-3.10,-0.91
1777051685.1530275,114.2850,-2.26,-3.16,-0.90
1777051685.2578275,114.3898,-2.32,-3.20,-0.87
1777051685.3690095,114.5010,-2.36,-3.22,-0.87
1777051685.475799,114.6078,-2.37,-3.24,-0.87
1777051685.5848074,114.7168,-2.43,-3.24,-0.82
1777051685.6942582,114.8263,-2.64,-3.97,-1.33
1777051685.802262,114.9343,-2.99,-4.74,-1.74
1777051685.909592,115.0416,-3.25,-5.41,-2.17
1777051686.0258386,115.1578,-3.66,-6.90,-3.24
1777051686.1293325,115.2613,-4.01,-8.19,-4.18
1777051686.2397404,115.3717,-4.51,-9.20,-4.70
1777051686.3468442,115.4788,-4.80,-9.97,-5.17
1777051686.4696398,115.6016,-5.33,-11.81,-6.48
1777051686.5686734,115.7007,-5.59,-12.27,-6.68
1777051686.679,115.8110,-5.89,-13.05,-7.16
1777051686.7865558,115.9186,-6.18,-13.84,-7.66
1777051686.900593,116.0326,-6.40,-15.32,-8.92
1777051687.005182,116.1372,-6.62,-16.22,-9.60
1777051687.1156526,116.2477,-6.93,-17.64,-10.71
1777051687.228502,116.3605,-7.09,-17.95,-10.86
1777051687.3349779,116.4670,-7.33,-19.10,-11.77
1777051687.4510496,116.5831,-7.46,-20.08,-12.62
1777051687.5522468,116.6843,-7.61,-20.62,-13.01
1777051687.6613643,116.7934,-7.69,-20.75,-13.06
1777051687.7713368,116.9033,-7.76,-20.99,-13.22
1777051687.8794432,117.0114,-7.84,-21.21,-13.38
1777051687.992599,117.1246,-7.95,-21.86,-13.92
1777051688.102966,117.2350,-8.21,-22.82,-14.61
1777051688.2136219,117.3456,-8.38,-23.53,-15.15
1777051688.3201325,117.4521,-8.50,-24.32,-15.82
1777051688.4274418,117.5594,-8.64,-25.03,-16.39
1777051688.534814,117.6668,-8.82,-25.64,-16.82
1777051688.6464076,117.7784,-8.98,-26.18,-17.20
1777051688.756991,117.8890,-9.18,-26.46,-17.28
1777051688.8678124,117.9998,-9.41,-26.86,-17.45
1777051688.9748895,118.1069,-9.64,-27.21,-17.57
1777051689.0821407,118.2141,-9.89,-27.75,-17.86
1777051689.1902947,118.3223,-10.15,-28.17,-18.02
1777051689.2988153,118.4308,-10.33,-28.43,-18.09
1777051689.4179273,118.5499,-10.52,-28.66,-18.14
1777051689.532459,118.6645,-10.72,-29.06,-18.34
1777051689.630347,118.7624,-10.94,-29.60,-18.67
1777051689.7387836,118.8708,-11.12,-30.06,-18.94
1777051689.8514307,118.9834,-11.41,-30.66,-19.24
1777051689.9581351,119.0901,-11.64,-31.27,-19.63
1777051690.0674098,119.1994,-11.84,-31.77,-19.93
1777051690.1808236,119.3128,-11.90,-31.98,-20.08
1777051690.285846,119.4178,-12.03,-32.27,-20.24
1777051690.3908415,119.5228,-12.08,-32.56,-20.48
1777051690.505951,119.6380,-12.12,-32.75,-20.62
1777051690.610832,119.7428,-12.17,-32.83,-20.66
1777051690.7182627,119.8503,-12.25,-33.19,-20.94
1777051690.8277779,119.9598,-12.30,-33.28,-20.99
1777051690.9337258,120.0657,-12.29,-33.34,-21.05
1777051691.049111,120.1811,-12.30,-33.32,-21.02
1777051691.155322,120.2873,-12.30,-33.30,-21.00
1777051691.2633371,120.3953,-12.30,-33.30,-21.00
1777051691.37517,120.5072,-12.30,-33.28,-20.98
1777051691.4871542,120.6192,-12.21,-33.23,-21.03
1777051691.5932677,120.7253,-12.12,-33.22,-21.10
1777051691.700477,120.8325,-12.08,-33.22,-21.15
1777051691.8135438,120.9455,-12.04,-33.20,-21.17
1777051691.9198518,121.0529,-12.03,-33.20,-21.17
1777051692.0316956,121.1637,-12.03,-33.13,-21.10
1777051692.1369097,121.2689,-11.99,-33.00,-21.01
1777051692.24587,121.3779,-11.98,-32.90,-20.92
1777051692.3538108,121.4858,-11.93,-32.64,-20.71
1777051692.4735181,121.6055,-11.82,-32.29,-20.47
1777051692.5753875,121.7074,-11.58,-31.97,-20.39
1777051692.6840127,121.8160,-11.39,-31.55,-20.16
1777051692.7929783,121.9250,-10.73,-29.59,-18.86
1777051692.901439,122.0334,-10.10,-27.97,-17.87
1777051693.013061,122.1451,-9.23,-26.41,-17.18
1777051693.1181557,122.2502,-8.32,-24.96,-16.63
1777051693.2312107,122.3632,-7.95,-23.84,-15.88
1777051693.3404555,122.4725,-7.50,-22.69,-15.19
1777051693.4496884,122.5817,-6.62,-20.22,-13.60
1777051693.5742292,122.7062,-5.63,-17.57,-11.94
1777051693.6680865,122.8011,-4.92,-15.70,-10.78
1777051693.7751427,122.9071,-4.54,-13.96,-9.42
1777051693.8879926,123.0200,-3.69,-11.39,-7.70
1777051693.99523,123.1272,-3.33,-10.47,-7.14
1777051694.1013653,123.2334,-2.55,-8.91,-6.36
1777051694.2132757,123.3453,-2.26,-7.79,-5.53
1777051694.3203847,123.4524,-1.78,-6.67,-4.89
1777051694.4294531,123.5615,-1.74,-6.12,-4.38
1777051694.539028,123.6710,-1.17,-4.61,-3.44
1777051694.6500306,123.7820,-0.85,-3.72,-2.86
1777051694.7562873,123.8883,-0.48,-2.94,-2.46
1777051694.8637798,123.9958,-0.27,-2.32,-2.05
1777051694.9883578,124.1204,-0.22,-2.19,-1.97
1777051695.0818288,124.2138,-0.18,-1.46,-1.29
1777051695.1920722,124.3241,-0.31,-1.31,-1.00
1777051695.2978387,124.4298,-0.51,-1.27,-0.76
1777051695.4063225,124.5383,-0.50,-1.31,-0.81
1777051695.516103,124.6481,-0.56,-1.42,-0.86
1777051695.6268728,124.7589,-0.51,-1.33,-0.83
1777051695.7404327,124.8724,-0.44,-1.28,-0.84
1777051695.844005,124.9760,-0.35,-1.28,-0.93
1777051695.9564805,125.0885,-0.17,-1.13,-0.96
1777051696.0684416,125.2004,-0.09,-0.84,-0.74
1777051696.1765203,125.3085,0.04,0.03,0.00
1777051696.2825866,125.4146,0.19,1.50,1.31
1777051696.3973148,125.5293,0.37,3.13,2.76
1777051696.5047529,125.6368,0.73,4.75,4.02
1777051696.612988,125.7450,1.09,6.47,5.38
1777051696.722222,125.8542,1.44,7.51,6.07
1777051696.8309865,125.9630,1.69,8.11,6.42
1777051696.940477,126.0725,2.03,9.44,7.41
1777051697.050521,126.1825,2.60,10.25,7.66
1777051697.1544158,126.2864,3.05,10.94,7.88
1777051697.2655237,126.3975,3.43,11.46,8.02
1777051697.3754532,126.5075,3.78,12.30,8.52
1777051697.4848444,126.6168,4.30,13.12,8.82
1777051697.5962844,126.7283,4.61,13.81,9.20
1777051697.7032232,126.8352,4.85,14.57,9.72
1777051697.8284667,126.9605,5.24,15.12,9.88
1777051697.9227161,127.0547,5.47,15.65,10.18
1777051698.0320945,127.1641,5.83,16.30,10.48
1777051698.139429,127.2714,5.95,16.82,10.87
1777051698.2494404,127.3814,6.24,17.37,11.13
1777051698.3532379,127.4852,6.40,17.57,11.17
1777051698.4642375,127.5962,6.35,17.80,11.45
1777051698.575851,127.7079,6.47,17.99,11.52
1777051698.6832378,127.8152,6.70,18.58,11.87
1777051698.7949493,127.9270,7.18,19.72,12.53
1777051698.8989952,128.0310,7.66,20.90,13.24
1777051699.011443,128.1434,7.64,21.30,13.66
1777051699.1207309,128.2527,8.09,22.67,14.58
1777051699.2322862,128.3643,8.49,23.85,15.36
1777051699.3421106,128.4741,8.94,24.62,15.68
1777051699.4505148,128.5825,9.11,24.66,15.55
1777051699.5604668,128.6925,9.53,25.53,16.00
1777051699.665375,128.7974,9.88,26.17,16.30
1777051699.7725537,128.9046,10.08,26.45,16.37
1777051699.8850443,129.0170,10.26,26.79,16.52
1777051699.9935796,129.1256,10.54,27.26,16.72
1777051700.1010933,129.2331,10.74,27.83,17.08
1777051700.2143028,129.3463,11.04,28.33,17.29
1777051700.3187096,129.4507,11.37,29.04,17.67
1777051700.4294987,129.5615,11.47,29.21,17.75
1777051700.5406144,129.6726,11.65,29.71,18.06
1777051700.646573,129.7786,11.88,30.12,18.24
1777051700.758501,129.8905,12.19,30.91,18.72
1777051700.8688698,130.0009,12.39,31.31,18.92
1777051700.9817414,130.1137,12.53,31.52,18.99
1777051701.084421,130.2164,12.80,32.03,19.23
1777051701.1955512,130.3276,12.98,32.31,19.33
1777051701.3017304,130.4337,13.15,32.53,19.39
1777051701.4159734,130.5480,13.19,32.60,19.41
1777051701.524008,130.6560,13.31,32.67,19.37
1777051701.632494,130.7645,13.38,32.81,19.43
1777051701.7435446,130.8755,13.44,33.02,19.58
1777051701.8505955,130.9826,13.49,33.15,19.65
1777051701.9602582,131.0923,13.58,33.46,19.88
1777051702.0660148,131.1990,13.63,33.59,19.96
1777051702.179925,131.3119,13.66,33.69,20.03
1777051702.2878883,131.4199,13.70,33.75,20.05
1777051702.393533,131.5255,13.75,33.84,20.09
1777051702.5067112,131.6387,13.81,33.97,20.15
1777051702.6139398,131.7459,13.83,33.97,20.14
1777051702.7209702,131.8530,13.84,33.96,20.13
1777051702.8321805,131.9642,13.82,33.91,20.10
1777051702.93584,132.0678,13.82,33.90,20.08
1777051703.0464044,132.1784,13.82,33.84,20.03
1777051703.158991,132.2910,13.79,33.78,19.98
1777051703.2670398,132.3990,13.76,33.73,19.97
1777051703.3770113,132.5090,13.69,33.46,19.77
1777051703.4865088,132.6185,13.68,33.39,19.71
1777051703.593116,132.7251,13.16,31.68,18.52
1777051703.7037678,132.8358,12.57,30.54,17.96
1777051703.8134427,132.9454,11.83,28.58,16.75
1777051703.918241,133.0502,10.91,27.35,16.44
1777051704.0299327,133.1619,10.14,25.85,15.71
1777051704.142973,133.2750,9.38,24.18,14.80
1777051704.2475255,133.3795,8.22,22.19,13.97
1777051704.356091,133.4881,7.58,20.37,12.80
1777051704.462259,133.5943,6.59,18.32,11.72
1777051704.5765824,133.7086,5.63,16.11,10.48
1777051704.6825502,133.8146,4.17,13.22,9.05
1777051704.7933042,133.9253,3.44,11.89,8.45
1777051704.900461,134.0325,2.11,8.58,6.47
1777051705.0116086,134.1436,1.47,7.21,5.74
1777051705.117362,134.2504,0.70,5.94,5.24
1777051705.234414,134.3664,-0.17,4.07,4.24
1777051705.3386946,134.4707,-1.03,2.18,3.21
1777051705.4475954,134.5796,-1.54,0.35,1.89
1777051705.5614197,134.6934,-1.95,-0.63,1.31
1777051705.664004,134.7960,-2.27,-1.39,0.88
1777051705.7801433,134.9121,-2.23,-2.08,0.15
1777051705.8867986,135.0188,-2.55,-2.69,-0.13
1777051705.9923863,135.1244,-2.51,-3.21,-0.69
1777051706.1047685,135.2368,-2.30,-3.17,-0.87
1777051706.2137988,135.3458,-2.01,-3.22,-1.20
1777051706.3231466,135.4552,-1.94,-3.61,-1.67
1777051706.4296508,135.5617,-1.93,-3.79,-1.86
1777051706.542265,135.6743,-1.88,-3.92,-2.03
1777051706.6508265,135.7828,-1.87,-4.03,-2.16
1777051706.7562642,135.8883,-1.88,-4.08,-2.20
1777051706.8794298,136.0114,-1.96,-3.96,-2.00
1777051706.977757,136.1098,-1.90,-3.91,-2.01
1777051707.0876648,136.2197,-1.83,-3.87,-2.04
1777051707.1964366,136.3284,-1.86,-3.90,-2.04
1777051707.3093328,136.4413,-1.86,-3.93,-2.07
1777051707.4163637,136.5484,-1.86,-3.88,-2.02
1777051707.5224428,136.6544,-1.86,-3.85,-1.99
1777051707.6381588,136.7702,-1.87,-3.70,-1.84
1777051707.7440782,136.8761,-1.86,-3.54,-1.68
1777051707.8505247,136.9825,-1.87,-3.24,-1.37
1777051707.961487,137.0935,-1.86,-3.03,-1.18
1777051708.074421,137.2064,-1.96,-2.98,-1.01
1777051708.1834128,137.3154,-2.08,-2.97,-0.89
1777051708.2942064,137.4262,-2.15,-3.14,-0.99
1777051708.3985357,137.5305,-2.24,-3.36,-1.13
1777051708.511048,137.6431,-2.41,-3.57,-1.16
1777051708.619612,137.7516,-2.54,-3.70,-1.16
1777051708.7311342,137.8631,-2.66,-3.82,-1.17
1777051708.843468,137.9755,-2.68,-3.93,-1.25
1777051708.9492204,138.0812,-2.69,-3.93,-1.24
1777051709.0555072,138.1875,-2.67,-3.78,-1.11
1777051709.1679344,138.2999,-2.64,-3.66,-1.02
1777051709.2742183,138.4062,-2.59,-3.60,-1.00
1777051709.385181,138.5172,-2.53,-3.54,-1.00
1777051709.4963655,138.6284,-2.51,-3.51,-1.00
1777051709.6034894,138.7355,-2.58,-3.48,-0.91
1777051709.7174904,138.8495,-2.57,-3.48,-0.90
1777051709.8235166,138.9555,-2.55,-3.40,-0.85
1777051709.9308257,139.0628,-2.43,-3.24,-0.81
1777051710.0424514,139.1745,-2.30,-3.18,-0.88
1777051710.151038,139.2830,-2.20,-3.09,-0.89
1777051710.2820792,139.4141,-2.14,-3.06,-0.92
1777051710.3647795,139.4968,-2.08,-3.08,-1.00
1777051710.4806795,139.6127,-2.05,-3.13,-1.09
1777051710.5884445,139.7204,-2.05,-3.28,-1.23
1777051710.696413,139.8284,-2.06,-3.43,-1.36
1777051710.8119743,139.9440,-2.07,-3.51,-1.44
1777051710.9167092,140.0487,-2.08,-3.55,-1.47
1777051711.0280578,140.1601,-2.10,-3.52,-1.42
1777051711.1337576,140.2658,-2.15,-4.03,-1.87
1777051711.2420146,140.3740,-2.31,-4.22,-1.91
1777051711.3547027,140.4867,-2.44,-4.33,-1.89
1777051711.4555857,140.5876,-2.43,-4.25,-1.82
1777051711.570015,140.7020,-2.43,-4.05,-1.62
1777051711.6721394,140.8041,-2.18,-4.01,-1.82
1777051711.7868683,140.9189,-2.02,-3.91,-1.89
1777051711.8954792,141.0275,-1.90,-3.75,-1.85
1777051712.004306,141.1363,-1.81,-3.60,-1.80
1777051712.1144376,141.2464,-1.84,-3.50,-1.65
1777051712.2231314,141.3551,-1.87,-3.44,-1.57
1777051712.3323467,141.4644,-1.94,-3.46,-1.52
1777051712.4445908,141.5766,-1.99,-3.48,-1.49
1777051712.552738,141.6847,-2.06,-3.48,-1.42
1777051712.6598153,141.7918,-2.12,-3.50,-1.38
1777051712.7668357,141.8988,-2.18,-3.49,-1.31
1777051712.877867,142.0099,-2.23,-3.47,-1.24
1777051712.9875233,142.1195,-2.26,-3.43,-1.17
1777051713.0966346,142.2286,-2.25,-3.35,-1.09
1777051713.201699,142.3337,-2.25,-3.25,-1.01
1777051713.3131056,142.4451,-2.24,-3.22,-0.98
1777051713.4203205,142.5523,-2.25,-3.18,-0.93
1777051713.5269964,142.6590,-2.25,-3.17,-0.92
1777051713.6355748,142.7676,-2.25,-3.17,-0.92
1777051713.7479763,142.8800,-2.26,-3.18,-0.92
1777051713.8531156,142.9851,-2.27,-3.14,-0.87
1777051713.9651637,143.0972,-2.27,-3.12,-0.85
1777051714.0721903,143.2042,-2.28,-3.08,-0.80
1777051714.1944962,143.3265,-2.28,-3.05,-0.77
1777051714.292583,143.4246,-2.27,-3.02,-0.75
1777051714.4051206,143.5371,-2.28,-3.01,-0.73
1777051714.5192664,143.6513,-2.28,-3.00,-0.72
1777051714.624427,143.7564,-2.28,-3.00,-0.71
1777051714.7351758,143.8672,-2.27,-3.00,-0.72
1777051714.8473015,143.9793,-2.25,-3.01,-0.76
1777051714.9542542,144.0863,-2.24,-3.01,-0.76
1777051715.060659,144.1927,-2.25,-3.07,-0.82
1777051715.16821,144.3002,-2.26,-3.09,-0.83
1777051715.2815874,144.4136,-2.27,-3.13,-0.86
1777051715.3843951,144.5164,-2.27,-3.13,-0.87
1777051715.4938474,144.6259,-2.28,-3.25,-0.97
1777051715.6065028,144.7385,-2.29,-3.30,-1.01
1777051715.7164574,144.8485,-2.29,-3.25,-0.95
1777051715.8230462,144.9550,-2.29,-3.26,-0.96
1777051715.9323351,145.0643,-2.30,-3.25,-0.94
1777051716.0470028,145.1790,-2.31,-3.22,-0.90
1777051716.1530473,145.2851,-2.31,-3.15,-0.85
1777051716.2583363,145.3903,-2.29,-3.10,-0.81
1777051716.3767977,145.5088,-2.28,-3.03,-0.75
1777051716.4819758,145.6140,-2.28,-2.99,-0.72
1777051716.5920444,145.7240,-2.27,-2.96,-0.69
1777051716.7105613,145.8426,-2.23,-2.95,-0.72
1777051716.8111627,145.9432,-2.23,-2.94,-0.71
1777051716.9180794,146.0501,-2.22,-2.88,-0.66
1777051717.0256765,146.1577,-2.21,-2.89,-0.68
1777051717.1357713,146.2678,-2.23,-2.95,-0.72
1777051717.248427,146.3804,-2.24,-2.90,-0.65
1777051717.3579454,146.4899,-2.25,-2.90,-0.65
1777051717.4626052,146.5946,-2.25,-2.92,-0.67
1777051717.572784,146.7048,-2.25,-2.96,-0.70
1777051717.6804595,146.8125,-2.25,-2.96,-0.71
1777051717.7890546,146.9211,-2.25,-2.96,-0.71
1777051717.8973567,147.0294,-2.25,-3.01,-0.76
1777051718.0091434,147.1411,-2.26,-3.08,-0.81
1777051718.118205,147.2502,-2.28,-3.14,-0.86
1777051718.2241693,147.3562,-2.27,-3.38,-1.12
1777051718.334979,147.4670,-2.27,-3.63,-1.36
1777051718.441873,147.5739,-2.25,-3.71,-1.46
1777051718.5620773,147.6941,-2.24,-3.77,-1.53
1777051718.6605852,147.7926,-2.22,-3.88,-1.67
1777051718.7675562,147.8996,-2.00,-3.93,-1.92
1777051718.8795378,148.0115,-1.88,-3.99,-2.11
1777051718.9890268,148.1210,-1.80,-4.04,-2.24
1777051719.0980034,148.2300,-1.71,-3.89,-2.18
1777051719.2010443,148.3330,-1.79,-3.83,-2.04
1777051719.3142903,148.4463,-1.80,-3.70,-1.90
1777051719.4231045,148.5551,-1.75,-3.63,-1.89
1777051719.5284402,148.6604,-1.68,-3.65,-1.97
1777051719.643986,148.7760,-1.75,-3.66,-1.91
1777051719.747988,148.8800,-2.17,-3.67,-1.50
1777051719.8579893,148.9900,-2.32,-3.66,-1.34
1777051719.9806886,149.1127,-2.35,-3.45,-1.10
1777051720.0887554,149.2208,-2.42,-3.58,-1.16
1777051720.182829,149.3148,-2.39,-3.60,-1.21
1777051720.2923234,149.4243,-1.89,-3.56,-1.67
1777051720.4055388,149.5375,-1.67,-3.57,-1.89
1777051720.529209,149.6612,-1.52,-3.51,-1.99
1777051720.619754,149.7518,-1.53,-3.49,-1.96
1777051720.730621,149.8626,-1.35,-3.51,-2.16
1777051720.8381283,149.9701,-1.22,-3.77,-2.55
1777051720.9452353,150.0772,-0.90,-5.95,-5.05
1777051721.0527718,150.1848,-0.71,-7.79,-7.08
1777051721.161762,150.2938,-0.89,-12.73,-11.84
1777051721.2855358,150.4175,-0.70,-15.81,-15.11
1777051721.4040802,150.5361,-1.55,-17.41,-15.86
1777051721.5112238,150.6432,-1.05,-19.17,-18.12
1777051721.6270163,150.7590,-0.44,-19.82,-19.38
