1777049938.8751478,112.3189,15.06,33.78,18.72
1777049938.9789238,112.4227,15.39,34.59,19.20
1777049939.084887,112.5287,15.63,35.34,19.71
1777049939.2066033,112.6504,16.20,37.27,21.07
1777049939.3106365,112.7544,16.54,38.40,21.87
1777049939.412752,112.8565,17.04,39.44,22.40
1777049939.5243924,112.9682,17.41,39.93,22.51
1777049939.632879,113.0766,17.97,40.83,22.86
1777049939.7418532,113.1856,18.58,41.48,22.90
1777049939.8471014,113.2909,19.15,42.37,23.22
1777049939.961657,113.4054,19.47,43.21,23.75
1777049940.0636294,113.5074,20.10,44.08,23.98
1777049940.17654,113.6203,20.63,44.96,24.33
1777049940.2850807,113.7289,21.12,45.67,24.56
1777049940.3943946,113.8382,21.26,45.44,24.18
1777049940.5041695,113.9479,21.43,45.69,24.26
1777049940.6091015,114.0529,21.69,45.77,24.09
1777049940.7199726,114.1637,21.97,46.04,24.08
1777049940.8263838,114.2702,22.19,46.52,24.33
1777049940.9354088,114.3792,22.37,46.69,24.32
1777049941.0440266,114.4878,22.49,46.73,24.24
1777049941.1524274,114.5962,22.63,46.63,24.00
1777049941.2641487,114.7079,22.57,46.63,24.05
1777049941.3738616,114.8176,22.53,46.52,24.00
1777049941.4838603,114.9276,22.49,46.10,23.61
1777049941.590275,115.0340,21.60,44.15,22.55
1777049941.7049768,115.1487,21.19,43.00,21.81
1777049941.8140607,115.2578,19.37,39.64,20.27
1777049941.9161859,115.3600,18.02,36.71,18.70
1777049942.0256095,115.4694,15.33,31.75,16.42
1777049942.140316,115.5841,13.70,29.26,15.56
1777049942.2422845,115.6861,11.18,24.82,13.64
1777049942.3486476,115.7924,7.80,19.33,11.54
1777049942.4593155,115.9031,5.01,14.57,9.56
1777049942.5744069,116.0182,2.85,11.62,8.77
1777049942.6769745,116.1207,2.14,8.80,6.66
1777049942.7894075,116.2332,0.03,6.10,6.08
1777049942.8918824,116.3357,-1.01,3.61,4.62
1777049943.0040245,116.4478,-1.46,2.11,3.56
1777049943.113776,116.5575,-1.67,1.00,2.67
1777049943.225194,116.6690,-1.88,-0.20,1.68
1777049943.3327298,116.7765,-2.09,-1.18,0.91
1777049943.4440093,116.8878,-2.03,-0.87,1.16
1777049943.5519004,116.9957,-1.99,-0.93,1.06
1777049943.6613162,117.1051,-1.82,-0.93,0.89
1777049943.769599,117.2134,-1.65,-0.90,0.75
1777049943.8825657,117.3263,-1.57,-0.83,0.74
1777049943.9875686,117.4313,-1.43,-0.67,0.76
1777049944.098698,117.5425,-1.35,-0.50,0.85
1777049944.2053778,117.6491,-1.28,-0.44,0.84
1777049944.3165388,117.7603,-1.26,-0.35,0.91
1777049944.4286847,117.8725,-1.26,-0.33,0.94
1777049944.5344949,117.9783,-1.28,-0.31,0.97
1777049944.6451905,118.0890,-1.33,-0.32,1.01
1777049944.7535589,118.1973,-1.38,-0.29,1.09
1777049944.862626,118.3064,-1.42,-0.29,1.13
1777049944.979065,118.4228,-1.45,-0.28,1.17
1777049945.0817673,118.5255,-1.45,-0.27,1.18
1777049945.1923423,118.6361,-1.49,-0.33,1.16
1777049945.300634,118.7444,-1.45,-0.35,1.10
1777049945.4138558,118.8576,-1.40,-0.37,1.03
1777049945.518386,118.9622,-1.38,-0.36,1.02
1777049945.632947,119.0767,-1.37,-0.37,1.00
1777049945.7409837,119.1848,-1.36,-0.36,1.00
1777049945.8493557,119.2931,-1.36,-0.39,0.97
1777049945.9537992,119.3976,-1.38,-0.45,0.93
1777049946.069835,119.5136,-1.43,-0.54,0.89
1777049946.174852,119.6186,-1.49,-0.62,0.87
1777049946.3005955,119.7444,-1.55,-0.66,0.89
1777049946.3938951,119.8377,-1.60,-0.72,0.89
1777049946.5060635,119.9498,-1.64,-0.74,0.90
1777049946.6118414,120.0556,-1.66,-0.71,0.95
1777049946.724982,120.1688,-1.71,-0.71,1.00
1777049946.8320286,120.2758,-1.76,-0.56,1.19
1777049946.941348,120.3851,-1.80,-0.49,1.30
1777049947.0483809,120.4922,-1.86,-0.46,1.40
1777049947.1557963,120.5996,-1.91,-0.46,1.45
1777049947.260717,120.7045,-1.97,-0.49,1.48
1777049947.375028,120.8188,-2.04,-0.48,1.56
1777049947.477956,120.9217,-2.07,-0.34,1.73
1777049947.5862937,121.0301,-2.10,-0.20,1.90
1777049947.7019444,121.1457,-2.12,-0.13,2.00
1777049947.8030167,121.2468,-2.14,-0.08,2.05
1777049947.9476058,121.3914,-2.11,-0.02,2.09
1777049948.0647974,121.5086,-2.09,0.00,2.10
1777049948.2043257,121.6481,-2.04,0.07,2.11
1777049948.2911785,121.7349,-2.00,0.12,2.12
1777049948.399117,121.8429,-1.98,0.21,2.19
1777049948.506074,121.9498,-1.96,0.25,2.21
1777049948.6238797,122.0677,-1.95,0.30,2.25
1777049948.7286282,122.1724,-1.95,0.31,2.26
1777049948.8378575,122.2816,-1.94,0.32,2.27
1777049948.9387472,122.3835,-1.94,0.33,2.28
1777049949.0523632,122.4961,-1.95,0.32,2.26
1777049949.1613042,122.6051,-1.94,0.32,2.26
1777049949.2547407,122.6985,-1.94,0.34,2.28
1777049949.3750155,122.8188,-1.94,0.35,2.30
1777049949.466526,122.9103,-1.94,0.38,2.32
1777049949.585097,123.0289,-1.95,0.40,2.34
1777049949.6941345,123.1379,-1.95,0.45,2.39
1777049949.7895858,123.2334,-1.94,0.51,2.46
1777049949.9149976,123.3588,-1.94,0.57,2.50
