7,1777051655.818465,160.889941,-0.154851,-4.472924,-2.391903,-0.155058,-4.046371,-2.227013
3,1777051655.818465,160.889941,3.540998,40.011575,-2.725027,3.512075,40.017577,-2.724103
2,1777051655.818465,160.889941,1.488734,-8.967520,-19.681588,1.331898,-98.930313,-19.830345
7,1777051655.835227,160.906697,-0.174249,-4.667830,-2.011770,-0.174456,-4.241277,-1.846880
3,1777051655.835227,160.906697,3.468720,39.669389,-2.017460,3.439797,39.675390,-2.016537
2,1777051655.835227,160.906697,1.663783,-8.549645,-20.313049,1.506947,-98.512438,-20.461806
7,1777051655.855994,160.927389,-0.193577,-4.810816,-1.567878,-0.193784,-4.384263,-1.402988
3,1777051655.855994,160.927389,3.641666,40.246437,-2.640635,3.612744,40.252439,-2.639712
2,1777051655.855994,160.927389,1.661679,-8.716217,-20.512317,1.504843,-98.679010,-20.661073
7,1777051655.878505,160.949974,-0.168866,-4.408442,-1.988266,-0.169073,-3.981889,-1.823376
3,1777051655.878505,160.949974,3.494981,40.142604,-3.234517,3.466059,40.148606,-3.233594
2,1777051655.878505,160.949974,1.406925,-9.350461,-19.779652,1.250089,-99.313254,-19.928408
7,1777051655.895399,160.966874,-0.168866,-4.408442,-1.988266,-0.169073,-3.981889,-1.823376
3,1777051655.895399,160.966874,3.494981,40.142604,-3.234517,3.466059,40.148606,-3.233594
2,1777051655.895399,160.966874,1.406925,-9.350461,-19.779652,1.250089,-99.313254,-19.928408
7,1777051655.915555,160.987022,-0.176801,-4.900234,-2.049933,-0.177008,-4.473681,-1.885043
3,1777051655.915555,160.987022,3.825955,40.735826,-2.576442,3.797032,40.741828,-2.575519
2,1777051655.915555,160.987022,1.531573,-9.118401,-20.215425,1.374737,-99.081194,-20.364181
7,1777051655.935190,161.006676,-0.171192,-4.227607,-1.886113,-0.171399,-3.801054,-1.721223
3,1777051655.935190,161.006676,3.686792,40.783676,-3.738075,3.657870,40.789678,-3.737151
2,1777051655.935190,161.006676,1.381334,-9.532972,-19.881199,1.224498,-99.495765,-20.029955
7,1777051655.955266,161.026709,-0.173909,-4.752065,-2.004488,-0.174116,-4.325512,-1.839598
3,1777051655.955266,161.026709,3.476254,40.276326,-3.421909,3.447331,40.282328,-3.420985
2,1777051655.955266,161.026709,1.512177,-8.645305,-19.533730,1.355341,-98.608098,-19.682486
7,1777051655.978169,161.049660,-0.182758,-4.433373,-1.655593,-0.182965,-4.006820,-1.490703
3,1777051655.978169,161.049660,3.635337,40.660644,-3.476827,3.606414,40.666646,-3.475903
2,1777051655.978169,161.049660,1.529541,-9.174577,-20.385079,1.372705,-99.137370,-20.533835
7,1777051655.995185,161.066675,-0.182758,-4.433373,-1.655593,-0.182965,-4.006820,-1.490703
3,1777051655.995185,161.066675,3.635337,40.660644,-3.476827,3.606414,40.666646,-3.475903
2,1777051655.995185,161.066675,1.529541,-9.174577,-20.385079,1.372705,-99.137370,-20.533835
7,1777051656.016928,161.088394,-0.177704,-4.913867,-1.967146,-0.177911,-4.487314,-1.802256
3,1777051656.016928,161.088394,3.407712,40.257789,-3.885980,3.378789,40.263790,-3.885056
2,1777051656.016928,161.088394,1.464509,-8.649883,-19.492969,1.307672,-98.612675,-19.641725
7,1777051656.037751,161.109213,-0.173286,-4.221673,-1.833462,-0.173493,-3.795120,-1.668572
3,1777051656.037751,161.109213,3.756926,40.758330,-3.195385,3.728003,40.764332,-3.194462
2,1777051656.037751,161.109213,1.408335,-9.397081,-20.306095,1.251499,-99.359873,-20.454851
7,1777051656.056321,161.127787,-0.178692,-4.675088,-1.880713,-0.178899,-4.248535,-1.715824
3,1777051656.056321,161.127787,3.497411,40.293663,-3.561499,3.468488,40.299665,-3.560575
2,1777051656.056321,161.127787,1.466574,-8.755321,-19.874347,1.309737,-98.718114,-20.023103
7,1777051656.075221,161.146704,-0.173664,-5.048747,-2.158852,-0.173871,-4.622194,-1.993962
3,1777051656.075221,161.146704,3.523787,40.124487,-2.702200,3.494865,40.130489,-2.701277
2,1777051656.075221,161.146704,1.561807,-8.450522,-20.052519,1.404971,-98.413315,-20.201275
7,1777051656.097196,161.168647,-0.179309,-4.712285,-1.850773,-0.179516,-4.285732,-1.685883
3,1777051656.097196,161.168647,3.654575,40.606187,-3.422085,3.625652,40.612189,-3.421161
2,1777051656.097196,161.168647,1.445015,-9.030499,-20.077588,1.288179,-98.993291,-20.226345
7,1777051656.117713,161.189188,-0.158726,-4.559133,-2.300597,-0.158933,-4.132580,-2.135707
3,1777051656.117713,161.189188,3.704460,40.529503,-2.588327,3.675538,40.535505,-2.587404
2,1777051656.117713,161.189188,1.387769,-9.316506,-20.052809,1.230933,-99.279299,-20.201565
7,1777051656.136315,161.207796,-0.180424,-4.729261,-1.869589,-0.180631,-4.302708,-1.704699
3,1777051656.136315,161.207796,3.903054,41.080133,-3.039097,3.874131,41.086135,-3.038173
2,1777051656.136315,161.207796,1.399361,-9.386831,-20.179325,1.242525,-99.349624,-20.328082
7,1777051656.155330,161.226822,-0.161745,-4.499238,-2.241255,-0.161952,-4.072685,-2.076365
3,1777051656.155330,161.226822,3.628553,40.535272,-3.104985,3.599630,40.541274,-3.104061
2,1777051656.155330,161.226822,1.367284,-9.303572,-19.848114,1.210448,-99.266364,-19.996870
7,1777051656.177228,161.248720,-0.177939,-4.483719,-1.838005,-0.178146,-4.057166,-1.673115
3,1777051656.177228,161.248720,3.817842,40.803306,-2.523503,3.788919,40.809308,-2.522579
2,1777051656.177228,161.248720,1.490464,-9.370995,-20.644028,1.333628,-99.333788,-20.792784
7,1777051656.195215,161.266704,-0.174191,-4.838729,-2.087395,-0.174398,-4.412176,-1.922505
3,1777051656.195215,161.266704,3.566705,40.352568,-2.606933,3.537782,40.358570,-2.606009
2,1777051656.195215,161.266704,1.532222,-8.803505,-20.069799,1.375386,-98.766298,-20.218555
7,1777051656.220793,161.292283,-0.176218,-4.570959,-1.912614,-0.176425,-4.144406,-1.747724
3,1777051656.220793,161.292283,3.375015,40.158630,-3.160612,3.346092,40.164632,-3.159688
2,1777051656.220793,161.292283,1.549267,-8.922237,-20.247471,1.392431,-98.885029,-20.396227
7,1777051656.238337,161.309829,-0.171791,-4.889265,-2.165442,-0.171998,-4.462712,-2.000552
3,1777051656.238337,161.309829,3.250957,39.767047,-2.497851,3.222034,39.773049,-2.496928
2,1777051656.238337,161.309829,1.675163,-8.466478,-20.362168,1.518326,-98.429271,-20.510924
7,1777051656.255203,161.326705,-0.177276,-4.587462,-1.908614,-0.177483,-4.160909,-1.743724
3,1777051656.255203,161.326705,3.458924,40.296493,-2.622147,3.430002,40.302495,-2.621224
2,1777051656.255203,161.326705,1.595216,-9.037438,-20.534071,1.438380,-99.000231,-20.682827
7,1777051656.275205,161.346701,-0.179897,-4.962133,-2.018574,-0.180103,-4.535580,-1.853684
3,1777051656.275205,161.346701,3.598506,40.724806,-3.137308,3.569583,40.730808,-3.136385
2,1777051656.275205,161.346701,1.568220,-8.850129,-20.159330,1.411384,-98.812921,-20.308086
7,1777051656.295414,161.366906,-0.177170,-4.592145,-1.928237,-0.177377,-4.165592,-1.763348
3,1777051656.295414,161.366906,3.498284,40.611552,-3.629180,3.469361,40.617554,-3.628256
2,1777051656.295414,161.366906,1.523212,-8.937749,-20.129254,1.366376,-98.900542,-20.278010
7,1777051656.318200,161.389665,-0.195154,-4.875680,-1.618730,-0.195361,-4.449127,-1.453840
3,1777051656.318200,161.389665,3.542803,40.617656,-3.442110,3.513880,40.623657,-3.441186
2,1777051656.318200,161.389665,1.548586,-8.956147,-20.435412,1.391749,-98.918939,-20.584168
7,1777051656.338357,161.409834,-0.176061,-4.646285,-1.954612,-0.176267,-4.219732,-1.789722
3,1777051656.338357,161.409834,3.573771,40.478394,-2.732636,3.544848,40.484396,-2.731713
2,1777051656.338357,161.409834,1.512613,-8.989955,-20.390844,1.355777,-98.952748,-20.539600
7,1777051656.357495,161.428979,-0.176875,-5.060316,-2.098236,-0.177082,-4.633763,-1.933346
3,1777051656.357495,161.428979,3.386661,40.270151,-3.497788,3.357738,40.276153,-3.496865
2,1777051656.357495,161.428979,1.574714,-8.319613,-19.938926,1.417878,-98.282406,-20.087682
7,1777051656.377759,161.449212,-0.185876,-4.736833,-1.787616,-0.186083,-4.310280,-1.622726
3,1777051656.377759,161.449212,3.641955,40.668767,-2.912482,3.613032,40.674769,-2.911559
2,1777051656.377759,161.449212,1.522349,-8.950663,-20.432266,1.365513,-98.913456,-20.581022
7,1777051656.395521,161.466970,-0.179022,-5.055361,-2.103903,-0.179228,-4.628808,-1.939013
3,1777051656.395521,161.466970,3.394985,40.090176,-2.683843,3.366063,40.096178,-2.682919
2,1777051656.395521,161.466970,1.640287,-8.325993,-20.368591,1.483451,-98.288786,-20.517347
7,1777051656.443258,161.514749,-0.195499,-5.276771,-1.828733,-0.195706,-4.850218,-1.663843
3,1777051656.443258,161.514749,3.926476,41.311054,-3.051251,3.897553,41.317055,-3.050327
2,1777051656.443258,161.514749,1.594484,-8.515313,-20.455912,1.437648,-98.478106,-20.604668
7,1777051656.461890,161.533383,-0.183898,-4.728562,-1.852837,-0.184105,-4.302009,-1.687947
3,1777051656.461890,161.533383,3.647510,40.836069,-3.579492,3.618587,40.842071,-3.578568
2,1777051656.461890,161.533383,1.406275,-8.934004,-19.978246,1.249439,-98.896797,-20.127002
7,1777051656.479323,161.550793,-0.183898,-4.728562,-1.852837,-0.184105,-4.302009,-1.687947
3,1777051656.479323,161.550793,3.647510,40.836069,-3.579492,3.618587,40.842071,-3.578568
2,1777051656.479323,161.550793,1.406275,-8.934004,-19.978246,1.249439,-98.896797,-20.127002
7,1777051656.500421,161.571895,-0.174780,-5.004292,-2.175774,-0.174987,-4.577739,-2.010884
3,1777051656.500421,161.571895,3.448724,40.256974,-3.039461,3.419801,40.262975,-3.038537
2,1777051656.500421,161.571895,1.520438,-8.364769,-20.011732,1.363602,-98.327561,-20.160489
7,1777051656.520885,161.592367,-0.179469,-4.461029,-1.852052,-0.179676,-4.034476,-1.687162
3,1777051656.520885,161.592367,3.775621,40.967574,-3.141005,3.746698,40.973575,-3.140082
2,1777051656.520885,161.592367,1.355191,-9.238493,-20.205843,1.198355,-99.201286,-20.354599
7,1777051656.541046,161.612532,-0.184025,-4.902131,-1.944282,-0.184232,-4.475578,-1.779392
3,1777051656.541046,161.612532,3.768756,40.951314,-3.188834,3.739833,40.957316,-3.187911
2,1777051656.541046,161.612532,1.342032,-9.126899,-20.052613,1.185196,-99.089692,-20.201369
7,1777051656.562590,161.634073,-0.192987,-4.536378,-1.606041,-0.193194,-4.109825,-1.441151
3,1777051656.562590,161.634073,3.645976,40.482448,-2.492266,3.617054,40.488449,-2.491343
2,1777051656.562590,161.634073,1.404758,-9.212000,-20.611225,1.247922,-99.174793,-20.759981
7,1777051656.579423,161.650887,-0.181103,-4.791539,-1.978691,-0.181310,-4.364986,-1.813801
3,1777051656.579423,161.650887,3.569331,40.337502,-2.530324,3.540408,40.343504,-2.529401
2,1777051656.579423,161.650887,1.493054,-8.802175,-20.627626,1.336218,-98.764968,-20.776382
7,1777051656.599258,161.670746,-0.169261,-5.071431,-2.363240,-0.169468,-4.644878,-2.198350
3,1777051656.599258,161.670746,3.832463,40.814552,-2.183036,3.803540,40.820554,-2.182113
2,1777051656.599258,161.670746,1.416029,-8.854910,-20.205881,1.259193,-98.817703,-20.354637
7,1777051656.619292,161.690752,-0.180451,-4.801801,-1.975758,-0.180658,-4.375248,-1.810868
3,1777051656.619292,161.690752,3.534542,40.356641,-2.820888,3.505619,40.362643,-2.819964
2,1777051656.619292,161.690752,1.413067,-8.918628,-20.201312,1.256231,-98.881421,-20.350069
7,1777051656.639255,161.710744,-0.164396,-4.381564,-2.225762,-0.164603,-3.955011,-2.060872
3,1777051656.639255,161.710744,3.353823,39.905432,-2.529509,3.324900,39.911433,-2.528586
2,1777051656.639255,161.710744,1.389935,-9.174324,-20.340035,1.233099,-99.137117,-20.488791
7,1777051656.659258,161.730740,-0.181720,-4.749914,-1.968542,-0.181927,-4.323361,-1.803653
3,1777051656.659258,161.730740,3.541163,40.443889,-2.991455,3.512240,40.449891,-2.990531
2,1777051656.659258,161.730740,1.415530,-9.052169,-20.290952,1.258694,-99.014961,-20.439708
7,1777051656.679265,161.750758,-0.200079,-4.992800,-1.599253,-0.200286,-4.566247,-1.434363
3,1777051656.679265,161.750758,3.744556,41.057603,-3.461804,3.715633,41.063604,-3.460880
2,1777051656.679265,161.750758,1.437179,-9.115650,-20.471882,1.280343,-99.078443,-20.620638
7,1777051656.702655,161.774138,-0.177635,-4.745944,-2.009837,-0.177842,-4.319391,-1.844947
3,1777051656.702655,161.774138,3.596406,40.745415,-3.145572,3.567483,40.751417,-3.144649
2,1777051656.702655,161.774138,1.350579,-9.081565,-19.905117,1.193743,-99.044357,-20.053873
7,1777051656.719262,161.790739,-0.193870,-4.836402,-1.616203,-0.194076,-4.409849,-1.451313
3,1777051656.719262,161.790739,3.396506,40.288498,-2.658289,3.367583,40.294500,-2.657365
2,1777051656.719262,161.790739,1.529451,-8.772382,-20.541890,1.372615,-98.735175,-20.690646
7,1777051656.739270,161.810747,-0.173862,-4.705349,-2.051272,-0.174069,-4.278796,-1.886382
3,1777051656.739270,161.810747,3.611477,40.902536,-2.928267,3.582555,40.908538,-2.927344
2,1777051656.739270,161.810747,1.326023,-9.184125,-19.914191,1.169187,-99.146918,-20.062947
7,1777051656.760038,161.831491,-0.196877,-4.827978,-1.590321,-0.197084,-4.401425,-1.425431
3,1777051656.760038,161.831491,3.335147,40.429295,-3.063368,3.306225,40.435297,-3.062444
2,1777051656.760038,161.831491,1.503412,-8.777916,-20.506895,1.346576,-98.740709,-20.655651
7,1777051656.779319,161.850779,-0.179473,-4.761754,-2.020791,-0.179680,-4.335201,-1.855901
3,1777051656.779319,161.850779,3.543655,40.982954,-3.249067,3.514732,40.988956,-3.248144
2,1777051656.779319,161.850779,1.319489,-9.119139,-19.874615,1.162653,-99.081932,-20.023371
7,1777051656.799279,161.870770,-0.198567,-4.758672,-1.554600,-0.198774,-4.332119,-1.389710
3,1777051656.799279,161.870770,3.297364,40.426694,-2.829415,3.268441,40.432695,-2.828492
2,1777051656.799279,161.870770,1.500593,-8.902307,-20.662577,1.343757,-98.865100,-20.811333
7,1777051656.820863,161.892355,-0.175493,-4.613894,-2.053596,-0.175700,-4.187341,-1.888706
3,1777051656.820863,161.892355,3.532642,41.022254,-2.985585,3.503719,41.028256,-2.984662
2,1777051656.820863,161.892355,1.355171,-9.364368,-20.385411,1.198335,-99.327161,-20.534167
7,1777051656.839276,161.910746,-0.183292,-4.384839,-1.718917,-0.183499,-3.958286,-1.554027
3,1777051656.839276,161.910746,3.314498,40.569715,-2.783089,3.285575,40.575717,-2.782165
2,1777051656.839276,161.910746,1.408471,-9.342076,-20.641477,1.251635,-99.304868,-20.790233
7,1777051656.861069,161.932521,-0.177944,-4.695730,-1.966030,-0.178151,-4.269177,-1.801140
3,1777051656.861069,161.932521,3.531145,41.085311,-2.780194,3.502222,41.091313,-2.779270
2,1777051656.861069,161.932521,1.367156,-9.309568,-20.297760,1.210320,-99.272361,-20.446516
7,1777051656.880782,161.952268,-0.198350,-4.679452,-1.501768,-0.198557,-4.252899,-1.336879
3,1777051656.880782,161.952268,3.408267,41.036988,-3.394578,3.379344,41.042990,-3.393655
2,1777051656.880782,161.952268,1.346173,-9.571538,-20.414651,1.189337,-99.534331,-20.563407
7,1777051656.899344,161.970812,-0.183224,-4.835458,-1.960030,-0.183431,-4.408905,-1.795140
3,1777051656.899344,161.970812,3.449178,41.100749,-3.197163,3.420255,41.106751,-3.196240
2,1777051656.899344,161.970812,1.400502,-9.127606,-20.157632,1.243666,-99.090398,-20.306388
7,1777051656.925077,161.996559,-0.183224,-4.835458,-1.960030,-0.183431,-4.408905,-1.795140
3,1777051656.925077,161.996559,3.449178,41.100749,-3.197163,3.420255,41.106751,-3.196240
2,1777051656.925077,161.996559,1.400502,-9.127606,-20.157632,1.243666,-99.090398,-20.306388
7,1777051656.939314,162.010770,-0.164711,-4.382200,-2.183994,-0.164918,-3.955647,-2.019104
3,1777051656.939314,162.010770,2.968193,40.118593,-3.306209,2.939270,40.124594,-3.305286
2,1777051656.939314,162.010770,1.326909,-9.036600,-19.670678,1.170073,-98.999392,-19.819434
7,1777051656.959428,162.030912,-0.194421,-5.169762,-1.780478,-0.194628,-4.743209,-1.615588
3,1777051656.959428,162.030912,2.785499,39.663467,-2.844663,2.756577,39.669469,-2.843739
2,1777051656.959428,162.030912,1.658423,-8.278881,-20.734435,1.501587,-98.241674,-20.883191
7,1777051656.979510,162.051002,-0.194421,-5.169762,-1.780478,-0.194628,-4.743209,-1.615588
3,1777051656.979510,162.051002,2.785499,39.663467,-2.844663,2.756577,39.669469,-2.843739
2,1777051656.979510,162.051002,1.658423,-8.278881,-20.734435,1.501587,-98.241674,-20.883191
7,1777051657.005689,162.077137,-0.163354,-5.017102,-2.503018,-0.163561,-4.590549,-2.338128
3,1777051657.005689,162.077137,3.417147,41.008720,-3.051763,3.388225,41.014722,-3.050839
2,1777051657.005689,162.077137,1.268734,-9.064434,-19.732052,1.111898,-99.027227,-19.880808
7,1777051657.035488,162.106952,-0.163354,-5.017102,-2.503018,-0.163561,-4.590549,-2.338128
3,1777051657.035488,162.106952,3.417147,41.008720,-3.051763,3.388225,41.014722,-3.050839
2,1777051657.035488,162.106952,1.268734,-9.064434,-19.732052,1.111898,-99.027227,-19.880808
7,1777051657.072419,162.143898,-0.187907,-4.138991,-1.514193,-0.188114,-3.712438,-1.349303
3,1777051657.072419,162.143898,3.570258,41.335880,-3.474044,3.541336,41.341882,-3.473120
2,1777051657.072419,162.143898,1.088673,-10.136419,-20.606043,0.931836,-100.099211,-20.754799
7,1777051657.092392,162.163876,-0.179559,-4.466005,-1.821758,-0.179766,-4.039452,-1.656868
3,1777051657.092392,162.163876,3.380787,40.781019,-3.096286,3.351864,40.787021,-3.095362
2,1777051657.092392,162.163876,1.133829,-9.477994,-20.301676,0.976993,-99.440787,-20.450432
7,1777051657.114859,162.186326,-0.187436,-4.958804,-1.839057,-0.187643,-4.532251,-1.674167
3,1777051657.114859,162.186326,3.128875,40.143299,-2.803702,3.099953,40.149301,-2.802779
2,1777051657.114859,162.186326,1.286301,-8.650212,-20.340334,1.129465,-98.613005,-20.489090
7,1777051657.133961,162.205446,-0.171740,-4.542585,-2.080780,-0.171946,-4.116032,-1.915890
3,1777051657.133961,162.205446,2.906074,39.520850,-2.210063,2.877151,39.526852,-2.209139
2,1777051657.133961,162.205446,1.256602,-8.807067,-20.516541,1.099765,-98.769860,-20.665297
7,1777051657.152495,162.223946,-0.190523,-4.879245,-1.742461,-0.190730,-4.452692,-1.577571
3,1777051657.152495,162.223946,3.082679,39.979607,-2.577899,3.053756,39.985609,-2.576975
2,1777051657.152495,162.223946,1.262933,-8.648304,-20.526088,1.106097,-98.611097,-20.674844
7,1777051657.175722,162.247211,-0.168652,-4.472219,-2.083359,-0.168859,-4.045666,-1.918469
3,1777051657.175722,162.247211,3.424592,40.729341,-2.644040,3.395669,40.735343,-2.643116
2,1777051657.175722,162.247211,1.011431,-9.419116,-20.274582,0.854595,-99.381908,-20.423338
7,1777051657.197257,162.268705,-0.186975,-4.933566,-1.794260,-0.187182,-4.507013,-1.629370
3,1777051657.197257,162.268705,3.409154,40.680947,-2.657823,3.380231,40.686949,-2.656899
2,1777051657.197257,162.268705,1.036052,-9.283088,-20.459014,0.879215,-99.245881,-20.607770
7,1777051657.219739,162.291217,-0.186975,-4.933566,-1.794260,-0.187182,-4.507013,-1.629370
3,1777051657.219739,162.291217,3.409154,40.680947,-2.657823,3.380231,40.686949,-2.656899
2,1777051657.219739,162.291217,1.036052,-9.283088,-20.459014,0.879215,-99.245881,-20.607770
7,1777051657.232393,162.303854,-0.175366,-4.453668,-1.907342,-0.175573,-4.027115,-1.742452
3,1777051657.232393,162.303854,3.290833,40.462137,-2.869244,3.261910,40.468139,-2.868320
2,1777051657.232393,162.303854,1.000996,-9.366528,-20.614665,0.844160,-99.329321,-20.763422
7,1777051657.254354,162.325845,-0.190913,-5.089674,-1.840232,-0.191120,-4.663121,-1.675342
3,1777051657.254354,162.325845,3.185648,40.109498,-2.423987,3.156725,40.115500,-2.423064
2,1777051657.254354,162.325845,1.154177,-8.358682,-20.446778,0.997341,-98.321475,-20.595535
7,1777051657.272374,162.343865,-0.174219,-4.708505,-2.066062,-0.174425,-4.281952,-1.901172
3,1777051657.272374,162.343865,3.069788,40.017709,-3.028073,3.040865,40.023711,-3.027150
2,1777051657.272374,162.343865,1.038508,-8.432107,-20.043698,0.881672,-98.394900,-20.192454
7,1777051657.292734,162.364228,-0.193048,-4.834242,-1.677921,-0.193255,-4.407689,-1.513031
3,1777051657.292734,162.364228,2.984180,39.734367,-2.708776,2.955258,39.740369,-2.707852
2,1777051657.292734,162.364228,1.168302,-8.280440,-20.830680,1.011466,-98.243233,-20.979437
7,1777051657.320479,162.391958,-0.190086,-5.021579,-1.799410,-0.190293,-4.595026,-1.634520
3,1777051657.320479,162.391958,3.521936,40.968142,-2.983104,3.493013,40.974144,-2.982180
2,1777051657.320479,162.391958,0.947720,-8.698748,-20.488951,0.790883,-98.661541,-20.637707
7,1777051657.332394,162.403883,-0.190086,-5.021579,-1.799410,-0.190293,-4.595026,-1.634520
3,1777051657.332394,162.403883,3.521936,40.968142,-2.983104,3.493013,40.974144,-2.982180
2,1777051657.332394,162.403883,0.947720,-8.698748,-20.488951,0.790883,-98.661541,-20.637707
7,1777051657.352714,162.424164,-0.187152,-4.623046,-1.731400,-0.187358,-4.196493,-1.566510
3,1777051657.352714,162.424164,3.377841,40.826311,-3.523677,3.348919,40.832313,-3.522753
2,1777051657.352714,162.424164,0.881885,-8.821960,-20.437969,0.725049,-98.784753,-20.586725
7,1777051657.380157,162.451618,-0.178661,-4.870281,-2.083873,-0.178868,-4.443728,-1.918983
3,1777051657.380157,162.451618,3.523965,41.303474,-3.815128,3.495042,41.309476,-3.814204
2,1777051657.380157,162.451618,0.783218,-8.768909,-19.718395,0.626382,-98.731701,-19.867151
7,1777051657.392440,162.463890,-0.181966,-4.469160,-1.849282,-0.182173,-4.042607,-1.684392
3,1777051657.392440,162.463890,3.473936,41.335247,-3.792136,3.445014,41.341249,-3.791212
2,1777051657.392440,162.463890,0.721596,-9.499904,-20.149384,0.564760,-99.462696,-20.298140
7,1777051657.434226,162.505706,-0.180694,-4.551461,-1.852598,-0.180901,-4.124908,-1.687708
3,1777051657.434226,162.505706,3.135187,40.754549,-3.880873,3.106264,40.760551,-3.879950
2,1777051657.434226,162.505706,0.708276,-9.515368,-20.243906,0.551439,-99.478160,-20.392663
7,1777051657.454450,162.525933,-0.191746,-5.053511,-1.788478,-0.191953,-4.626958,-1.623588
3,1777051657.454450,162.525933,2.790141,40.194335,-4.158261,2.761218,40.200337,-4.157338
2,1777051657.454450,162.525933,0.875381,-8.681678,-20.238628,0.718544,-98.644470,-20.387384
7,1777051657.472846,162.544332,-0.176386,-4.667030,-2.031047,-0.176593,-4.240477,-1.866157
3,1777051657.472846,162.544332,2.977708,40.525847,-3.440035,2.948785,40.531849,-3.439111
2,1777051657.472846,162.544332,0.783420,-9.212887,-20.318966,0.626584,-99.175679,-20.467722
7,1777051657.492872,162.564340,-0.192182,-4.564522,-1.616771,-0.192388,-4.137969,-1.451881
3,1777051657.492872,162.564340,3.158781,41.046288,-3.624971,3.129858,41.052290,-3.624047
2,1777051657.492872,162.564340,0.751368,-9.571741,-20.557407,0.594532,-99.534534,-20.706163
7,1777051657.516120,162.587571,-0.181754,-4.818727,-1.956042,-0.181961,-4.392174,-1.791152
3,1777051657.516120,162.587571,3.229229,41.165749,-3.422957,3.200306,41.171751,-3.422033
2,1777051657.516120,162.587571,0.626792,-9.519528,-19.898124,0.469955,-99.482321,-20.046880
7,1777051657.535076,162.606561,-0.186977,-4.466066,-1.686736,-0.187184,-4.039513,-1.521846
3,1777051657.535076,162.606561,3.122511,40.967782,-3.677095,3.093589,40.973784,-3.676171
2,1777051657.535076,162.606561,0.635200,-9.558373,-20.214240,0.478364,-99.521165,-20.362996
7,1777051657.554423,162.625911,-0.184993,-4.875204,-1.867779,-0.185200,-4.448651,-1.702889
3,1777051657.554423,162.625911,3.164602,40.924297,-2.976772,3.135680,40.930299,-2.975848
2,1777051657.554423,162.625911,0.764015,-8.915351,-20.212038,0.607179,-98.878143,-20.360794
7,1777051657.574215,162.645697,-0.179178,-4.424339,-1.814366,-0.179385,-3.997786,-1.649476
3,1777051657.574215,162.645697,3.090490,40.835997,-2.907371,3.061567,40.841999,-2.906448
2,1777051657.574215,162.645697,0.649230,-9.190508,-19.785464,0.492394,-99.153301,-19.934220
7,1777051657.594234,162.665712,-0.182957,-4.841320,-1.930803,-0.183164,-4.414767,-1.765914
3,1777051657.594234,162.665712,2.791296,40.328517,-3.338667,2.762373,40.334519,-3.337743
2,1777051657.594234,162.665712,0.683914,-8.556476,-19.203443,0.527078,-98.519269,-19.352199
7,1777051657.616726,162.688200,-0.178268,-4.399249,-1.908841,-0.178475,-3.972696,-1.743951
3,1777051657.616726,162.688200,3.012487,40.771198,-2.998475,2.983564,40.777199,-2.997551
2,1777051657.616726,162.688200,0.608086,-9.150502,-19.537503,0.451250,-99.113295,-19.686260
7,1777051657.635310,162.706771,-0.178009,-4.870282,-2.103591,-0.178216,-4.443729,-1.938701
3,1777051657.635310,162.706771,2.940303,40.485586,-2.026031,2.911380,40.491588,-2.025107
2,1777051657.635310,162.706771,0.757359,-8.690137,-19.709524,0.600523,-98.652929,-19.858280
7,1777051657.652978,162.724462,-0.185345,-4.543113,-1.784234,-0.185552,-4.116560,-1.619344
3,1777051657.652978,162.724462,3.029877,40.894930,-2.544643,3.000954,40.900932,-2.543719
2,1777051657.652978,162.724462,0.642402,-9.169773,-19.556845,0.485566,-99.132566,-19.705602
7,1777051657.672838,162.744325,-0.176254,-4.896214,-2.155642,-0.176461,-4.469661,-1.990752
3,1777051657.672838,162.744325,3.041601,40.848266,-2.011179,3.012678,40.854268,-2.010255
2,1777051657.672838,162.744325,0.602226,-9.185974,-19.316553,0.445390,-99.148767,-19.465309
7,1777051657.695513,162.766984,-0.185198,-4.603032,-1.827627,-0.185405,-4.176479,-1.662737
3,1777051657.695513,162.766984,2.935967,40.591261,-1.509376,2.907044,40.597263,-1.508452
2,1777051657.695513,162.766984,0.657970,-9.207689,-19.532137,0.501134,-99.170481,-19.680893
7,1777051657.712825,162.784317,-0.186737,-4.986682,-1.945351,-0.186944,-4.560129,-1.780461
3,1777051657.712825,162.784317,2.727868,40.445048,-2.232288,2.698945,40.451050,-2.231365
2,1777051657.712825,162.784317,0.717744,-8.642631,-18.976242,0.560908,-98.605424,-19.124998
7,1777051657.736302,162.807797,-0.191312,-4.937067,-1.844645,-0.191519,-4.510514,-1.679755
3,1777051657.736302,162.807797,2.622125,40.399990,-2.106718,2.593202,40.405992,-2.105795
2,1777051657.736302,162.807797,0.779268,-8.722871,-19.008090,0.622432,-98.685664,-19.156846
7,1777051657.752929,162.824429,-0.185002,-4.567427,-1.845328,-0.185209,-4.140874,-1.680438
3,1777051657.752929,162.824429,2.437301,40.028938,-1.996708,2.408378,40.034940,-1.995785
2,1777051657.752929,162.824429,0.719333,-8.907657,-18.651848,0.562497,-98.870450,-18.800604
7,1777051657.773818,162.845312,-0.188982,-4.946211,-1.872944,-0.189189,-4.519658,-1.708054
3,1777051657.773818,162.845312,2.538823,40.181007,-1.185506,2.509900,40.187009,-1.184582
2,1777051657.773818,162.845312,0.847948,-8.685124,-18.867931,0.691112,-98.647916,-19.016687
