3,1777206762.529987,207.955731,-0.234782,-7.912356,7.513066,-0.243965,-7.897984,7.520363
2,1777206762.529987,207.955731,0.385015,5.179972,0.464525,0.296122,-84.803796,0.366557
7,1777206762.547589,207.973329,-0.496438,-4.124624,-1.273020,-0.495351,-3.674515,-1.185062
3,1777206762.547589,207.973329,-0.178323,-8.148605,7.316605,-0.187506,-8.134232,7.323903
2,1777206762.547589,207.973329,0.332848,5.619138,0.470852,0.243954,-84.364630,0.372884
7,1777206762.567686,207.993424,-0.500788,-3.791983,-1.097944,-0.499702,-3.341874,-1.009985
3,1777206762.567686,207.993424,-0.110884,-7.956403,6.511942,-0.120066,-7.942031,6.519239
2,1777206762.567686,207.993424,0.263157,5.208135,0.662408,0.174263,-84.775633,0.564439
7,1777206762.587589,208.013322,-0.509396,-3.558708,-0.798872,-0.508310,-3.108600,-0.710913
3,1777206762.587589,208.013322,-0.028050,-8.414991,6.274244,-0.037233,-8.400619,6.281541
2,1777206762.587589,208.013322,0.209188,5.178140,0.575637,0.120294,-84.805628,0.477669
7,1777206762.607603,208.033341,-0.503752,-3.895018,-1.063214,-0.502666,-3.444910,-0.975256
3,1777206762.607603,208.033341,-0.001702,-8.210043,6.459682,-0.010884,-8.195671,6.466980
2,1777206762.607603,208.033341,0.155323,5.215159,0.959045,0.066429,-84.768608,0.861077
7,1777206762.632141,208.057884,-0.503806,-3.856962,-1.019360,-0.502720,-3.406853,-0.931401
3,1777206762.632141,208.057884,-0.014675,-7.820199,6.584897,-0.023858,-7.805827,6.592194
2,1777206762.632141,208.057884,0.123923,5.082745,0.737447,0.035029,-84.901022,0.639479
7,1777206762.649070,208.074814,-0.503791,-3.499426,-0.922067,-0.502704,-3.049318,-0.834109
3,1777206762.649070,208.074814,0.016394,-8.279895,6.648992,0.007212,-8.265523,6.656289
2,1777206762.649070,208.074814,0.103584,4.931650,0.352759,0.014690,-85.052118,0.254791
7,1777206762.667587,208.093326,-0.504958,-3.878415,-1.005588,-0.503872,-3.428307,-0.917629
3,1777206762.667587,208.093326,0.096837,-8.453548,6.129053,0.087655,-8.439176,6.136350
2,1777206762.667587,208.093326,0.082134,5.584372,0.510282,-0.006760,-84.399395,0.412314
7,1777206762.687883,208.113608,-0.513035,-3.608146,-0.741077,-0.511949,-3.158037,-0.653119
3,1777206762.687883,208.113608,0.115014,-7.956434,6.273797,0.105831,-7.942062,6.281095
2,1777206762.687883,208.113608,0.059920,5.047719,0.162122,-0.028974,-84.936049,0.064153
7,1777206762.709463,208.135198,-0.513851,-3.994882,-0.837276,-0.512765,-3.544773,-0.749317
3,1777206762.709463,208.135198,0.134087,-8.124200,6.696929,0.124904,-8.109828,6.704226
2,1777206762.709463,208.135198,0.077347,5.710528,0.104534,-0.011547,-84.273240,0.006565
7,1777206762.727582,208.153320,-0.502934,-3.715553,-1.116373,-0.501847,-3.265444,-1.028414
3,1777206762.727582,208.153320,0.171151,-8.413928,6.550301,0.161969,-8.399556,6.557598
2,1777206762.727582,208.153320,0.070749,5.522748,0.737950,-0.018145,-84.461020,0.639981
7,1777206762.751497,208.177239,-0.505113,-3.952875,-1.135366,-0.504027,-3.502767,-1.047407
3,1777206762.751497,208.177239,0.184848,-8.567166,6.362377,0.175665,-8.552794,6.369674
2,1777206762.751497,208.177239,0.098174,5.741736,0.693341,0.009280,-84.242032,0.595372
7,1777206762.768717,208.194461,-0.513832,-3.738154,-0.832508,-0.512745,-3.288046,-0.744549
3,1777206762.768717,208.194461,0.177113,-8.051469,5.913006,0.167931,-8.037097,5.920304
2,1777206762.768717,208.194461,0.113741,5.257811,0.495806,0.024847,-84.725957,0.397837
7,1777206762.787582,208.213323,-0.511600,-4.067190,-1.052780,-0.510514,-3.617081,-0.964821
3,1777206762.787582,208.213323,0.182423,-8.042214,6.078064,0.173240,-8.027842,6.085361
2,1777206762.787582,208.213323,0.129769,5.327664,0.603993,0.040875,-84.656103,0.506025
7,1777206762.807596,208.233330,-0.517688,-3.751112,-0.837414,-0.516601,-3.301003,-0.749455
3,1777206762.807596,208.233330,0.154664,-8.226670,6.736459,0.145482,-8.212298,6.743756
2,1777206762.807596,208.233330,0.169575,5.110885,-0.008937,0.080681,-84.872883,-0.106905
7,1777206762.828894,208.254630,-0.503227,-3.601739,-1.205950,-0.502141,-3.151631,-1.117991
3,1777206762.828894,208.254630,0.182097,-8.738099,6.311708,0.172915,-8.723727,6.319005
2,1777206762.828894,208.254630,0.181492,5.211040,0.580299,0.092598,-84.772727,0.482330
7,1777206762.847583,208.273321,-0.515492,-3.802521,-0.869340,-0.514406,-3.352413,-0.781381
3,1777206762.847583,208.273321,0.203224,-8.485710,5.541961,0.194041,-8.471338,5.549258
2,1777206762.847583,208.273321,0.196506,5.308723,0.567119,0.107612,-84.675045,0.469150
7,1777206762.870130,208.295872,-0.516318,-3.831929,-0.918685,-0.515232,-3.381821,-0.830726
3,1777206762.870130,208.295872,0.298264,-8.250636,4.745631,0.289081,-8.236264,4.752929
2,1777206762.870130,208.295872,0.172295,5.580457,1.031723,0.083401,-84.403311,0.933755
7,1777206762.887584,208.313326,-0.517613,-3.455473,-0.846505,-0.516527,-3.005364,-0.758546
3,1777206762.887584,208.313326,0.350816,-8.406742,4.774221,0.341633,-8.392370,4.781518
2,1777206762.887584,208.313326,0.163329,5.134396,0.576674,0.074435,-84.849372,0.478705
7,1777206762.909595,208.335319,-0.519250,-3.807023,-0.982461,-0.518164,-3.356915,-0.894502
3,1777206762.909595,208.335319,0.353714,-8.376237,5.449792,0.344531,-8.361865,5.457089
2,1777206762.909595,208.335319,0.156869,5.493788,0.289456,0.067975,-84.489980,0.191487
7,1777206762.927583,208.353321,-0.512415,-3.425959,-1.150922,-0.511329,-2.975851,-1.062963
3,1777206762.927583,208.353321,0.400382,-8.087368,4.820410,0.391199,-8.072996,4.827708
2,1777206762.927583,208.353321,0.129427,5.102176,0.840537,0.040533,-84.881591,0.742569
7,1777206762.947591,208.373326,-0.522524,-3.770774,-0.966107,-0.521438,-3.320666,-0.878148
3,1777206762.947591,208.373326,0.445480,-7.923948,4.781043,0.436297,-7.909576,4.788340
2,1777206762.947591,208.373326,0.125581,5.456007,0.265839,0.036688,-84.527761,0.167871
7,1777206762.971121,208.396858,-0.522037,-3.916587,-0.997312,-0.520951,-3.466478,-0.909353
3,1777206762.971121,208.396858,0.533630,-7.794142,4.788937,0.524447,-7.779770,4.796235
2,1777206762.971121,208.396858,0.090787,5.177571,0.245350,0.001893,-84.806197,0.147382
7,1777206762.991311,208.416971,-0.520621,-3.550984,-0.931605,-0.519535,-3.100876,-0.843646
3,1777206762.991311,208.416971,0.625995,-7.914410,3.923564,0.616812,-7.900038,3.930861
2,1777206762.991311,208.416971,0.055797,4.787133,0.615442,-0.033097,-85.196635,0.517473
7,1777206763.009465,208.435210,-0.532120,-3.980080,-0.698424,-0.531034,-3.529971,-0.610466
3,1777206763.009465,208.435210,0.693513,-7.997877,4.113445,0.684330,-7.983505,4.120743
2,1777206763.009465,208.435210,0.039625,5.506574,0.453657,-0.049269,-84.477194,0.355689
7,1777206763.027585,208.453325,-0.521090,-4.013940,-1.084471,-0.520004,-3.563832,-0.996513
3,1777206763.027585,208.453325,0.715362,-8.237589,4.651548,0.706179,-8.223217,4.658845
2,1777206763.027585,208.453325,0.040993,5.556174,0.427688,-0.047901,-84.427594,0.329719
7,1777206763.048589,208.474306,-0.527592,-3.713687,-0.839907,-0.526506,-3.263578,-0.751949
3,1777206763.048589,208.474306,0.807005,-8.534365,3.950978,0.797822,-8.519993,3.958275
2,1777206763.048589,208.474306,0.020054,5.459763,0.418537,-0.068840,-84.524005,0.320569
7,1777206763.067587,208.493322,-0.529103,-4.102351,-0.874963,-0.528017,-3.652243,-0.787005
3,1777206763.067587,208.493322,0.903229,-8.776900,3.304240,0.894046,-8.762528,3.311538
2,1777206763.067587,208.493322,0.006665,6.138811,0.595227,-0.082228,-83.844956,0.497259
7,1777206763.088448,208.514186,-0.521003,-3.688675,-1.016344,-0.519917,-3.238567,-0.928386
3,1777206763.088448,208.514186,0.935364,-8.433475,3.739547,0.926181,-8.419103,3.746844
2,1777206763.088448,208.514186,-0.008452,5.480034,0.580803,-0.097346,-84.503734,0.482835
7,1777206763.107585,208.533321,-0.527291,-4.068450,-0.935636,-0.526205,-3.618342,-0.847677
3,1777206763.107585,208.533321,0.977937,-8.447694,3.735662,0.968754,-8.433322,3.742959
2,1777206763.107585,208.533321,0.000522,5.599557,0.410793,-0.088372,-84.384210,0.312825
7,1777206763.130670,208.556414,-0.524934,-3.972640,-1.036136,-0.523848,-3.522532,-0.948177
3,1777206763.130670,208.556414,1.009230,-8.000423,4.294846,1.000047,-7.986051,4.302143
2,1777206763.130670,208.556414,0.007618,5.440417,0.327416,-0.081276,-84.543350,0.229447
7,1777206763.147588,208.573328,-0.520576,-3.585367,-1.092378,-0.519490,-3.135259,-1.004419
3,1777206763.147588,208.573328,0.980377,-8.064418,4.973485,0.971194,-8.050046,4.980782
2,1777206763.147588,208.573328,0.032358,5.164032,0.020981,-0.056536,-84.819735,-0.076987
7,1777206763.168311,208.594047,-0.532283,-3.814491,-0.792208,-0.531197,-3.364383,-0.704249
3,1777206763.168311,208.594047,0.996609,-8.163681,4.290181,0.987426,-8.149309,4.297479
2,1777206763.168311,208.594047,0.064041,5.308445,0.058366,-0.024853,-84.675323,-0.039603
7,1777206763.187588,208.613321,-0.518398,-3.777113,-1.167650,-0.517312,-3.327004,-1.079691
3,1777206763.187588,208.613321,1.004126,-7.849885,3.657943,0.994943,-7.835513,3.665241
2,1777206763.187588,208.613321,0.069303,5.135291,0.738911,-0.019591,-84.848476,0.640943
7,1777206763.207674,208.633401,-0.529429,-4.086180,-0.911383,-0.528343,-3.636072,-0.823424
3,1777206763.207674,208.633401,1.022939,-8.230158,3.201898,1.013756,-8.215786,3.209195
2,1777206763.207674,208.633401,0.096731,5.727300,0.492349,0.007838,-84.256468,0.394380
7,1777206763.232609,208.658352,-0.535673,-3.972819,-0.788909,-0.534587,-3.522711,-0.700950
3,1777206763.232609,208.658352,1.060105,-7.942404,3.051663,1.050922,-7.928032,3.058960
2,1777206763.232609,208.658352,0.108531,5.341499,0.626474,0.019637,-84.642269,0.528506
7,1777206763.250012,208.675757,-0.525117,-3.787883,-1.119379,-0.524031,-3.337775,-1.031420
3,1777206763.250012,208.675757,1.037825,-7.953713,3.790269,1.028642,-7.939341,3.797566
2,1777206763.250012,208.675757,0.126056,5.171972,0.549857,0.037162,-84.811795,0.451888
7,1777206763.267580,208.693322,-0.538459,-4.101839,-0.872287,-0.537372,-3.651730,-0.784328
3,1777206763.267580,208.693322,1.073719,-8.197562,3.031908,1.064536,-8.183190,3.039206
2,1777206763.267580,208.693322,0.137149,5.609725,0.647913,0.048255,-84.374042,0.549945
7,1777206763.287619,208.713356,-0.529031,-3.806860,-1.102220,-0.527945,-3.356751,-1.014261
3,1777206763.287619,208.713356,1.076411,-8.688297,3.373133,1.067229,-8.673925,3.380431
2,1777206763.287619,208.713356,0.135965,5.562654,0.672865,0.047071,-84.421114,0.574896
7,1777206763.309308,208.735045,-0.536492,-4.149031,-0.935618,-0.535406,-3.698923,-0.847660
3,1777206763.309308,208.735045,1.112135,-8.739153,2.906179,1.102952,-8.724781,2.913477
2,1777206763.309308,208.735045,0.128890,6.155941,0.678372,0.039996,-83.827827,0.580403
7,1777206763.327595,208.753325,-0.531030,-3.758007,-0.975930,-0.529944,-3.307898,-0.887971
3,1777206763.327595,208.753325,1.161623,-8.393866,2.355845,1.152440,-8.379494,2.363142
2,1777206763.327595,208.753325,0.095047,5.522405,0.845098,0.006153,-84.461363,0.747129
7,1777206763.351880,208.777624,-0.532714,-3.769242,-0.976121,-0.531627,-3.319134,-0.888162
3,1777206763.351880,208.777624,1.138755,-8.378921,2.893309,1.129573,-8.364549,2.900606
2,1777206763.351880,208.777624,0.112742,5.592506,0.532043,0.023848,-84.391262,0.434075
7,1777206763.368524,208.794268,-0.522902,-3.545377,-1.274112,-0.521816,-3.095269,-1.186153
3,1777206763.368524,208.794268,1.126070,-8.132649,3.059577,1.116887,-8.118277,3.066874
2,1777206763.368524,208.794268,0.089057,5.129943,1.000089,0.000163,-84.853825,0.902120
7,1777206763.389396,208.815132,-0.536876,-3.806448,-0.993740,-0.535790,-3.356339,-0.905781
3,1777206763.389396,208.815132,1.134245,-8.439863,2.996235,1.125062,-8.425491,3.003532
2,1777206763.389396,208.815132,0.091935,5.555214,0.412896,0.003041,-84.428554,0.314927
7,1777206763.407600,208.833332,-0.530563,-4.067509,-1.253743,-0.529477,-3.617400,-1.165784
3,1777206763.407600,208.833332,1.184247,-8.493075,2.342217,1.175064,-8.478703,2.349514
2,1777206763.407600,208.833332,0.067073,5.992172,0.938656,-0.021821,-83.991595,0.840687
7,1777206763.427629,208.853358,-0.536628,-3.747472,-0.991722,-0.535542,-3.297364,-0.903763
3,1777206763.427629,208.853358,1.230934,-8.332507,1.680352,1.221751,-8.318135,1.687649
2,1777206763.427629,208.853358,0.044022,5.435471,0.918906,-0.044872,-84.548296,0.820937
7,1777206763.452770,208.878513,-0.531221,-3.810692,-1.130244,-0.530134,-3.360584,-1.042285
3,1777206763.452770,208.878513,1.222967,-7.772358,2.382355,1.213784,-7.757986,2.389653
2,1777206763.452770,208.878513,0.036017,5.071586,0.599132,-0.052877,-84.912181,0.501163
7,1777206763.469395,208.895140,-0.543226,-4.091533,-0.893505,-0.542140,-3.641425,-0.805546
3,1777206763.469395,208.895140,1.208746,-7.854935,3.112573,1.199563,-7.840563,3.119870
2,1777206763.469395,208.895140,0.041945,5.340238,-0.029644,-0.046949,-84.643530,-0.127613
7,1777206763.487582,208.913325,-0.545453,-3.730317,-0.783363,-0.544367,-3.280209,-0.695405
3,1777206763.487582,208.913325,1.180472,-7.885028,3.852130,1.171289,-7.870656,3.859427
2,1777206763.487582,208.913325,0.049907,5.103052,-0.514868,-0.038987,-84.880716,-0.612836
7,1777206763.508055,208.933775,-0.546411,-4.112934,-0.853217,-0.545324,-3.662826,-0.765258
3,1777206763.508055,208.933775,1.123433,-7.628046,4.481127,1.114251,-7.613674,4.488424
2,1777206763.508055,208.933775,0.086271,5.423411,-0.818328,-0.002623,-84.560356,-0.916297
7,1777206763.528840,208.954576,-0.540041,-3.755036,-0.981671,-0.538955,-3.304928,-0.893712
3,1777206763.528840,208.954576,1.103921,-7.650242,3.865625,1.094739,-7.635870,3.872923
2,1777206763.528840,208.954576,0.105231,5.254075,-0.375008,0.016337,-84.729692,-0.472976
7,1777206763.547597,208.973331,-0.535916,-4.082593,-1.188410,-0.534830,-3.632485,-1.100451
3,1777206763.547597,208.973331,1.085004,-8.051040,3.358365,1.075821,-8.036668,3.365662
2,1777206763.547597,208.973331,0.135326,5.757527,0.124746,0.046432,-84.226241,0.026777
7,1777206763.569915,208.995660,-0.535212,-3.682075,-1.175496,-0.534126,-3.231966,-1.087537
3,1777206763.569915,208.995660,1.085505,-8.697256,2.403333,1.076322,-8.682884,2.410630
2,1777206763.569915,208.995660,0.182282,5.794876,0.559524,0.093388,-84.188891,0.461555
7,1777206763.587848,209.013583,-0.549656,-3.900917,-0.858328,-0.548570,-3.450809,-0.770369
3,1777206763.587848,209.013583,1.057581,-8.528800,3.090103,1.048398,-8.514428,3.097401
2,1777206763.587848,209.013583,0.210816,5.831610,-0.075497,0.121922,-84.152157,-0.173465
7,1777206763.608633,209.034368,-0.541995,-3.547641,-1.055341,-0.540909,-3.097533,-0.967382
3,1777206763.608633,209.034368,1.055893,-7.995672,2.987674,1.046711,-7.981300,2.994971
2,1777206763.608633,209.034368,0.216899,5.212804,0.048840,0.128006,-84.770963,-0.049129
7,1777206763.627605,209.053343,-0.542485,-3.906176,-1.136533,-0.541399,-3.456068,-1.048574
3,1777206763.627605,209.053343,1.081469,-8.233547,2.288341,1.072286,-8.219175,2.295638
2,1777206763.627605,209.053343,0.226515,5.670061,0.491630,0.137621,-84.313707,0.393662
7,1777206763.647596,209.073328,-0.551019,-3.748854,-0.775517,-0.549933,-3.298745,-0.687558
3,1777206763.647596,209.073328,1.107138,-8.252298,2.173983,1.097956,-8.237926,2.181280
2,1777206763.647596,209.073328,0.224921,5.745074,-0.034454,0.136028,-84.238694,-0.132423
7,1777206763.671073,209.096817,-0.546195,-3.638888,-0.951868,-0.545109,-3.188780,-0.863909
3,1777206763.671073,209.096817,1.210135,-8.426724,2.029918,1.200952,-8.412352,2.037215
2,1777206763.671073,209.096817,0.162054,5.701633,0.603119,0.073160,-84.282135,0.505151
7,1777206763.688863,209.114608,-0.544744,-3.957036,-1.146874,-0.543658,-3.506928,-1.058916
3,1777206763.688863,209.114608,1.250114,-8.165301,2.702066,1.240931,-8.150929,2.709363
2,1777206763.688863,209.114608,0.124590,5.799122,0.515009,0.035696,-84.184646,0.417040
7,1777206763.707621,209.133344,-0.542840,-3.531627,-1.099751,-0.541753,-3.081518,-1.011792
3,1777206763.707621,209.133344,1.260156,-7.944468,3.404019,1.250974,-7.930096,3.411317
2,1777206763.707621,209.133344,0.095645,5.314483,0.075525,0.006751,-84.669284,-0.022444
7,1777206763.727612,209.153348,-0.550719,-3.877551,-0.963195,-0.549633,-3.427442,-0.875237
3,1777206763.727612,209.153348,1.263020,-8.041323,3.820907,1.253838,-8.026951,3.828205
2,1777206763.727612,209.153348,0.088613,5.493233,-0.376929,-0.000280,-84.490534,-0.474898
7,1777206763.748297,209.174034,-0.547618,-3.496981,-0.976802,-0.546532,-3.046872,-0.888844
3,1777206763.748297,209.174034,1.280968,-8.566113,3.618890,1.271786,-8.551741,3.626187
2,1777206763.748297,209.174034,0.077076,5.375550,-0.281529,-0.011818,-84.608218,-0.379498
7,1777206763.772748,209.198485,-0.556896,-3.893796,-0.796694,-0.555810,-3.443688,-0.708735
3,1777206763.772748,209.198485,1.292148,-8.491303,2.523246,1.282965,-8.476931,2.530543
2,1777206763.772748,209.198485,0.084600,5.972129,-0.052930,-0.004293,-84.011639,-0.150899
7,1777206763.789476,209.215220,-0.545129,-3.724837,-1.132111,-0.544043,-3.274729,-1.044152
3,1777206763.789476,209.215220,1.307188,-8.911286,2.045198,1.298005,-8.896914,2.052496
2,1777206763.789476,209.215220,0.081983,5.985064,0.566610,-0.006911,-83.998704,0.468642
7,1777206763.807580,209.233321,-0.556154,-4.069576,-0.965130,-0.555067,-3.619468,-0.877171
3,1777206763.807580,209.233321,1.299624,-8.362561,2.117985,1.290441,-8.348189,2.125282
2,1777206763.807580,209.233321,0.089949,6.052614,0.373283,0.001055,-83.931154,0.275314
7,1777206763.827596,209.253323,-0.558024,-3.702154,-0.900058,-0.556937,-3.252045,-0.812099
3,1777206763.827596,209.253323,1.342658,-8.579841,1.490778,1.333476,-8.565469,1.498075
2,1777206763.827596,209.253323,0.081791,5.877820,0.559779,-0.007103,-84.105947,0.461811
7,1777206763.848124,209.273861,-0.550784,-3.888316,-1.234374,-0.549698,-3.438207,-1.146415
3,1777206763.848124,209.273861,1.348857,-8.119810,1.899027,1.339674,-8.105438,1.906325
2,1777206763.848124,209.273861,0.070843,5.813460,0.730143,-0.018051,-84.170307,0.632175
7,1777206763.872512,209.298256,-0.570919,-3.628440,-0.578632,-0.569833,-3.178331,-0.490673
3,1777206763.872512,209.298256,1.363262,-8.564656,2.660022,1.354080,-8.550284,2.667319
2,1777206763.872512,209.298256,0.058017,5.635535,-0.558182,-0.030877,-84.348232,-0.656150
7,1777206763.889287,209.315031,-0.564284,-3.908447,-0.825514,-0.563198,-3.458338,-0.737556
3,1777206763.889287,209.315031,1.392821,-8.214869,2.209945,1.383639,-8.200497,2.217242
2,1777206763.889287,209.315031,0.038290,5.843402,0.066922,-0.050604,-84.140366,-0.031047
7,1777206763.907943,209.333647,-0.553100,-3.707069,-1.153951,-0.552014,-3.256961,-1.065992
3,1777206763.907943,209.333647,1.392147,-8.208323,2.493533,1.382965,-8.193951,2.500830
2,1777206763.907943,209.333647,0.013459,5.385145,0.247297,-0.075435,-84.598622,0.149328
7,1777206763.928429,209.354165,-0.567628,-3.765930,-0.773945,-0.566542,-3.315821,-0.685986
3,1777206763.928429,209.354165,1.403669,-8.124502,2.447774,1.394486,-8.110130,2.455071
2,1777206763.928429,209.354165,-0.001621,5.560487,0.231687,-0.090515,-84.423281,0.133719
7,1777206763.949367,209.375103,-0.558740,-3.945141,-1.134134,-0.557654,-3.495033,-1.046175
3,1777206763.949367,209.375103,1.383807,-7.873563,2.938167,1.374624,-7.859191,2.945464
2,1777206763.949367,209.375103,-0.016091,5.772228,0.200925,-0.104985,-84.211540,0.102956
7,1777206763.967585,209.393323,-0.570141,-3.839052,-0.763975,-0.569055,-3.388944,-0.676017
3,1777206763.967585,209.393323,1.386364,-7.898922,3.077831,1.377181,-7.884550,3.085129
2,1777206763.967585,209.393323,-0.022976,5.446102,-0.375080,-0.111870,-84.537666,-0.473049
7,1777206763.991678,209.417420,-0.565145,-3.691411,-0.859567,-0.564059,-3.241303,-0.771609
3,1777206763.991678,209.417420,1.369471,-7.738765,3.399841,1.360288,-7.724393,3.407138
2,1777206763.991678,209.417420,-0.041500,5.189702,-0.414499,-0.130394,-84.794066,-0.512468
7,1777206764.008763,209.434507,-0.556244,-3.951695,-1.178268,-0.555158,-3.501587,-1.090309
3,1777206764.008763,209.434507,1.365407,-7.541526,3.166328,1.356224,-7.527154,3.173625
2,1777206764.008763,209.434507,-0.039668,5.188463,-0.247029,-0.128561,-84.795305,-0.344997
7,1777206764.029667,209.455405,-0.569236,-3.921025,-0.788516,-0.568150,-3.470917,-0.700557
3,1777206764.029667,209.455405,1.365137,-8.000470,2.763701,1.355954,-7.986098,2.770998
2,1777206764.029667,209.455405,-0.019309,5.394942,-0.434548,-0.108202,-84.588826,-0.532517
7,1777206764.047733,209.473468,-0.558744,-3.992190,-1.151730,-0.557658,-3.542081,-1.063771
3,1777206764.047733,209.473468,1.384347,-8.270582,2.235986,1.375165,-8.256210,2.243283
2,1777206764.047733,209.473468,-0.028160,5.707103,0.112105,-0.117054,-84.276665,0.014136
7,1777206764.067640,209.493375,-0.562717,-3.653108,-0.971241,-0.561631,-3.202999,-0.883282
3,1777206764.067640,209.493375,1.396093,-8.029747,2.249877,1.386910,-8.015375,2.257175
2,1777206764.067640,209.493375,-0.047529,5.265930,0.269037,-0.136423,-84.717837,0.171068
7,1777206764.091897,209.517643,-0.561390,-3.658393,-1.011573,-0.560304,-3.208285,-0.923614
3,1777206764.091897,209.517643,1.331471,-8.129258,3.682516,1.322288,-8.114886,3.689814
2,1777206764.091897,209.517643,-0.038211,5.391918,-0.357704,-0.127105,-84.591850,-0.455672
7,1777206764.108637,209.534377,-0.571287,-3.953889,-0.784800,-0.570201,-3.503780,-0.696841
3,1777206764.108637,209.534377,1.353419,-8.220934,2.942197,1.344236,-8.206562,2.949494
2,1777206764.108637,209.534377,-0.033688,5.705598,-0.190554,-0.122582,-84.278170,-0.288522
7,1777206764.129644,209.555382,-0.564033,-3.617653,-0.967082,-0.562947,-3.167544,-0.879123
3,1777206764.129644,209.555382,1.377873,-7.924055,2.531811,1.368691,-7.909683,2.539109
2,1777206764.129644,209.555382,-0.061578,5.351823,0.381473,-0.150471,-84.631945,0.283504
7,1777206764.147608,209.573343,-0.569052,-3.991174,-0.988521,-0.567965,-3.541066,-0.900563
3,1777206764.147608,209.573343,1.394561,-8.241866,2.437880,1.385379,-8.227494,2.445178
2,1777206764.147608,209.573343,-0.064778,5.942766,0.173503,-0.153672,-84.041002,0.075535
7,1777206764.167587,209.593325,-0.571617,-3.627121,-0.864196,-0.570530,-3.177013,-0.776238
3,1777206764.167587,209.593325,1.390292,-8.015645,3.101793,1.381109,-8.001273,3.109090
2,1777206764.167587,209.593325,-0.089429,5.368824,-0.205186,-0.178323,-84.614944,-0.303154
7,1777206764.190809,209.616552,-0.578485,-3.803589,-0.776031,-0.577399,-3.353481,-0.688072
3,1777206764.190809,209.616552,1.398798,-8.429627,3.576081,1.389615,-8.415255,3.583379
2,1777206764.190809,209.616552,-0.102906,5.992630,-0.628405,-0.191800,-83.991137,-0.726373
7,1777206764.207672,209.633415,-0.566541,-3.605864,-1.087953,-0.565455,-3.155755,-0.999994
3,1777206764.207672,209.633415,1.395581,-8.287557,3.764055,1.386398,-8.273185,3.771352
2,1777206764.207672,209.633415,-0.134861,5.552653,-0.123716,-0.223755,-84.431115,-0.221684
7,1777206764.228164,209.653899,-0.571711,-3.975401,-1.024551,-0.570625,-3.525293,-0.936592
3,1777206764.228164,209.653899,1.396654,-7.792625,3.653330,1.387471,-7.778253,3.660627
2,1777206764.228164,209.653899,-0.151188,5.679603,-0.038259,-0.240082,-84.304164,-0.136228
7,1777206764.249246,209.674984,-0.572029,-3.616445,-0.933416,-0.570942,-3.166337,-0.845457
3,1777206764.249246,209.674984,1.411215,-7.792611,3.508390,1.402032,-7.778239,3.515687
2,1777206764.249246,209.674984,-0.178186,5.054624,-0.073261,-0.267080,-84.929144,-0.171229
7,1777206764.267593,209.693322,-0.575892,-3.999757,-0.991071,-0.574806,-3.549648,-0.903112
3,1777206764.267593,209.693322,1.431068,-8.240385,3.362191,1.421885,-8.226013,3.369488
2,1777206764.267593,209.693322,-0.180112,5.686072,-0.138863,-0.269006,-84.297696,-0.236831
7,1777206764.290380,209.716123,-0.576618,-3.995616,-1.020316,-0.575531,-3.545508,-0.932357
3,1777206764.290380,209.716123,1.449265,-8.443675,3.009040,1.440082,-8.429303,3.016337
2,1777206764.290380,209.716123,-0.198197,5.837283,0.191907,-0.287091,-84.146485,0.093939
7,1777206764.307589,209.733322,-0.576864,-3.630057,-0.915928,-0.575778,-3.179948,-0.827970
3,1777206764.307589,209.733322,1.442980,-8.538744,3.175632,1.433797,-8.524372,3.182929
2,1777206764.307589,209.733322,-0.204894,5.718743,0.249716,-0.293787,-84.265024,0.151747
7,1777206764.329674,209.755411,-0.578851,-4.004159,-0.935494,-0.577765,-3.554050,-0.847535
3,1777206764.329674,209.755411,1.427432,-8.362557,3.473025,1.418249,-8.348185,3.480322
2,1777206764.329674,209.755411,-0.197794,6.185401,-0.143114,-0.286688,-83.798367,-0.241083
7,1777206764.347583,209.773321,-0.571181,-3.598711,-1.031776,-0.570095,-3.148603,-0.943817
3,1777206764.347583,209.773321,1.420244,-8.371916,3.556408,1.411061,-8.357544,3.563705
2,1777206764.347583,209.773321,-0.211956,5.519030,-0.184395,-0.300850,-84.464738,-0.282364
7,1777206764.367595,209.793332,-0.581789,-3.901937,-0.780197,-0.580703,-3.451828,-0.692238
3,1777206764.367595,209.793332,1.410905,-8.131646,3.690707,1.401722,-8.117274,3.698004
2,1777206764.367595,209.793332,-0.210976,5.625896,-0.176733,-0.299870,-84.357872,-0.274702
7,1777206764.391729,209.817472,-0.581915,-3.754340,-0.788527,-0.580829,-3.304232,-0.700568
3,1777206764.391729,209.817472,1.438275,-8.413929,3.187326,1.429093,-8.399557,3.194624
2,1777206764.391729,209.817472,-0.218441,5.592147,-0.245470,-0.307335,-84.391620,-0.343439
7,1777206764.408547,209.834290,-0.572057,-3.923885,-1.116590,-0.570971,-3.473777,-1.028631
3,1777206764.408547,209.834290,1.438262,-8.110239,3.277128,1.429079,-8.095867,3.284425
2,1777206764.408547,209.834290,-0.234220,5.566772,0.360104,-0.323114,-84.416996,0.262136
7,1777206764.427605,209.853343,-0.581609,-3.716618,-0.778640,-0.580523,-3.266510,-0.690681
3,1777206764.427605,209.853343,1.418748,-8.066403,3.751312,1.409565,-8.052031,3.758609
2,1777206764.427605,209.853343,-0.220831,5.575155,-0.272417,-0.309725,-84.408613,-0.370385
7,1777206764.448552,209.874289,-0.574076,-3.963778,-1.125693,-0.572990,-3.513669,-1.037734
