7,1777037188.163477,115.189792,-0.176809,-9.016713,-1.288757,-0.177935,-8.564798,-1.210008
3,1777037188.163477,115.189792,-0.033638,6.721333,0.775510,-0.056290,6.689654,0.779631
2,1777037188.163477,115.189792,-1.073060,17.995029,-6.947668,-1.081621,-72.005458,-6.965108
7,1777037188.206691,115.233069,-0.164805,-8.825279,-1.396618,-0.165931,-8.373364,-1.317869
3,1777037188.206691,115.233069,-0.034187,6.913718,0.664929,-0.056838,6.882039,0.669049
2,1777037188.206691,115.233069,-1.103533,17.679985,-6.699498,-1.112093,-72.320502,-6.716937
7,1777037188.249256,115.275596,-0.156404,-8.831228,-1.512149,-0.157530,-8.379313,-1.433401
3,1777037188.249256,115.275596,-0.031323,6.894606,0.673682,-0.053975,6.862927,0.677803
2,1777037188.249256,115.275596,-1.100727,17.738651,-6.653080,-1.109288,-72.261837,-6.670519
7,1777037188.273163,115.299545,-0.170592,-9.251835,-1.380796,-0.171718,-8.799920,-1.302048
3,1777037188.273163,115.299545,0.114367,7.328282,1.062358,0.091715,7.296604,1.066479
2,1777037188.273163,115.299545,-1.075433,18.051867,-7.259307,-1.083994,-71.948620,-7.276746
7,1777037188.292580,115.318935,-0.202556,-8.939398,-0.932376,-0.203682,-8.487483,-0.853628
3,1777037188.292580,115.318935,-0.030445,6.759802,0.772277,-0.053097,6.728123,0.776398
2,1777037188.292580,115.318935,-1.087983,17.915377,-7.192828,-1.096544,-72.085111,-7.210267
7,1777037188.337178,115.363499,-0.170932,-8.582988,-1.295495,-0.172058,-8.131074,-1.216746
3,1777037188.337178,115.363499,0.013896,6.645057,1.013940,-0.008756,6.613378,1.018061
2,1777037188.337178,115.363499,-1.115637,17.575266,-7.048565,-1.124198,-72.425221,-7.066004
7,1777037188.359145,115.385509,-0.169049,-9.083162,-1.390277,-0.170174,-8.631247,-1.311528
3,1777037188.359145,115.385509,0.109811,7.228308,1.062401,0.087160,7.196629,1.066522
2,1777037188.359145,115.385509,-1.100832,17.792204,-7.245119,-1.109393,-72.208283,-7.262558
7,1777037188.381699,115.408065,-0.163346,-9.558983,-1.519067,-0.164472,-9.107068,-1.440319
3,1777037188.381699,115.408065,0.058279,6.767470,1.159320,0.035627,6.735791,1.163441
2,1777037188.381699,115.408065,-1.042343,18.514493,-6.753672,-1.050904,-71.485994,-6.771111
7,1777037188.425248,115.451632,-0.146034,-9.448508,-1.678884,-0.147159,-8.996594,-1.600136
3,1777037188.425248,115.451632,0.023967,6.672791,1.023486,0.001316,6.641112,1.027607
2,1777037188.425248,115.451632,-1.065306,18.353223,-6.741994,-1.073867,-71.647264,-6.759433
7,1777037188.447651,115.474018,-0.166565,-9.150878,-1.387148,-0.167691,-8.698963,-1.308399
3,1777037188.447651,115.474018,0.053923,7.230446,0.749693,0.031271,7.198767,0.753813
2,1777037188.447651,115.474018,-1.118849,17.761296,-6.977294,-1.127410,-72.239192,-6.994733
7,1777037188.466465,115.492849,-0.157975,-8.754860,-1.448859,-0.159101,-8.302945,-1.370111
3,1777037188.466465,115.492849,0.099080,7.121445,0.998346,0.076428,7.089766,1.002466
2,1777037188.466465,115.492849,-1.129227,17.698302,-6.840210,-1.137788,-72.302185,-6.857649
7,1777037188.489380,115.515749,-0.157462,-9.215848,-1.539348,-0.158588,-8.763933,-1.460600
3,1777037188.489380,115.515749,0.092592,7.128411,0.955917,0.069940,7.096733,0.960037
2,1777037188.489380,115.515749,-1.107828,17.968977,-7.053123,-1.116389,-72.031511,-7.070562
7,1777037188.506173,115.532554,-0.188054,-9.125951,-1.147665,-0.189179,-8.674036,-1.068917
3,1777037188.506173,115.532554,-0.058174,6.604340,0.593340,-0.080826,6.572661,0.597461
2,1777037188.506173,115.532554,-1.095830,18.138253,-7.229351,-1.104391,-71.862235,-7.246790
7,1777037188.525225,115.551611,-0.150038,-9.257865,-1.611088,-0.151164,-8.805951,-1.532340
3,1777037188.525225,115.551611,0.123412,7.081229,1.125659,0.100760,7.049550,1.129780
2,1777037188.525225,115.551611,-1.116498,17.941115,-6.865887,-1.125059,-72.059373,-6.883327
7,1777037188.546507,115.572892,-0.183064,-9.214253,-1.186933,-0.184190,-8.762338,-1.108185
3,1777037188.546507,115.572892,0.092562,7.081071,0.961762,0.069910,7.049393,0.965883
2,1777037188.546507,115.572892,-1.098811,18.165483,-7.228980,-1.107372,-71.835004,-7.246419
7,1777037188.565305,115.591683,-0.150074,-9.164680,-1.589391,-0.151200,-8.712765,-1.510642
3,1777037188.565305,115.591683,0.107879,6.730044,1.257686,0.085227,6.698366,1.261807
2,1777037188.565305,115.591683,-1.099007,18.191698,-7.236633,-1.107568,-71.808790,-7.254072
7,1777037188.589449,115.615836,-0.152276,-9.037973,-1.538952,-0.153402,-8.586059,-1.460203
3,1777037188.589449,115.615836,0.051793,6.952908,0.913626,0.029141,6.921229,0.917747
2,1777037188.589449,115.615836,-1.124545,17.838777,-6.908311,-1.133106,-72.161710,-6.925750
7,1777037188.606851,115.633239,-0.174202,-9.355259,-1.320921,-0.175328,-8.903344,-1.242173
3,1777037188.606851,115.633239,0.124115,7.022972,1.240272,0.101464,6.991293,1.244393
2,1777037188.606851,115.633239,-1.071408,18.373250,-7.410043,-1.079969,-71.627237,-7.427482
7,1777037188.625224,115.651612,-0.163568,-8.968783,-1.387182,-0.164693,-8.516868,-1.308434
3,1777037188.625224,115.651612,-0.009098,6.982304,0.673578,-0.031750,6.950625,0.677699
2,1777037188.625224,115.651612,-1.114357,17.826562,-7.007324,-1.122918,-72.173925,-7.024763
7,1777037188.645823,115.672208,-0.164898,-9.346569,-1.416302,-0.166023,-8.894654,-1.337554
3,1777037188.645823,115.672208,0.099037,6.703885,1.357892,0.076386,6.672206,1.362013
2,1777037188.645823,115.672208,-1.068549,18.338122,-7.350971,-1.077109,-71.662365,-7.368410
7,1777037188.665239,115.691621,-0.164131,-8.960164,-1.348534,-0.165257,-8.508249,-1.269786
3,1777037188.665239,115.691621,0.067987,7.170403,0.890822,0.045336,7.138724,0.894942
2,1777037188.665239,115.691621,-1.120614,17.746350,-7.106982,-1.129175,-72.254137,-7.124421
7,1777037188.685245,115.711616,-0.157861,-9.358801,-1.497090,-0.158987,-8.906886,-1.418341
3,1777037188.685245,115.711616,-0.097968,6.692749,0.433697,-0.120620,6.661071,0.437817
2,1777037188.685245,115.711616,-1.070704,18.320784,-6.597970,-1.079265,-71.679703,-6.615409
7,1777037188.705736,115.732119,-0.169521,-8.977736,-1.311555,-0.170646,-8.525821,-1.232807
3,1777037188.705736,115.732119,0.086714,6.927725,1.134224,0.064062,6.896047,1.138345
2,1777037188.705736,115.732119,-1.102726,17.864032,-7.164353,-1.111287,-72.136456,-7.181792
7,1777037188.732200,115.758562,-0.177619,-9.036179,-1.249743,-0.178744,-8.584264,-1.170995
3,1777037188.732200,115.758562,0.036642,6.805131,0.978551,0.013990,6.773453,0.982672
2,1777037188.732200,115.758562,-1.098879,17.834556,-7.138476,-1.107440,-72.165931,-7.155915
7,1777037188.751580,115.777941,-0.163075,-9.388696,-1.466207,-0.164201,-8.936781,-1.387459
3,1777037188.751580,115.777941,-0.032536,6.830272,0.634604,-0.055188,6.798594,0.638725
2,1777037188.751580,115.777941,-1.049442,18.460115,-6.731243,-1.058003,-71.540373,-6.748683
7,1777037188.768624,115.794968,-0.163075,-9.388696,-1.466207,-0.164201,-8.936781,-1.387459
3,1777037188.768624,115.794968,-0.032536,6.830272,0.634604,-0.055188,6.798594,0.638725
2,1777037188.768624,115.794968,-1.049442,18.460115,-6.731243,-1.058003,-71.540373,-6.748683
7,1777037188.785298,115.811635,-0.144802,-8.890061,-1.596322,-0.145928,-8.438146,-1.517574
3,1777037188.785298,115.811635,0.126121,6.736130,1.449652,0.103469,6.704451,1.453773
2,1777037188.785298,115.811635,-1.110736,17.707839,-7.163060,-1.119297,-72.292648,-7.180499
7,1777037188.827246,115.853618,-0.152913,-8.964272,-1.510464,-0.154039,-8.512357,-1.431716
3,1777037188.827246,115.853618,0.163014,7.355579,1.232934,0.140363,7.323901,1.237055
2,1777037188.827246,115.853618,-1.123170,17.522779,-7.102063,-1.131730,-72.477708,-7.119502
7,1777037188.850181,115.876566,-0.154662,-9.488252,-1.588098,-0.155788,-9.036338,-1.509349
3,1777037188.850181,115.876566,-0.021328,6.700367,0.804104,-0.043979,6.668689,0.808225
2,1777037188.850181,115.876566,-1.051885,18.375257,-6.830083,-1.060446,-71.625231,-6.847522
7,1777037188.891692,115.918079,-0.207692,-9.348011,-0.877511,-0.208818,-8.896096,-0.798763
3,1777037188.891692,115.918079,0.042946,6.857467,0.988961,0.020294,6.825789,0.993082
2,1777037188.891692,115.918079,-1.075940,18.138134,-7.511598,-1.084501,-71.862354,-7.529037
7,1777037188.933450,115.959834,-0.135600,-8.875226,-1.688975,-0.136726,-8.423311,-1.610227
3,1777037188.933450,115.959834,0.032526,7.016984,0.761000,0.009874,6.985305,0.765120
2,1777037188.933450,115.959834,-1.120859,17.715713,-6.666683,-1.129420,-72.284775,-6.684122
7,1777037188.954839,115.981218,-0.159173,-9.158964,-1.448946,-0.160298,-8.707049,-1.370198
3,1777037188.954839,115.981218,0.133277,6.842711,1.314081,0.110626,6.811033,1.318202
2,1777037188.954839,115.981218,-1.102353,17.924519,-7.319772,-1.110914,-72.075969,-7.337211
7,1777037188.975249,116.001599,-0.173329,-8.807921,-1.238886,-0.174455,-8.356007,-1.160137
3,1777037188.975249,116.001599,0.116723,7.081583,1.059498,0.094071,7.049905,1.063618
2,1777037188.975249,116.001599,-1.129467,17.617961,-7.106313,-1.138028,-72.382526,-7.123752
7,1777037188.996021,116.022410,-0.165904,-9.222520,-1.410438,-0.167030,-8.770605,-1.331689
3,1777037188.996021,116.022410,-0.052730,6.923864,0.411217,-0.075382,6.892186,0.415338
2,1777037188.996021,116.022410,-1.055748,18.451429,-6.759134,-1.064308,-71.549058,-6.776573
7,1777037189.016111,116.042489,-0.138434,-9.700126,-1.816389,-0.139559,-9.248211,-1.737641
3,1777037189.016111,116.042489,0.046004,6.930583,0.838827,0.023353,6.898904,0.842947
2,1777037189.016111,116.042489,-1.042346,18.641598,-6.545271,-1.050907,-71.358889,-6.562710
7,1777037189.034675,116.061065,-0.150084,-9.313756,-1.598164,-0.151210,-8.861841,-1.519416
3,1777037189.034675,116.061065,-0.005650,7.102301,0.431993,-0.028302,7.070623,0.436114
2,1777037189.034675,116.061065,-1.106669,17.931938,-6.716131,-1.115230,-72.068549,-6.733570
7,1777037189.053446,116.079837,-0.166907,-8.988171,-1.335758,-0.168033,-8.536256,-1.257010
3,1777037189.053446,116.079837,0.057283,7.029831,0.703538,0.034631,6.998152,0.707659
2,1777037189.053446,116.079837,-1.112876,17.901218,-6.951789,-1.121437,-72.099269,-6.969228
7,1777037189.074203,116.100560,-0.136511,-8.997210,-1.744404,-0.137636,-8.545295,-1.665655
3,1777037189.074203,116.100560,0.198137,7.520653,0.995064,0.175485,7.488975,0.999185
2,1777037189.074203,116.100560,-1.138142,17.638806,-6.583055,-1.146703,-72.361681,-6.600494
7,1777037189.095181,116.121559,-0.169414,-9.019036,-1.355927,-0.170540,-8.567121,-1.277179
3,1777037189.095181,116.121559,0.123296,7.075685,0.913139,0.100644,7.044006,0.917259
2,1777037189.095181,116.121559,-1.114616,17.910702,-7.138832,-1.123177,-72.089786,-7.156271
7,1777037189.113485,116.139832,-0.146556,-9.222291,-1.687290,-0.147682,-8.770376,-1.608541
3,1777037189.113485,116.139832,0.127015,6.741264,1.129264,0.104364,6.709585,1.133385
2,1777037189.113485,116.139832,-1.078045,18.358026,-6.671951,-1.086606,-71.642461,-6.689390
7,1777037189.137858,116.164249,-0.146905,-9.244586,-1.688811,-0.148030,-8.792671,-1.610063
3,1777037189.137858,116.164249,0.115048,7.179380,0.759420,0.092396,7.147702,0.763540
2,1777037189.137858,116.164249,-1.098018,18.127193,-6.567754,-1.106579,-71.873295,-6.585193
7,1777037189.155288,116.181682,-0.176580,-9.412453,-1.338330,-0.177706,-8.960539,-1.259582
3,1777037189.155288,116.181682,0.036600,6.705365,0.700960,0.013948,6.673686,0.705080
2,1777037189.155288,116.181682,-1.062077,18.557172,-7.073204,-1.070637,-71.443316,-7.090643
7,1777037189.175837,116.202225,-0.171901,-9.008923,-1.327798,-0.173027,-8.557008,-1.249049
3,1777037189.175837,116.202225,0.197151,7.243232,1.073247,0.174499,7.211553,1.077368
2,1777037189.175837,116.202225,-1.120798,17.860870,-7.197744,-1.129359,-72.139617,-7.215183
7,1777037189.193474,116.219830,-0.137844,-9.091109,-1.776331,-0.138969,-8.639194,-1.697583
3,1777037189.193474,116.219830,0.167480,6.653012,1.317347,0.144828,6.621333,1.321468
2,1777037189.193474,116.219830,-1.087314,18.230357,-6.924139,-1.095875,-71.770130,-6.941578
7,1777037189.215771,116.242148,-0.165927,-8.951080,-1.404282,-0.167052,-8.499165,-1.325534
3,1777037189.215771,116.242148,0.239295,7.169065,1.346299,0.216643,7.137387,1.350420
2,1777037189.215771,116.242148,-1.119311,17.816082,-7.139314,-1.127872,-72.184406,-7.156753
7,1777037189.233505,116.259876,-0.169396,-9.330583,-1.440221,-0.170522,-8.878668,-1.361473
3,1777037189.233505,116.259876,0.124576,7.365240,0.708222,0.101925,7.333562,0.712342
2,1777037189.233505,116.259876,-1.103046,17.956433,-6.852228,-1.111607,-72.044055,-6.869667
7,1777037189.253549,116.279918,-0.153944,-8.926250,-1.562577,-0.155070,-8.474335,-1.483828
3,1777037189.253549,116.279918,0.229262,7.719864,0.977985,0.206610,7.688185,0.982106
2,1777037189.253549,116.279918,-1.159610,17.244718,-6.588211,-1.168170,-72.755769,-6.605650
7,1777037189.277292,116.303665,-0.181716,-9.236495,-1.257961,-0.182842,-8.784580,-1.179212
3,1777037189.277292,116.303665,0.109695,7.117748,0.816861,0.087043,7.086069,0.820981
2,1777037189.277292,116.303665,-1.098368,17.929916,-7.167354,-1.106928,-72.070571,-7.184793
7,1777037189.293698,116.320071,-0.181716,-9.236495,-1.257961,-0.182842,-8.784580,-1.179212
3,1777037189.293698,116.320071,0.109695,7.117748,0.816861,0.087043,7.086069,0.820981
2,1777037189.293698,116.320071,-1.098368,17.929916,-7.167354,-1.106928,-72.070571,-7.184793
7,1777037189.314559,116.340922,-0.134094,-9.569954,-1.863294,-0.135220,-9.118039,-1.784546
3,1777037189.314559,116.340922,0.330248,7.906912,1.326460,0.307596,7.875234,1.330580
2,1777037189.314559,116.340922,-1.114097,17.828363,-6.672821,-1.122657,-72.172125,-6.690260
7,1777037189.354965,116.381329,-0.134237,-8.942780,-1.793585,-0.135362,-8.490865,-1.714837
3,1777037189.354965,116.381329,0.180125,7.625926,0.773605,0.157473,7.594247,0.777726
2,1777037189.354965,116.381329,-1.157163,17.388640,-6.276513,-1.165724,-72.611847,-6.293952
7,1777037189.378567,116.404925,-0.134237,-8.942780,-1.793585,-0.135362,-8.490865,-1.714837
3,1777037189.378567,116.404925,0.180125,7.625926,0.773605,0.157473,7.594247,0.777726
2,1777037189.378567,116.404925,-1.157163,17.388640,-6.276513,-1.165724,-72.611847,-6.293952
7,1777037189.419081,116.445434,-0.123409,-8.783106,-1.901288,-0.124534,-8.331192,-1.822539
3,1777037189.419081,116.445434,0.272781,7.756917,1.123070,0.250129,7.725238,1.127191
2,1777037189.419081,116.445434,-1.187151,17.150522,-6.502127,-1.195712,-72.849966,-6.519567
7,1777037189.470870,116.497228,-0.109388,-9.213288,-2.173149,-0.110514,-8.761373,-2.094401
3,1777037189.470870,116.497228,0.226603,7.665110,0.994714,0.203951,7.633431,0.998835
2,1777037189.470870,116.497228,-1.156765,17.565988,-6.160529,-1.165326,-72.434499,-6.177968
7,1777037189.514380,116.540759,-0.205950,-9.371993,-1.054793,-0.207076,-8.920078,-0.976045
3,1777037189.514380,116.540759,0.287077,7.562863,1.351840,0.264425,7.531184,1.355961
2,1777037189.514380,116.540759,-1.128744,17.844629,-7.427636,-1.137305,-72.155858,-7.445075
7,1777037189.532495,116.558877,-0.169515,-9.279117,-1.483469,-0.170641,-8.827202,-1.404720
3,1777037189.532495,116.558877,0.150042,7.012204,1.052940,0.127391,6.980525,1.057061
2,1777037189.532495,116.558877,-1.116430,18.088807,-6.984024,-1.124991,-71.911680,-7.001464
7,1777037189.556160,116.582497,-0.179724,-8.843297,-1.269087,-0.180850,-8.391383,-1.190338
3,1777037189.556160,116.582497,0.194376,7.048693,1.230462,0.171725,7.017014,1.234582
2,1777037189.556160,116.582497,-1.184214,17.325830,-7.118531,-1.192775,-72.674658,-7.135971
7,1777037189.572885,116.599267,-0.164498,-9.201758,-1.501131,-0.165624,-8.749843,-1.422382
3,1777037189.572885,116.599267,0.172071,7.048378,1.149697,0.149419,7.016699,1.153817
2,1777037189.572885,116.599267,-1.131188,18.044121,-6.761778,-1.139749,-71.956366,-6.779217
7,1777037189.592530,116.618903,-0.199208,-8.931654,-1.036720,-0.200333,-8.479740,-0.957972
3,1777037189.592530,116.618903,0.219420,6.999924,1.439868,0.196768,6.968245,1.443988
2,1777037189.592530,116.618903,-1.174853,17.474235,-7.419514,-1.183414,-72.526253,-7.436953
7,1777037189.613814,116.640183,-0.173779,-9.117193,-1.408291,-0.174905,-8.665279,-1.329542
3,1777037189.613814,116.640183,0.266707,7.538417,1.356739,0.244055,7.506738,1.360860
2,1777037189.613814,116.640183,-1.180217,17.387627,-7.096200,-1.188777,-72.612861,-7.113640
7,1777037189.632501,116.658882,-0.157232,-9.418775,-1.660704,-0.158358,-8.966861,-1.581956
3,1777037189.632501,116.658882,0.124830,7.231712,0.896753,0.102178,7.200034,0.900874
2,1777037189.632501,116.658882,-1.133316,17.987724,-6.775820,-1.141877,-72.012764,-6.793259
7,1777037189.653347,116.679720,-0.170881,-9.075527,-1.420994,-0.172006,-8.623612,-1.342246
3,1777037189.653347,116.679720,0.182583,7.158181,1.196952,0.159932,7.126502,1.201073
2,1777037189.653347,116.679720,-1.140421,17.924610,-7.042885,-1.148981,-72.075877,-7.060324
7,1777037189.672528,116.698884,-0.150381,-9.334398,-1.712675,-0.151507,-8.882483,-1.633927
3,1777037189.672528,116.698884,0.186498,7.149209,1.218982,0.163846,7.117531,1.223102
2,1777037189.672528,116.698884,-1.145043,17.915351,-6.709048,-1.153604,-72.085136,-6.726487
7,1777037189.766636,116.793008,-0.166127,-10.376534,-1.616451,-0.167252,-9.924619,-1.537703
3,1777037189.766636,116.793008,-0.227377,6.209700,-0.047254,-0.250029,6.178022,-0.043133
2,1777037189.766636,116.793008,-1.001955,19.649712,-6.689605,-1.010515,-70.350776,-6.707044
7,1777037189.820288,116.846583,-0.170762,-9.520554,-1.419741,-0.171888,-9.068640,-1.340993
3,1777037189.820288,116.846583,0.044024,7.053400,0.640190,0.021372,7.021721,0.644311
2,1777037189.820288,116.846583,-1.125552,18.194250,-6.819779,-1.134113,-71.806237,-6.837218
7,1777037189.877052,116.903388,-0.158250,-8.912572,-1.461077,-0.159376,-8.460657,-1.382329
3,1777037189.877052,116.903388,0.335041,7.272178,1.886090,0.312389,7.240500,1.890211
2,1777037189.877052,116.903388,-1.150395,17.757710,-7.597681,-1.158955,-72.242777,-7.615120
7,1777037189.913338,116.939650,-0.142526,-8.840202,-1.636488,-0.143652,-8.388288,-1.557740
3,1777037189.913338,116.939650,0.138950,6.926283,1.237101,0.116298,6.894605,1.241221
2,1777037189.913338,116.939650,-1.137045,17.836985,-6.448733,-1.145606,-72.163502,-6.466172
7,1777037189.959340,116.985688,-0.170858,-9.935134,-1.447303,-0.171984,-9.483219,-1.368555
3,1777037189.959340,116.985688,0.121979,6.555926,1.422849,0.099328,6.524247,1.426970
2,1777037189.959340,116.985688,-1.048570,18.818859,-6.967799,-1.057131,-71.181629,-6.985238
7,1777037190.001348,117.027726,-0.157711,-8.968897,-1.476225,-0.158837,-8.516982,-1.397476
3,1777037190.001348,117.027726,0.226627,7.481883,1.310793,0.203975,7.450205,1.314914
2,1777037190.001348,117.027726,-1.146568,17.574272,-7.186912,-1.155129,-72.426215,-7.204351
7,1777037190.024565,117.050872,-0.182535,-9.286597,-1.205939,-0.183661,-8.834682,-1.127190
3,1777037190.024565,117.050872,0.138315,7.318168,0.999341,0.115663,7.286489,1.003462
2,1777037190.024565,117.050872,-1.134152,17.726315,-7.077431,-1.142712,-72.274173,-7.094870
7,1777037190.041406,117.067738,-0.154483,-8.940948,-1.486045,-0.155609,-8.489033,-1.407296
3,1777037190.041406,117.067738,0.210041,7.312646,1.324347,0.187390,7.280968,1.328468
2,1777037190.041406,117.067738,-1.139119,17.676969,-6.973083,-1.147680,-72.323518,-6.990522
7,1777037190.064831,117.091202,-0.127350,-9.247356,-1.872083,-0.128475,-8.795441,-1.793335
3,1777037190.064831,117.091202,0.123067,7.312425,0.873947,0.100415,7.280746,0.878068
2,1777037190.064831,117.091202,-1.151521,17.633119,-6.364453,-1.160082,-72.367369,-6.381893
7,1777037190.088487,117.114734,-0.170541,-9.068604,-1.317095,-0.171667,-8.616689,-1.238347
3,1777037190.088487,117.114734,0.130361,7.279931,0.906960,0.107709,7.248253,0.911081
2,1777037190.088487,117.114734,-1.143322,17.759176,-6.588226,-1.151882,-72.241311,-6.605665
7,1777037190.102102,117.128492,-0.170541,-9.068604,-1.317095,-0.171667,-8.616689,-1.238347
3,1777037190.102102,117.128492,0.130361,7.279931,0.906960,0.107709,7.248253,0.911081
2,1777037190.102102,117.128492,-1.143322,17.759176,-6.588226,-1.151882,-72.241311,-6.605665
7,1777037190.121380,117.147759,-0.154279,-9.532442,-1.620920,-0.155405,-9.080528,-1.542172
3,1777037190.121380,117.147759,0.135569,6.932292,1.135079,0.112917,6.900613,1.139200
2,1777037190.121380,117.147759,-1.105323,18.249260,-6.846300,-1.113884,-71.751228,-6.863739
7,1777037190.142044,117.168422,-0.189308,-9.349019,-1.172450,-0.190434,-8.897104,-1.093701
3,1777037190.142044,117.168422,0.179320,7.541017,0.930041,0.156668,7.509339,0.934161
2,1777037190.142044,117.168422,-1.146055,17.768109,-7.114906,-1.154616,-72.232379,-7.132346
7,1777037190.164572,117.190927,-0.148759,-9.286579,-1.642048,-0.149884,-8.834664,-1.563300
3,1777037190.164572,117.190927,0.066600,6.956209,0.743254,0.043948,6.924531,0.747375
2,1777037190.164572,117.190927,-1.132359,18.046416,-6.740187,-1.140920,-71.954072,-6.757626
7,1777037190.207118,117.233471,-0.147284,-9.351928,-1.656000,-0.148410,-8.900014,-1.577252
3,1777037190.207118,117.233471,0.233785,7.221040,1.327986,0.211134,7.189362,1.332107
2,1777037190.207118,117.233471,-1.138611,18.077926,-6.742617,-1.147171,-71.922561,-6.760056
7,1777037190.224481,117.250868,-0.166606,-8.963967,-1.344881,-0.167731,-8.512052,-1.266133
3,1777037190.224481,117.250868,0.092251,7.087098,0.793880,0.069599,7.055420,0.798001
2,1777037190.224481,117.250868,-1.187202,17.453114,-6.612099,-1.195763,-72.547374,-6.629538
7,1777037190.245471,117.271806,-0.142090,-9.220723,-1.707137,-0.143216,-8.768808,-1.628389
3,1777037190.245471,117.271806,0.159900,7.377797,0.936639,0.137248,7.346119,0.940760
2,1777037190.245471,117.271806,-1.166050,17.683761,-6.635147,-1.174610,-72.316726,-6.652586
7,1777037190.266398,117.292753,-0.175350,-9.144518,-1.277714,-0.176476,-8.692603,-1.198966
3,1777037190.266398,117.292753,-0.017240,6.949530,0.347298,-0.039891,6.917852,0.351419
2,1777037190.266398,117.292753,-1.145476,17.934376,-6.887250,-1.154037,-72.066112,-6.904690
7,1777037190.285475,117.311858,-0.153905,-9.511745,-1.575014,-0.155030,-9.059830,-1.496266
3,1777037190.285475,117.311858,0.180037,7.009548,1.158059,0.157386,6.977870,1.162180
2,1777037190.285475,117.311858,-1.135350,18.130359,-6.999517,-1.143911,-71.870128,-7.016956
7,1777037190.304476,117.330863,-0.154093,-9.058589,-1.479204,-0.155218,-8.606674,-1.400455
3,1777037190.304476,117.330863,0.164687,7.471834,0.737651,0.142036,7.440155,0.741771
2,1777037190.304476,117.330863,-1.193123,17.543252,-6.691277,-1.201683,-72.457235,-6.708716
7,1777037190.327921,117.354300,-0.143576,-9.195219,-1.636962,-0.144702,-8.743304,-1.558213
3,1777037190.327921,117.354300,0.083380,6.543868,0.919941,0.060728,6.512189,0.924062
2,1777037190.327921,117.354300,-1.138068,18.232502,-6.728008,-1.146629,-71.767985,-6.745447
7,1777037190.346859,117.373252,-0.169753,-8.985471,-1.290419,-0.170878,-8.533556,-1.211671
3,1777037190.346859,117.373252,0.199135,7.142657,1.054383,0.176484,7.110978,1.058504
2,1777037190.346859,117.373252,-1.180071,17.708765,-7.105929,-1.188632,-72.291722,-7.123368
7,1777037190.364584,117.390947,-0.141712,-9.159828,-1.679904,-0.142837,-8.707914,-1.601156
3,1777037190.364584,117.390947,0.016809,6.862905,0.377120,-0.005843,6.831227,0.381241
2,1777037190.364584,117.390947,-1.153895,18.044695,-6.384745,-1.162456,-71.955792,-6.402185
7,1777037190.387053,117.413429,-0.164604,-8.938737,-1.354792,-0.165729,-8.486822,-1.276044
3,1777037190.387053,117.413429,0.204895,7.063080,1.127303,0.182243,7.031402,1.131424
2,1777037190.387053,117.413429,-1.179938,17.682757,-7.080735,-1.188499,-72.317730,-7.098174
7,1777037190.404798,117.431160,-0.147841,-9.245232,-1.608944,-0.148967,-8.793317,-1.530196
3,1777037190.404798,117.431160,0.169466,7.172565,0.905434,0.146814,7.140887,0.909555
2,1777037190.404798,117.431160,-1.141559,18.145245,-6.499936,-1.150120,-71.855243,-6.517375
7,1777037190.426528,117.452551,-0.156748,-8.888088,-1.423946,-0.157874,-8.436173,-1.345198
3,1777037190.426528,117.452551,0.201143,7.081235,1.131759,0.178491,7.049556,1.135880
2,1777037190.426528,117.452551,-1.183045,17.587947,-6.969920,-1.191606,-72.412541,-6.987359
7,1777037190.446576,117.472959,-0.157655,-9.278306,-1.455763,-0.158781,-8.826391,-1.377015
3,1777037190.446576,117.472959,0.270253,6.867909,1.638914,0.247601,6.836231,1.643035
2,1777037190.446576,117.472959,-1.147003,17.941748,-7.342368,-1.155564,-72.058739,-7.359807
7,1777037190.467760,117.494108,-0.168294,-8.857677,-1.264952,-0.169420,-8.405762,-1.186204
3,1777037190.467760,117.494108,0.058261,6.625385,0.807681,0.035609,6.593706,0.811802
2,1777037190.467760,117.494108,-1.166633,17.650483,-7.113959,-1.175194,-72.350004,-7.131398
7,1777037190.509184,117.535535,-0.193538,-9.440365,-1.091309,-0.194664,-8.988450,-1.012561
3,1777037190.509184,117.535535,0.213625,7.213467,1.119266,0.190974,7.181789,1.123387
2,1777037190.509184,117.535535,-1.114415,18.233101,-7.242836,-1.122976,-71.767386,-7.260275
7,1777037190.546700,117.573044,-0.159530,-8.957463,-1.388237,-0.160656,-8.505548,-1.309488
3,1777037190.546700,117.573044,0.221282,6.973629,1.285013,0.198630,6.941951,1.289134
2,1777037190.546700,117.573044,-1.156180,17.814505,-6.839822,-1.164741,-72.185982,-6.857261
7,1777037190.567456,117.593619,-0.133650,-8.602067,-1.672542,-0.134775,-8.150153,-1.593793
3,1777037190.567456,117.593619,0.200056,7.108845,1.102603,0.177404,7.077166,1.106724
2,1777037190.567456,117.593619,-1.207430,17.220909,-6.792175,-1.215991,-72.779579,-6.809614
7,1777037190.589931,117.616288,-0.161081,-8.959190,-1.379754,-0.162206,-8.507275,-1.301006
3,1777037190.589931,117.616288,0.192293,7.563884,0.783358,0.169641,7.532206,0.787478
2,1777037190.589931,117.616288,-1.187568,17.465187,-6.602778,-1.196129,-72.535301,-6.620218
7,1777037190.606821,117.633206,-0.161081,-8.959190,-1.379754,-0.162206,-8.507275,-1.301006
3,1777037190.606821,117.633206,0.192293,7.563884,0.783358,0.169641,7.532206,0.787478
