1777206770.933919,107.5638,-5.35,-26.02,-20.67
1777206771.035276,107.6651,-5.52,-26.41,-20.89
1777206771.133306,107.7632,-5.68,-26.58,-20.89
1777206771.230933,107.8608,-5.81,-26.62,-20.81
1777206771.3295481,107.9594,-5.93,-26.98,-21.05
1777206771.430588,108.0604,-6.05,-27.35,-21.31
1777206771.528957,108.1588,-6.20,-27.81,-21.60
1777206771.629351,108.2592,-6.33,-28.50,-22.17
1777206771.732363,108.3622,-6.53,-29.11,-22.58
1777206771.831158,108.4610,-6.75,-29.49,-22.74
1777206771.931259,108.5611,-6.92,-29.55,-22.63
1777206772.029071,108.6589,-7.04,-29.60,-22.56
1777206772.1322691,108.7621,-7.23,-29.87,-22.65
1777206772.22885,108.8587,-7.34,-30.14,-22.80
1777206772.329461,108.9593,-7.52,-30.35,-22.83
1777206772.43102,109.0609,-7.71,-31.07,-23.36
1777206772.571837,109.2017,-7.87,-31.87,-24.00
1777206772.669968,109.2998,-8.00,-32.47,-24.47
1777206772.767327,109.3972,-8.13,-32.68,-24.55
1777206772.864547,109.4944,-8.13,-32.68,-24.54
1777206772.964593,109.5944,-8.16,-32.58,-24.42
1777206773.066764,109.6966,-8.21,-32.63,-24.42
1777206773.163381,109.7932,-8.26,-32.83,-24.57
1777206773.266083,109.8959,-8.27,-32.86,-24.59
1777206773.367509,109.9974,-8.35,-32.87,-24.52
1777206773.465054,110.0949,-8.41,-33.07,-24.66
1777206773.5667999,110.1966,-8.49,-33.21,-24.72
1777206773.666118,110.2960,-8.74,-33.31,-24.57
1777206773.763999,110.3938,-8.76,-33.48,-24.72
1777206773.863738,110.4936,-8.88,-33.58,-24.70
1777206773.964929,110.5948,-8.94,-33.77,-24.82
1777206774.066566,110.6964,-8.99,-33.91,-24.91
1777206774.1663911,110.7962,-9.01,-34.09,-25.09
1777206774.266359,110.8962,-9.11,-34.37,-25.26
1777206774.3633049,110.9932,-9.15,-34.54,-25.39
1777206774.465581,111.0954,-9.22,-34.62,-25.40
1777206774.554195,111.1840,-9.26,-35.06,-25.80
1777206774.6600509,111.2899,-9.20,-35.14,-25.93
1777206774.763794,111.3936,-9.11,-35.13,-26.02
1777206774.862935,111.4928,-9.06,-35.16,-26.11
1777206774.963597,111.5934,-9.01,-35.16,-26.15
1777206775.062258,111.6921,-8.98,-35.09,-26.11
1777206775.162941,111.7928,-8.93,-35.02,-26.09
1777206775.261781,111.8916,-8.89,-34.93,-26.04
1777206775.3628008,111.9926,-8.86,-34.86,-26.00
1777206775.4631512,112.0930,-8.84,-34.75,-25.90
1777206775.563091,112.1929,-8.79,-34.49,-25.70
1777206775.703199,112.3330,-8.72,-34.28,-25.56
1777206775.80054,112.4304,-8.72,-34.04,-25.32
1777206775.899183,112.5290,-8.72,-33.77,-25.05
1777206775.9937642,112.6236,-8.71,-33.61,-24.90
1777206776.098409,112.7283,-8.71,-33.45,-24.74
1777206776.196369,112.8262,-8.70,-33.28,-24.59
1777206776.297448,112.9273,-8.70,-33.32,-24.62
1777206776.398527,113.0284,-8.69,-33.30,-24.60
1777206776.497598,113.1274,-8.68,-33.25,-24.57
1777206776.597226,113.2271,-8.65,-33.20,-24.54
1777206776.6954072,113.3253,-8.64,-33.17,-24.53
1777206776.797438,113.4273,-8.64,-33.04,-24.40
1777206776.895694,113.5255,-8.68,-32.90,-24.22
1777206776.997159,113.6270,-8.65,-32.64,-23.98
1777206777.0984309,113.7283,-8.67,-32.59,-23.93
1777206777.1975849,113.8274,-8.71,-32.48,-23.77
1777206777.297796,113.9276,-8.66,-32.42,-23.77
1777206777.396329,114.0262,-8.71,-32.48,-23.77
1777206777.496604,114.1265,-8.59,-32.33,-23.74
1777206777.596589,114.2264,-8.50,-32.33,-23.83
1777206777.697124,114.3270,-8.33,-32.15,-23.83
1777206777.798794,114.4286,-8.20,-31.68,-23.47
1777206777.897372,114.5272,-8.08,-30.63,-22.55
1777206777.997216,114.6271,-7.97,-30.28,-22.31
1777206778.094259,114.7241,-7.93,-30.18,-22.26
1777206778.195903,114.8258,-7.85,-29.86,-22.01
1777206778.29441,114.9243,-7.69,-29.32,-21.63
1777206778.394907,115.0248,-7.51,-28.74,-21.24
1777206778.497279,115.1271,-7.26,-27.56,-20.30
1777206778.5948212,115.2247,-6.85,-26.21,-19.36
1777206778.6970298,115.3269,-6.47,-25.32,-18.85
1777206778.7946408,115.4245,-6.17,-23.81,-17.64
1777206778.8950899,115.5249,-5.93,-22.47,-16.55
1777206778.9936519,115.6235,-5.54,-21.16,-15.62
1777206779.094777,115.7246,-5.10,-19.39,-14.28
1777206779.197206,115.8271,-4.71,-17.56,-12.85
1777206779.335155,115.9650,-4.41,-15.46,-11.04
1777206779.433856,116.0637,-4.14,-14.84,-10.70
1777206779.528233,116.1581,-3.90,-13.72,-9.82
1777206779.631395,116.2612,-3.69,-12.43,-8.74
1777206779.729853,116.3597,-3.52,-11.19,-7.68
1777206779.829351,116.4592,-3.32,-10.55,-7.23
1777206779.9276018,116.5574,-3.13,-9.74,-6.61
1777206780.0296378,116.6595,-2.73,-8.79,-6.06
1777206780.1282592,116.7581,-2.45,-7.72,-5.26
1777206780.226959,116.8568,-2.21,-6.86,-4.66
1777206780.329957,116.9598,-2.10,-6.44,-4.34
1777206780.42903,117.0589,-2.01,-5.91,-3.90
1777206780.526598,117.1564,-1.90,-5.43,-3.53
1777206780.627316,117.2572,-1.62,-4.62,-3.00
1777206780.729642,117.3595,-1.51,-4.48,-2.97
1777206780.830413,117.4603,-1.30,-4.26,-2.95
1777206780.929395,117.5592,-1.17,-3.55,-2.38
1777206781.029516,117.6594,-1.04,-3.03,-1.99
1777206781.128497,117.7583,-0.93,-2.22,-1.29
1777206781.227787,117.8576,-0.80,-1.47,-0.67
1777206781.328692,117.9585,-0.67,-0.99,-0.32
1777206781.4291441,118.0590,-0.42,-0.78,-0.36
1777206781.530163,118.1600,-0.23,-0.54,-0.31
1777206781.626806,118.2567,-0.22,-0.20,0.02
1777206781.7272651,118.3571,-0.23,-0.04,0.19
1777206781.826606,118.4565,-0.21,0.16,0.37
1777206781.927862,118.5577,-0.19,0.27,0.45
1777206782.026777,118.6566,-0.18,0.37,0.55
1777206782.1273532,118.7572,-0.10,0.48,0.58
1777206782.2290308,118.8589,-0.06,0.50,0.55
1777206782.323447,118.9533,0.04,0.58,0.55
1777206782.425258,119.0551,0.09,0.68,0.59
1777206782.5616791,119.1915,0.12,0.72,0.60
1777206782.661251,119.2911,0.13,0.79,0.66
1777206782.761158,119.3910,0.15,0.97,0.82
1777206782.861879,119.4917,0.18,1.41,1.23
1777206782.959508,119.5894,0.17,1.45,1.28
1777206783.0610392,119.6909,0.14,1.47,1.33
1777206783.161969,119.7918,0.11,1.50,1.39
1777206783.2621388,119.8920,0.04,1.62,1.59
1777206783.3613482,119.9912,0.04,2.06,2.02
1777206783.4601889,120.0900,-0.00,2.43,2.44
1777206783.562538,120.1924,-0.00,2.54,2.55
1777206783.652338,120.2822,-0.00,2.48,2.50
1777206783.762785,120.3926,-0.00,2.56,2.56
1777206783.860822,120.4907,0.04,2.58,2.54
1777206783.96116,120.5910,0.13,2.65,2.52
1777206784.061745,120.6916,0.21,2.69,2.48
1777206784.1602051,120.7901,0.25,2.72,2.47
1777206784.260345,120.8902,0.29,2.75,2.46
1777206784.3593988,120.9892,0.30,2.82,2.52
1777206784.460609,121.0905,0.34,3.39,3.05
1777206784.5631812,121.1930,0.49,4.15,3.66
1777206784.660437,121.2903,0.70,5.27,4.58
1777206784.761153,121.3910,0.86,5.61,4.74
1777206784.859363,121.4892,1.01,6.16,5.15
1777206784.9591901,121.5890,1.20,7.55,6.34
1777206785.05854,121.6884,1.34,8.92,7.58
1777206785.160046,121.7899,1.46,9.34,7.88
1777206785.261494,121.8913,1.66,10.35,8.69
1777206785.360497,121.9903,1.72,11.25,9.52
1777206785.461526,122.0914,1.86,11.71,9.85
1777206785.559694,122.1895,1.93,12.37,10.44
1777206785.70012,122.3300,2.08,13.82,11.74
1777206785.75749,122.3873,2.15,14.17,12.02
1777206785.898274,122.5281,2.27,15.26,12.99
1777206785.993439,122.6233,2.39,16.10,13.71
1777206786.0941598,122.7240,2.61,17.04,14.43
1777206786.195909,122.8258,2.83,18.64,15.81
1777206786.293074,122.9229,3.06,20.23,17.16
1777206786.394125,123.0240,3.17,20.32,17.15
1777206786.4918551,123.1217,3.31,20.98,17.66
1777206786.5936499,123.2235,3.36,21.13,17.77
1777206786.689994,123.3198,3.58,21.02,17.44
1777206786.7932029,123.4231,3.77,21.30,17.53
1777206786.894607,123.5245,3.99,21.99,18.00
1777206787.002005,123.6319,4.18,22.87,18.69
1777206787.092675,123.7225,4.25,23.38,19.13
1777206787.189683,123.8195,4.36,24.00,19.64
1777206787.287918,123.9178,4.50,24.33,19.82
1777206787.448159,124.0780,4.74,24.65,19.91
1777206787.523079,124.1529,4.94,25.62,20.69
1777206787.619699,124.2495,5.04,26.06,21.01
1777206787.71926,124.3491,5.27,26.79,21.52
1777206787.825191,124.4550,5.36,27.26,21.90
1777206787.925219,124.5551,5.38,27.65,22.27
1777206788.0153222,124.6452,5.41,28.62,23.21
1777206788.195244,124.8251,5.41,28.96,23.55
1777206788.270377,124.9002,5.48,29.46,23.98
1777206788.353559,124.9834,5.55,30.11,24.56
1777206788.4669812,125.0968,5.64,30.52,24.88
1777206788.559662,125.1895,5.78,30.72,24.93
1777206788.658242,125.2881,5.98,30.72,24.74
1777206788.7619572,125.3918,6.07,31.00,24.94
1777206788.8535218,125.4834,6.09,31.59,25.50
1777206788.970644,125.6005,6.12,31.66,25.54
1777206789.105988,125.7358,6.07,31.57,25.50
1777206789.150648,125.7805,6.14,31.61,25.47
1777206789.253831,125.8837,6.16,31.60,25.44
1777206789.347492,125.9773,6.24,31.68,25.44
1777206789.5456371,126.1755,6.25,31.78,25.52
1777206789.608705,126.2386,6.25,31.79,25.54
1777206789.683035,126.3129,6.26,31.80,25.54
1777206789.814782,126.4446,6.24,31.70,25.46
1777206789.91695,126.5468,6.22,31.51,25.30
1777206790.014903,126.6448,6.24,31.44,25.20
1777206790.113834,126.7437,6.23,31.34,25.11
1777206790.213928,126.8438,6.28,31.27,25.00
1777206790.31585,126.9457,6.34,31.17,24.83
1777206790.418358,127.0482,6.34,31.12,24.78
1777206790.519518,127.1494,6.26,30.84,24.58
1777206790.617006,127.2469,6.25,30.61,24.36
1777206790.713866,127.3437,6.34,30.51,24.17
1777206790.814284,127.4441,6.35,30.46,24.11
1777206790.91419,127.5440,6.37,30.40,24.04
1777206791.013925,127.6438,6.35,30.36,24.01
1777206791.113162,127.7430,6.41,30.36,23.94
1777206791.213405,127.8433,6.44,30.34,23.89
1777206791.3156,127.9454,6.45,30.29,23.84
1777206791.413132,128.0430,6.43,30.24,23.81
1777206791.513073,128.1429,6.45,30.15,23.70
1777206791.6136472,128.2435,6.45,30.10,23.65
1777206791.717396,128.3472,6.44,30.04,23.60
1777206791.816776,128.4466,6.51,30.05,23.55
1777206791.944515,128.5744,6.53,30.00,23.47
1777206792.016726,128.6466,6.56,29.99,23.42
1777206792.12098,128.7508,6.65,30.03,23.39
1777206792.221542,128.8514,6.65,30.07,23.42
1777206792.315763,128.9456,6.62,29.97,23.35
1777206792.42137,129.0512,6.55,29.91,23.36
1777206792.513416,129.1433,6.53,29.89,23.36
1777206792.613068,129.2429,6.50,29.88,23.38
1777206792.715468,129.3453,6.46,29.85,23.39
1777206792.813152,129.4430,6.43,29.82,23.39
1777206792.912995,129.5428,6.45,29.92,23.47
1777206793.011916,129.6418,6.46,29.99,23.53
1777206793.112607,129.7425,6.41,29.97,23.56
1777206793.248904,129.8788,6.37,29.90,23.52
1777206793.347328,129.9772,6.36,29.77,23.41
1777206793.447597,130.0774,6.35,29.77,23.41
1777206793.550088,130.1799,6.34,29.76,23.42
1777206793.669716,130.2996,6.35,29.71,23.36
1777206793.746146,130.3760,6.32,29.61,23.28
1777206793.849995,130.4798,6.31,29.50,23.20
1777206793.951148,130.5810,6.30,29.32,23.02
1777206794.0541492,130.6840,6.28,29.25,22.97
1777206794.150079,130.7799,6.21,29.19,22.98
1777206794.253907,130.8838,6.18,29.26,23.08
1777206794.3554869,130.9853,6.18,29.39,23.21
1777206794.4531682,131.0830,6.15,29.30,23.15
1777206794.54912,131.1790,6.17,29.30,23.13
1777206794.667858,131.2977,6.19,29.40,23.21
1777206794.75195,131.3818,6.21,29.39,23.19
1777206794.847581,131.4774,6.12,29.28,23.16
1777206794.950549,131.5804,6.09,29.34,23.25
1777206795.050663,131.6805,6.04,29.44,23.41
1777206795.151814,131.7817,5.98,29.53,23.54
1777206795.249311,131.8792,5.79,29.48,23.69
1777206795.352488,131.9823,5.90,29.51,23.61
1777206795.450894,132.0807,5.90,29.46,23.56
1777206795.5475242,132.1774,5.94,28.96,23.03
1777206795.6533399,132.2832,5.75,28.17,22.41
1777206795.753184,132.3830,5.54,27.37,21.83
1777206795.850446,132.4803,5.37,26.77,21.40
1777206795.952736,132.5826,5.15,26.23,21.07
1777206796.050858,132.6807,4.96,25.72,20.76
1777206796.152639,132.7825,4.80,25.29,20.49
1777206796.249089,132.8789,4.60,24.88,20.29
1777206796.353781,132.9836,4.46,24.51,20.05
1777206796.4502468,133.0801,4.27,24.14,19.87
1777206796.5633888,133.1932,4.01,23.80,19.80
1777206796.690275,133.3201,3.87,23.27,19.40
1777206796.7891688,133.4190,3.63,22.48,18.85
1777206796.8860319,133.5159,3.42,21.55,18.13
1777206796.984663,133.6145,3.20,20.28,17.08
1777206797.085323,133.7152,2.99,19.28,16.29
1777206797.1842382,133.8141,2.74,18.61,15.87
1777206797.2853398,133.9152,2.52,17.44,14.92
1777206797.386176,134.0160,2.30,16.27,13.97
1777206797.481903,134.1118,2.15,15.11,12.96
1777206797.585428,134.2153,2.00,13.54,11.54
1777206797.6832058,134.3131,1.93,12.20,10.27
1777206797.786625,134.4165,1.83,11.73,9.90
1777206797.881168,134.5110,1.62,11.37,9.75
1777206797.981706,134.6116,1.52,10.45,8.93
1777206798.085305,134.7152,1.38,9.87,8.49
1777206798.18095,134.8108,1.28,9.33,8.05
1777206798.281993,134.9118,1.17,9.04,7.87
1777206798.383358,135.0132,0.98,8.11,7.13
1777206798.4826822,135.1125,0.85,6.88,6.03
1777206798.58187,135.2117,0.75,5.78,5.03
1777206798.683845,135.3137,0.60,4.50,3.90
1777206798.7844968,135.4143,0.47,3.30,2.84
1777206798.882381,135.5122,0.38,2.78,2.40
1777206798.984896,135.6147,0.26,1.96,1.70
1777206799.0847712,135.7146,0.20,1.50,1.31
1777206799.186027,135.8159,0.22,1.25,1.03
1777206799.285325,135.9152,0.18,1.03,0.85
1777206799.386963,136.0168,0.13,0.88,0.76
1777206799.489002,136.1188,0.12,0.88,0.76
1777206799.583773,136.2136,0.15,0.90,0.75
1777206799.6845,136.3143,0.17,0.94,0.77
1777206799.8174021,136.4473,0.22,0.99,0.76
1777206799.917265,136.5471,0.26,0.97,0.71
1777206800.014657,136.6445,0.28,0.97,0.69
1777206800.112076,136.7419,0.35,0.91,0.57
1777206800.215755,136.8456,0.34,0.80,0.45
1777206800.317992,136.9478,0.34,0.78,0.44
1777206800.4189508,137.0488,0.37,0.77,0.40
1777206800.514573,137.1444,0.35,0.64,0.29
1777206800.6147141,137.2446,0.33,0.56,0.23
1777206800.714367,137.3442,0.32,0.39,0.06
1777206800.814037,137.4439,0.34,0.26,-0.08
1777206800.917896,137.5477,0.36,0.10,-0.25
1777206801.015388,137.6452,0.35,0.12,-0.23
1777206801.11493,137.7448,0.33,-0.06,-0.39
1777206801.212677,137.8425,0.31,-0.23,-0.54
1777206801.310501,137.9403,0.23,-0.61,-0.85
1777206801.414658,138.0445,0.19,-1.01,-1.20
1777206801.514685,138.1445,0.07,-1.51,-1.58
1777206801.6163452,138.2462,-0.03,-2.13,-2.11
1777206801.716009,138.3459,-0.07,-2.67,-2.60
1777206801.814403,138.4443,-0.19,-4.00,-3.81
1777206801.9172218,138.5471,-0.28,-4.56,-4.28
1777206802.016706,138.6466,-0.53,-5.49,-4.96
1777206802.113131,138.7430,-0.71,-6.09,-5.38
1777206802.21387,138.8437,-0.91,-6.80,-5.89
1777206802.3131578,138.9430,-1.19,-7.82,-6.62
1777206802.4151108,139.0450,-1.31,-9.41,-8.10
1777206802.515563,139.1454,-1.50,-10.32,-8.81
1777206802.616075,139.2459,-1.75,-11.33,-9.58
1777206802.713716,139.3436,-2.00,-11.98,-9.98
1777206802.813205,139.4431,-2.26,-12.62,-10.36
1777206802.91228,139.5421,-2.43,-13.93,-11.49
1777206803.012206,139.6421,-2.65,-15.14,-12.50
1777206803.153512,139.7834,-2.84,-15.79,-12.95
1777206803.217414,139.8473,-3.14,-16.42,-13.28
1777206803.3531158,139.9830,-3.38,-17.89,-14.52
1777206803.45407,140.0839,-3.52,-18.84,-15.32
1777206803.547881,140.1777,-3.71,-19.15,-15.44
1777206803.6490529,140.2789,-3.88,-20.35,-16.47
1777206803.748394,140.3782,-4.00,-20.62,-16.61
1777206803.850444,140.4803,-4.26,-21.17,-16.91
1777206803.948339,140.5782,-4.49,-21.74,-17.25
1777206804.049598,140.6794,-4.69,-22.51,-17.82
1777206804.1516118,140.7815,-4.89,-23.16,-18.27
1777206804.250324,140.8802,-5.02,-23.15,-18.13
1777206804.351577,140.9814,-5.18,-23.32,-18.14
1777206804.44995,141.0798,-5.29,-24.38,-19.09
1777206804.5492392,141.1791,-5.55,-25.07,-19.52
1777206804.645962,141.2758,-6.07,-25.27,-19.20
1777206804.748113,141.3780,-6.32,-25.65,-19.33
1777206804.849094,141.4789,-6.42,-25.81,-19.39
1777206804.944541,141.5744,-6.50,-26.03,-19.53
1777206805.045019,141.6749,-6.68,-26.97,-20.30
1777206805.145102,141.7749,-6.95,-27.92,-20.97
1777206805.249137,141.8790,-7.04,-28.57,-21.53
1777206805.3458629,141.9757,-7.21,-29.04,-21.83
1777206805.4467998,142.0766,-7.27,-29.31,-22.04
1777206805.547568,142.1774,-7.39,-29.34,-21.94
1777206805.6463318,142.2762,-7.51,-29.31,-21.81
1777206805.764812,142.3947,-7.56,-29.31,-21.74
1777206805.844706,142.4746,-7.57,-29.31,-21.73
1777206805.948273,142.5781,-7.64,-29.30,-21.67
1777206806.046582,142.6764,-7.65,-29.42,-21.77
1777206806.145324,142.7752,-7.63,-29.48,-21.85
1777206806.247432,142.8773,-7.58,-29.47,-21.89
1777206806.350865,142.9807,-7.58,-29.47,-21.89
1777206806.484394,143.1142,-7.58,-29.44,-21.85
1777206806.581131,143.2110,-7.59,-29.37,-21.79
1777206806.680119,143.3100,-7.54,-29.37,-21.83
1777206806.780599,143.4104,-7.52,-29.34,-21.82
1777206806.8783932,143.5082,-7.55,-29.37,-21.82
1777206806.9777899,143.6076,-7.57,-29.55,-21.98
1777206807.0813382,143.7112,-7.60,-29.66,-22.06
1777206807.181389,143.8112,-7.65,-29.81,-22.16
1777206807.279893,143.9097,-7.66,-29.92,-22.26
1777206807.378446,144.0083,-7.71,-30.04,-22.34
1777206807.4774551,144.1073,-7.74,-30.13,-22.39
1777206807.5747101,144.2046,-7.74,-30.21,-22.47
1777206807.6776671,144.3075,-7.74,-30.18,-22.44
1777206807.7798789,144.4097,-7.72,-30.18,-22.46
1777206807.883311,144.5132,-7.76,-30.15,-22.39
1777206807.977686,144.6075,-7.75,-30.25,-22.50
1777206808.119118,144.7490,-7.75,-30.04,-22.29
1777206808.176028,144.8059,-7.77,-29.87,-22.10
1777206808.278877,144.9087,-7.80,-30.04,-22.24
1777206808.377643,145.0075,-7.86,-30.08,-22.23
1777206808.4802501,145.1101,-7.91,-30.06,-22.15
1777206808.580717,145.2106,-8.00,-29.93,-21.93
1777206808.677469,145.3073,-8.06,-29.99,-21.93
1777206808.779705,145.4096,-8.11,-30.04,-21.92
1777206808.87511,145.5050,-8.14,-29.68,-21.54
1777206808.97764,145.6075,-8.24,-29.28,-21.04
1777206809.0784059,145.7083,-8.28,-29.14,-20.87
1777206809.18199,145.8118,-8.24,-29.47,-21.23
1777206809.282613,145.9125,-8.29,-29.71,-21.42
1777206809.381078,146.0109,-8.29,-29.63,-21.34
1777206809.481336,146.1112,-8.30,-29.65,-21.35
1777206809.609747,146.2396,-8.37,-29.65,-21.28
1777206809.7125492,146.3424,-8.49,-29.39,-20.90
1777206809.810891,146.4407,-8.47,-29.25,-20.78
1777206809.9111848,146.5410,-8.50,-28.97,-20.47
1777206810.008928,146.6388,-8.46,-28.75,-20.29
1777206810.124775,146.7546,-8.39,-28.71,-20.32
1777206810.212634,146.8425,-8.35,-28.62,-20.27
1777206810.313534,146.9434,-8.35,-28.54,-20.20
1777206810.414654,147.0445,-8.33,-28.45,-20.12
1777206810.509502,147.1393,-8.28,-28.47,-20.19
1777206810.613581,147.2434,-8.26,-28.36,-20.10
1777206810.70827,147.3381,-8.26,-28.29,-20.03
1777206810.810314,147.4402,-8.25,-28.27,-20.02
1777206810.911838,147.5417,-8.28,-28.27,-19.99
1777206811.009717,147.6396,-8.28,-28.09,-19.81
1777206811.112733,147.7426,-8.28,-28.04,-19.77
1777206811.20892,147.8388,-8.28,-28.01,-19.73
1777206811.3112671,147.9411,-8.34,-28.15,-19.81
1777206811.412225,148.0421,-8.25,-28.22,-19.98
1777206811.5133052,148.1432,-8.20,-28.01,-19.81
1777206811.612448,148.2423,-8.13,-27.76,-19.63
1777206811.710978,148.3408,-8.11,-27.56,-19.45
1777206811.810046,148.4399,-8.07,-27.50,-19.43
1777206811.907679,148.5375,-8.00,-27.38,-19.38
1777206812.012336,148.6422,-7.89,-27.41,-19.52
1777206812.111905,148.7418,-7.84,-27.23,-19.39
1777206812.212066,148.8419,-7.64,-26.58,-18.94
1777206812.312824,148.9427,-7.63,-26.24,-18.62
1777206812.4094698,149.0393,-7.58,-26.03,-18.45
1777206812.509853,149.1397,-7.52,-25.87,-18.35
1777206812.6079628,149.2378,-7.42,-25.54,-18.12
1777206812.711849,149.3417,-7.24,-24.57,-17.33
1777206812.8103838,149.4402,-7.09,-23.93,-16.85
1777206812.9089239,149.5388,-6.98,-23.10,-16.12
1777206813.00969,149.6395,-6.72,-22.12,-15.40
1777206813.110968,149.7408,-6.55,-21.60,-15.05
1777206813.248173,149.8780,-6.35,-20.21,-13.86
1777206813.344092,149.9739,-6.28,-18.94,-12.66
1777206813.446066,150.0759,-6.13,-17.99,-11.86
1777206813.5413241,150.1712,-6.00,-17.91,-11.91
1777206813.64365,150.2735,-5.85,-17.22,-11.37
1777206813.7412999,150.3711,-5.69,-16.16,-10.47
1777206813.844337,150.4742,-5.55,-15.97,-10.42
1777206813.9417238,150.5716,-5.42,-16.10,-10.68
1777206814.044735,150.6746,-5.31,-16.09,-10.78
1777206814.144642,150.7745,-5.16,-15.98,-10.83
1777206814.243704,150.8736,-4.92,-15.48,-10.56
1777206814.3438442,150.9737,-4.70,-14.56,-9.86
1777206814.443295,151.0731,-4.46,-13.94,-9.48
1777206814.5451431,151.1750,-4.25,-12.75,-8.50
1777206814.647203,151.2771,-4.27,-12.72,-8.45
1777206814.746146,151.3760,-4.08,-12.57,-8.49
1777206814.8445241,151.4744,-4.07,-12.46,-8.40
1777206814.9409668,151.5708,-4.07,-12.32,-8.25
1777206815.042279,151.6721,-4.04,-12.37,-8.33
1777206815.141132,151.7710,-3.89,-11.79,-7.91
1777206815.241497,151.8713,-3.73,-10.98,-7.25
1777206815.359058,151.9889,-3.67,-10.52,-6.85
1777206815.441097,152.0709,-3.55,-10.16,-6.61
1777206815.541162,152.1710,-3.48,-9.51,-6.03
1777206815.641165,152.2710,-3.17,-8.56,-5.39
1777206815.741844,152.3717,-2.90,-7.41,-4.51
1777206815.837976,152.4678,-2.68,-6.77,-4.09
1777206815.943017,152.5729,-2.45,-5.75,-3.31
1777206816.045782,152.6756,-2.14,-4.74,-2.60
1777206816.142197,152.7720,-1.88,-3.54,-1.66
1777206816.243076,152.8729,-1.34,-1.89,-0.55
1777206816.339862,152.9697,-1.04,-0.24,0.81
1777206816.442987,153.0728,-0.86,0.15,1.01
1777206816.5730639,153.2029,-0.67,0.28,0.95
1777206816.677022,153.3069,-0.61,0.39,1.00
1777206816.774376,153.4042,-0.59,0.52,1.11
1777206816.8755789,153.5054,-0.60,0.60,1.20
1777206816.977313,153.6072,-0.53,0.86,1.39
1777206817.075834,153.7057,-0.48,1.04,1.52
1777206817.173728,153.8036,-0.39,1.18,1.57
1777206817.2759879,153.9058,-0.40,0.99,1.39
1777206817.37583,154.0057,-0.41,0.78,1.20
1777206817.473048,154.1029,-0.42,0.59,1.01
1777206817.574193,154.2040,-0.44,0.59,1.03
1777206817.6745589,154.3044,-0.50,0.50,1.00
1777206817.7741098,154.4040,-0.52,0.62,1.13
1777206817.874335,154.5042,-0.46,0.64,1.10
1777206817.975871,154.6057,-0.48,0.64,1.12
1777206818.074431,154.7043,-0.47,0.60,1.07
1777206818.173781,154.8036,-0.46,0.63,1.09
1777206818.275459,154.9053,-0.44,0.78,1.22
1777206818.376558,155.0064,-0.45,0.85,1.29
1777206818.4753711,155.1052,-0.50,0.90,1.40
1777206818.570574,155.2004,-0.54,0.89,1.42
1777206818.6744041,155.3043,-0.56,0.89,1.45
1777206818.776515,155.4064,-0.60,0.92,1.52
1777206818.8752158,155.5051,-0.61,0.90,1.51
1777206818.9773061,155.6072,-0.59,0.99,1.58
1777206819.078131,155.7080,-0.58,1.10,1.68
1777206819.17748,155.8073,-0.58,1.34,1.92
1777206819.279111,155.9090,-0.56,1.68,2.24
1777206819.377841,156.0077,-0.53,1.82,2.35
1777206819.4783528,156.1082,-0.44,1.94,2.37
1777206819.575047,156.2049,-0.39,1.94,2.33
1777206819.677578,156.3074,-0.30,1.68,1.99
1777206819.776656,156.4065,-0.27,1.62,1.89
1777206819.874881,156.5047,-0.24,1.40,1.64
1777206820.010282,156.6401,-0.13,1.38,1.51
1777206820.112159,156.7420,-0.06,1.63,1.68
1777206820.205787,156.8356,-0.00,2.03,2.04
1777206820.308116,156.9380,-0.00,2.07,2.08
1777206820.40632,157.0362,-0.03,2.12,2.14
1777206820.506228,157.1361,-0.04,2.34,2.38
1777206820.608706,157.2386,-0.13,2.52,2.65
1777206820.709861,157.3397,-0.15,2.91,3.05
1777206820.8051322,157.4350,-0.15,3.17,3.32
1777206820.909225,157.5391,-0.16,3.23,3.38
1777206821.006701,157.6365,-0.24,3.37,3.61
1777206821.111816,157.7417,-0.31,3.32,3.63
1777206821.206552,157.8364,-0.38,3.09,3.47
1777206821.3050308,157.9349,-0.43,3.05,3.49
1777206821.408418,158.0383,-0.43,3.07,3.50
1777206821.508095,158.1379,-0.41,3.03,3.45
1777206821.607158,158.2370,-0.40,3.04,3.44
1777206821.706163,158.3360,-0.37,3.03,3.41
1777206821.8077161,158.4376,-0.37,3.03,3.40
1777206821.904495,158.5343,-0.35,3.01,3.37
1777206822.006175,158.6360,-0.35,2.93,3.29
1777206822.132076,158.7619,-0.32,2.97,3.30
1777206822.204652,158.8345,-0.32,3.07,3.39
1777206822.308028,158.9379,-0.31,3.10,3.41
1777206822.405709,159.0356,-0.32,3.00,3.32
1777206822.506436,159.1363,-0.19,3.14,3.32
1777206822.6053078,159.2352,-0.05,3.38,3.43
1777206822.706796,159.3366,0.04,3.55,3.52
1777206822.805408,159.4353,0.26,3.62,3.36
1777206822.907219,159.5371,0.74,3.99,3.25
1777206823.006918,159.6368,1.23,4.27,3.04
1777206823.105183,159.7350,1.47,4.61,3.14
1777206823.204439,159.8343,1.54,5.49,3.95
1777206823.341516,159.9714,1.87,6.56,4.69
1777206823.440099,160.0699,2.30,7.76,5.45
1777206823.539157,160.1690,2.47,8.53,6.06
