2,1777049837.703204,160.422383,-0.303853,2.043661,1.316151,-0.360859,-87.957948,1.249903
7,1777049837.725207,160.444373,-0.647697,-9.787287,-1.197121,-0.647829,-9.330162,-1.152479
3,1777049837.725207,160.444373,1.013383,21.920938,-3.483393,1.057451,21.921549,-3.482580
2,1777049837.725207,160.444373,-0.291761,1.386323,1.360199,-0.348767,-88.615286,1.293951
7,1777049837.743150,160.462334,-0.674324,-10.087291,-0.937013,-0.674455,-9.630166,-0.892371
3,1777049837.743150,160.462334,1.017230,21.919373,-3.482312,1.061298,21.919984,-3.481499
2,1777049837.743150,160.462334,-0.284645,1.619095,1.470898,-0.341652,-88.382513,1.404651
7,1777049837.768917,160.488079,-0.637811,-9.533015,-1.322259,-0.637943,-9.075889,-1.277618
3,1777049837.768917,160.488079,1.050253,22.399255,-3.391603,1.094321,22.399866,-3.390790
2,1777049837.768917,160.488079,-0.274199,0.927206,1.654650,-0.331205,-89.074402,1.588403
7,1777049837.786408,160.505600,-0.673604,-9.702695,-0.933015,-0.673735,-9.245570,-0.888373
3,1777049837.786408,160.505600,1.048785,22.454318,-3.514008,1.092853,22.454929,-3.513195
2,1777049837.786408,160.505600,-0.213908,1.355670,1.446622,-0.270915,-88.645938,1.380375
7,1777049837.804178,160.523366,-0.640076,-9.653248,-1.329995,-0.640207,-9.196123,-1.285353
3,1777049837.804178,160.523366,1.061631,22.103234,-3.461010,1.105698,22.103845,-3.460197
2,1777049837.804178,160.523366,-0.203191,1.457098,1.489703,-0.260197,-88.544510,1.423456
7,1777049837.823148,160.542336,-0.664299,-9.988885,-1.106961,-0.664431,-9.531760,-1.062319
3,1777049837.823148,160.542336,1.072022,22.033291,-3.836681,1.116090,22.033901,-3.835868
2,1777049837.823148,160.542336,-0.214348,1.587551,1.538296,-0.271354,-88.414058,1.472049
7,1777049837.843230,160.562398,-0.633062,-10.019267,-1.497152,-0.633194,-9.562142,-1.452510
3,1777049837.843230,160.562398,1.112747,22.286707,-3.566224,1.156815,22.287318,-3.565411
2,1777049837.843230,160.562398,-0.299996,1.350635,2.038585,-0.357003,-88.650973,1.972338
7,1777049837.864755,160.583928,-0.668535,-10.041966,-1.106810,-0.668667,-9.584841,-1.062168
3,1777049837.864755,160.583928,1.113220,22.259251,-3.670397,1.157287,22.259862,-3.669584
2,1777049837.864755,160.583928,-0.253130,1.121915,1.807610,-0.310136,-88.879694,1.741363
7,1777049837.884325,160.603492,-0.679736,-9.685356,-0.943738,-0.679867,-9.228231,-0.899097
3,1777049837.884325,160.603492,1.080670,21.751257,-3.504351,1.124738,21.751868,-3.503538
2,1777049837.884325,160.603492,-0.163590,1.012270,1.418097,-0.220597,-88.989338,1.351850
7,1777049837.906470,160.625640,-0.644271,-9.495653,-1.345989,-0.644403,-9.038528,-1.301347
3,1777049837.906470,160.625640,1.046722,21.749059,-3.550591,1.090790,21.749670,-3.549779
2,1777049837.906470,160.625640,-0.182920,1.135439,1.661238,-0.239927,-88.866169,1.594990
7,1777049837.926060,160.645231,-0.681787,-9.441686,-0.883162,-0.681918,-8.984560,-0.838520
3,1777049837.926060,160.645231,1.090559,22.401615,-3.682838,1.134627,22.402226,-3.682026
2,1777049837.926060,160.645231,-0.123733,0.740225,1.181411,-0.180739,-89.261383,1.115163
7,1777049837.943186,160.662352,-0.661653,-9.809839,-1.151642,-0.661784,-9.352714,-1.107000
3,1777049837.943186,160.662352,1.107059,22.366017,-3.820301,1.151127,22.366628,-3.819488
2,1777049837.943186,160.662352,-0.211625,0.807242,1.564676,-0.268632,-89.194366,1.498429
7,1777049837.964839,160.683989,-0.705448,-9.918029,-0.686267,-0.705580,-9.460903,-0.641625
3,1777049837.964839,160.683989,1.125337,22.343879,-3.544258,1.169405,22.344490,-3.543446
2,1777049837.964839,160.683989,-0.127018,1.284605,1.017820,-0.184025,-88.717003,0.951572
7,1777049837.985938,160.705089,-0.662511,-9.784819,-1.181229,-0.662643,-9.327693,-1.136588
3,1777049837.985938,160.705089,1.124180,22.194427,-3.743612,1.168248,22.195038,-3.742799
2,1777049837.985938,160.705089,-0.165690,1.545446,1.213611,-0.222696,-88.456162,1.147364
7,1777049838.007229,160.726409,-0.662511,-9.784819,-1.181229,-0.662643,-9.327693,-1.136588
3,1777049838.007229,160.726409,1.124180,22.194427,-3.743612,1.168248,22.195038,-3.742799
2,1777049838.007229,160.726409,-0.165690,1.545446,1.213611,-0.222696,-88.456162,1.147364
7,1777049838.025411,160.744596,-0.712088,-10.111127,-0.649587,-0.712219,-9.654002,-0.604946
3,1777049838.025411,160.744596,1.113710,22.277974,-3.766573,1.157778,22.278585,-3.765760
2,1777049838.025411,160.744596,-0.162022,1.754149,1.202036,-0.219029,-88.247459,1.135789
7,1777049838.043165,160.762345,-0.664251,-9.782343,-1.192957,-0.664383,-9.325218,-1.148315
3,1777049838.043165,160.762345,1.107498,22.091755,-3.545748,1.151566,22.092366,-3.544935
2,1777049838.043165,160.762345,-0.168839,1.156287,1.329908,-0.225845,-88.845322,1.263661
7,1777049838.063499,160.782682,-0.672118,-9.311790,-1.057298,-0.672250,-8.854665,-1.012657
3,1777049838.063499,160.782682,1.082307,22.454880,-4.351990,1.126374,22.455491,-4.351177
2,1777049838.063499,160.782682,-0.197649,0.450526,1.540394,-0.254655,-89.551082,1.474147
7,1777049838.083156,160.802331,-0.680947,-9.813151,-1.033379,-0.681079,-9.356025,-0.988737
3,1777049838.083156,160.802331,1.091033,22.235638,-3.764708,1.135101,22.236249,-3.763895
2,1777049838.083156,160.802331,-0.158259,1.302393,1.413878,-0.215266,-88.699215,1.347631
7,1777049838.103347,160.822516,-0.666178,-9.440059,-1.203360,-0.666310,-8.982933,-1.158719
3,1777049838.103347,160.822516,1.093257,21.956728,-3.448531,1.137325,21.957339,-3.447718
2,1777049838.103347,160.822516,-0.105212,0.922984,1.185437,-0.162219,-89.078625,1.119190
7,1777049838.123143,160.842330,-0.697498,-9.711259,-0.862376,-0.697630,-9.254134,-0.817734
3,1777049838.123143,160.842330,1.059962,22.211931,-4.055586,1.104029,22.212541,-4.054773
2,1777049838.123143,160.842330,-0.104046,1.215133,1.270798,-0.161052,-88.786475,1.204551
7,1777049838.144698,160.863867,-0.662378,-9.748752,-1.282055,-0.662509,-9.291627,-1.237413
3,1777049838.144698,160.863867,1.086091,22.308736,-3.632905,1.130159,22.309346,-3.632093
2,1777049838.144698,160.863867,-0.159289,0.980668,1.628926,-0.216296,-89.020941,1.562679
7,1777049838.168903,160.888092,-0.677195,-9.995596,-1.151524,-0.677326,-9.538471,-1.106882
3,1777049838.168903,160.888092,1.103301,22.474779,-3.663869,1.147369,22.475390,-3.663056
2,1777049838.168903,160.888092,-0.101010,1.188770,1.270212,-0.158017,-88.812838,1.203965
7,1777049838.188145,160.907335,-0.647460,-9.692933,-1.472117,-0.647591,-9.235808,-1.427475
3,1777049838.188145,160.907335,1.098092,22.333662,-3.619816,1.142160,22.334273,-3.619004
2,1777049838.188145,160.907335,-0.207953,1.035372,1.962874,-0.264960,-88.966236,1.896626
7,1777049838.205349,160.924540,-0.686562,-9.842130,-1.065910,-0.686693,-9.385004,-1.021268
3,1777049838.205349,160.924540,1.091870,21.942071,-3.653214,1.135938,21.942682,-3.652402
2,1777049838.205349,160.924540,-0.083898,1.382800,1.258295,-0.140905,-88.618808,1.192047
7,1777049838.223402,160.942601,-0.655795,-9.674051,-1.431792,-0.655926,-9.216926,-1.387150
3,1777049838.223402,160.942601,1.078978,21.766852,-3.990596,1.123046,21.767462,-3.989783
2,1777049838.223402,160.942601,-0.206024,1.105120,2.005112,-0.263031,-88.896489,1.938864
7,1777049838.243145,160.962337,-0.689639,-9.540488,-1.025500,-0.689770,-9.083362,-0.980858
3,1777049838.243145,160.962337,1.091298,21.810353,-3.718798,1.135366,21.810964,-3.717986
2,1777049838.243145,160.962337,-0.112236,1.241644,1.411958,-0.169243,-88.759964,1.345710
7,1777049838.263170,160.982343,-0.672707,-9.864234,-1.265809,-0.672838,-9.407108,-1.221167
3,1777049838.263170,160.982343,1.122654,22.230676,-3.475365,1.166722,22.231287,-3.474552
2,1777049838.263170,160.982343,-0.097649,1.411074,1.276424,-0.154656,-88.590535,1.210176
7,1777049838.283172,161.002335,-0.665565,-9.433920,-1.303987,-0.665696,-8.976795,-1.259346
3,1777049838.283172,161.002335,1.116871,22.166959,-3.604485,1.160939,22.167570,-3.603672
2,1777049838.283172,161.002335,-0.167973,0.779435,1.644536,-0.224979,-89.222173,1.578289
7,1777049838.305969,161.025146,-0.697987,-9.724856,-0.957821,-0.698119,-9.267731,-0.913179
3,1777049838.305969,161.025146,1.152272,22.772603,-3.448592,1.196340,22.773214,-3.447779
2,1777049838.305969,161.025146,-0.083010,0.788264,1.060086,-0.140017,-89.213344,0.993839
7,1777049838.323241,161.042419,-0.667198,-9.905496,-1.362771,-0.667330,-9.448371,-1.318130
3,1777049838.323241,161.042419,1.133336,22.128729,-3.769800,1.177404,22.129340,-3.768988
2,1777049838.323241,161.042419,-0.189783,1.270241,1.677098,-0.246789,-88.731368,1.610851
7,1777049838.343251,161.062399,-0.709359,-9.854340,-0.884252,-0.709490,-9.397214,-0.839611
3,1777049838.343251,161.062399,1.142234,21.811803,-3.367698,1.186302,21.812413,-3.366885
2,1777049838.343251,161.062399,-0.121633,1.517236,1.243152,-0.178640,-88.484372,1.176904
7,1777049838.386422,161.105545,-0.707093,-9.805816,-0.917702,-0.707225,-9.348691,-0.873060
3,1777049838.386422,161.105545,1.116679,21.491313,-3.769651,1.160747,21.491924,-3.768839
2,1777049838.386422,161.105545,-0.128618,1.544721,1.245062,-0.185625,-88.456887,1.178815
7,1777049838.408451,161.126970,-0.669192,-9.496387,-1.337288,-0.669324,-9.039261,-1.292647
3,1777049838.408451,161.126970,1.143327,21.626467,-3.364135,1.187395,21.627077,-3.363322
2,1777049838.408451,161.126970,-0.135856,1.458506,1.252994,-0.192863,-88.543103,1.186746
7,1777049838.424957,161.144154,-0.669192,-9.496387,-1.337288,-0.669324,-9.039261,-1.292647
3,1777049838.424957,161.144154,1.143327,21.626467,-3.364135,1.187395,21.627077,-3.363322
2,1777049838.424957,161.144154,-0.135856,1.458506,1.252994,-0.192863,-88.543103,1.186746
7,1777049838.450593,161.169783,-0.672643,-9.481637,-1.376564,-0.672775,-9.024512,-1.331922
3,1777049838.450593,161.169783,1.139166,22.341541,-3.712639,1.183234,22.342151,-3.711827
2,1777049838.450593,161.169783,-0.175573,0.761368,1.613673,-0.232580,-89.240241,1.547425
7,1777049838.473362,161.192549,-0.688758,-9.862745,-1.237370,-0.688889,-9.405620,-1.192728
3,1777049838.473362,161.192549,1.138601,22.350870,-3.668999,1.182669,22.351480,-3.668187
2,1777049838.473362,161.192549,-0.100328,1.401625,1.248489,-0.157335,-88.599984,1.182241
7,1777049838.491948,161.211117,-0.688758,-9.862745,-1.237370,-0.688889,-9.405620,-1.192728
3,1777049838.491948,161.211117,1.138601,22.350870,-3.668999,1.182669,22.351480,-3.668187
2,1777049838.491948,161.211117,-0.100328,1.401625,1.248489,-0.157335,-88.599984,1.182241
7,1777049838.529488,161.248673,-0.708146,-10.025947,-1.022248,-0.708278,-9.568822,-0.977606
3,1777049838.529488,161.248673,1.116786,21.834378,-3.903239,1.160853,21.834989,-3.902426
2,1777049838.529488,161.248673,-0.032867,1.454449,1.095006,-0.089874,-88.547159,1.028759
7,1777049838.548282,161.267465,-0.725144,-9.646241,-0.782038,-0.725276,-9.189116,-0.737397
3,1777049838.548282,161.267465,1.117962,21.670380,-3.718255,1.162030,21.670991,-3.717442
2,1777049838.548282,161.267465,-0.009081,1.310167,1.077932,-0.066087,-88.691442,1.011684
7,1777049838.568165,161.287331,-0.691457,-9.718327,-1.198456,-0.691588,-9.261201,-1.153814
3,1777049838.568165,161.287331,1.086782,21.632002,-4.231754,1.130850,21.632613,-4.230941
2,1777049838.568165,161.287331,-0.084170,1.649407,1.698762,-0.141176,-88.352201,1.632514
7,1777049838.588151,161.307333,-0.700980,-10.144251,-1.179554,-0.701111,-9.687126,-1.134912
3,1777049838.588151,161.307333,1.148909,21.997448,-3.722055,1.192977,21.998059,-3.721243
2,1777049838.588151,161.307333,-0.006107,1.999725,1.264487,-0.063113,-88.001884,1.198240
7,1777049838.613497,161.332690,-0.677542,-9.598703,-1.449129,-0.677673,-9.141578,-1.404488
3,1777049838.613497,161.332690,1.187506,21.771621,-3.695558,1.231574,21.772232,-3.694745
2,1777049838.613497,161.332690,-0.124856,1.162817,2.048606,-0.181863,-88.838791,1.982359
7,1777049838.631706,161.350891,-0.711430,-9.708170,-1.069709,-0.711561,-9.251044,-1.025067
3,1777049838.631706,161.350891,1.158347,21.180039,-3.674794,1.202415,21.180650,-3.673981
2,1777049838.631706,161.350891,-0.040317,1.567878,1.666202,-0.097323,-88.433731,1.599955
7,1777049838.649454,161.368646,-0.737149,-10.022298,-0.810799,-0.737280,-9.565172,-0.766157
3,1777049838.649454,161.368646,1.157466,21.556848,-3.590070,1.201534,21.557458,-3.589257
2,1777049838.649454,161.368646,0.072791,1.731465,1.061895,0.015784,-88.270144,0.995648
7,1777049838.668139,161.387324,-0.704592,-9.825687,-1.166534,-0.704723,-9.368561,-1.121892
3,1777049838.668139,161.387324,1.168745,21.570928,-3.461589,1.212813,21.571538,-3.460777
2,1777049838.668139,161.387324,0.059833,1.810347,1.206119,0.002826,-88.191261,1.139871
7,1777049838.689457,161.408634,-0.716397,-9.457991,-0.990624,-0.716528,-9.000866,-0.945982
3,1777049838.689457,161.408634,1.235141,22.045328,-3.289635,1.279209,22.045939,-3.288822
2,1777049838.689457,161.408634,0.040645,1.161387,1.127285,-0.016361,-88.840221,1.061037
7,1777049838.708151,161.427338,-0.702097,-9.769782,-1.213005,-0.702228,-9.312657,-1.168364
3,1777049838.708151,161.427338,1.243058,21.889621,-3.775681,1.287126,21.890231,-3.774869
2,1777049838.708151,161.427338,-0.075762,1.357546,1.708604,-0.132769,-88.644062,1.642356
7,1777049838.729235,161.448419,-0.741640,-9.774241,-0.793534,-0.741771,-9.317116,-0.748892
3,1777049838.729235,161.448419,1.264445,21.959563,-3.434793,1.308513,21.960174,-3.433980
2,1777049838.729235,161.448419,0.033571,1.561749,1.010494,-0.023435,-88.439859,0.944246
7,1777049838.748139,161.467315,-0.709017,-9.683464,-1.179191,-0.709149,-9.226339,-1.134550
3,1777049838.748139,161.467315,1.249500,22.367060,-3.954573,1.293568,22.367670,-3.953761
2,1777049838.748139,161.467315,-0.060541,1.281732,1.654779,-0.117548,-88.719877,1.588531
7,1777049838.768238,161.487402,-0.683031,-9.369052,-1.443765,-0.683162,-8.911927,-1.399123
3,1777049838.768238,161.487402,1.246335,22.371300,-3.727927,1.290403,22.371911,-3.727114
2,1777049838.768238,161.487402,-0.084704,0.686836,1.871106,-0.141710,-89.314773,1.804859
7,1777049838.788127,161.507305,-0.715605,-9.584326,-1.088435,-0.715736,-9.127201,-1.043793
3,1777049838.788127,161.507305,1.228103,21.787307,-3.488298,1.272171,21.787918,-3.487485
2,1777049838.788127,161.507305,-0.016115,1.223199,1.529179,-0.073122,-88.778409,1.462931
7,1777049838.811160,161.530353,-0.722062,-9.697440,-1.050007,-0.722193,-9.240315,-1.005365
3,1777049838.811160,161.530353,1.187254,21.715575,-3.579848,1.231322,21.716185,-3.579035
2,1777049838.811160,161.530353,0.047491,1.344487,1.310934,-0.009516,-88.657121,1.244687
7,1777049838.835793,161.554981,-0.711439,-10.022451,-1.242110,-0.711571,-9.565325,-1.197468
3,1777049838.835793,161.554981,1.158699,21.696701,-3.726525,1.202767,21.697311,-3.725713
2,1777049838.835793,161.554981,-0.002180,1.968131,1.736893,-0.059186,-88.033478,1.670646
7,1777049838.848143,161.567312,-0.711439,-10.022451,-1.242110,-0.711571,-9.565325,-1.197468
3,1777049838.848143,161.567312,1.158699,21.696701,-3.726525,1.202767,21.697311,-3.725713
2,1777049838.848143,161.567312,-0.002180,1.968131,1.736893,-0.059186,-88.033478,1.670646
7,1777049838.945570,161.664729,-0.728529,-10.830164,-1.208613,-0.728661,-10.373039,-1.163971
3,1777049838.945570,161.664729,1.051742,20.824102,-4.124353,1.095810,20.824713,-4.123540
2,1777049838.945570,161.664729,0.095192,3.361544,1.326646,0.038185,-86.640065,1.260398
7,1777049838.965430,161.684616,-0.731853,-10.464144,-1.138167,-0.731984,-10.007019,-1.093525
3,1777049838.965430,161.684616,1.069182,21.149289,-3.733926,1.113250,21.149900,-3.733114
2,1777049838.965430,161.684616,0.095224,2.680696,1.299228,0.038217,-87.320912,1.232981
7,1777049838.985427,161.704588,-0.727568,-9.998827,-1.151766,-0.727700,-9.541702,-1.107124
3,1777049838.985427,161.704588,1.075547,21.613565,-3.427632,1.119615,21.614175,-3.426820
2,1777049838.985427,161.704588,0.078361,1.911642,1.408513,0.021355,-88.089967,1.342266
7,1777049839.006275,161.725446,-0.727194,-9.569801,-1.100407,-0.727325,-9.112676,-1.055766
3,1777049839.006275,161.725446,1.047407,22.147786,-3.819953,1.091475,22.148396,-3.819141
2,1777049839.006275,161.725446,0.037381,1.257433,1.692858,-0.019625,-88.744175,1.626611
7,1777049839.025400,161.744588,-0.735737,-10.032022,-1.051509,-0.735868,-9.574897,-1.006867
3,1777049839.025400,161.744588,1.018780,21.711907,-3.317513,1.062848,21.712518,-3.316700
2,1777049839.025400,161.744588,0.148205,1.778337,1.134693,0.091198,-88.223272,1.068446
7,1777049839.045422,161.764582,-0.713501,-9.536107,-1.262392,-0.713632,-9.078982,-1.217750
3,1777049839.045422,161.764582,0.991620,22.329685,-3.869730,1.035688,22.330296,-3.868917
2,1777049839.045422,161.764582,0.067035,1.008213,1.649125,0.010029,-88.993395,1.582877
7,1777049839.067157,161.786340,-0.734468,-9.977251,-1.095960,-0.734599,-9.520126,-1.051319
3,1777049839.067157,161.786340,1.000581,22.224922,-3.358886,1.044649,22.225533,-3.358073
2,1777049839.067157,161.786340,0.153774,1.260428,1.156332,0.096768,-88.741180,1.090085
7,1777049839.085429,161.804614,-0.713273,-9.660949,-1.320135,-0.713404,-9.203823,-1.275493
3,1777049839.085429,161.804614,0.977796,22.259238,-3.825091,1.021864,22.259849,-3.824278
2,1777049839.085429,161.804614,0.074702,1.155214,1.632636,0.017695,-88.846395,1.566389
7,1777049839.105436,161.824593,-0.739535,-9.955368,-1.058365,-0.739666,-9.498243,-1.013723
3,1777049839.105436,161.824593,0.970251,21.713794,-3.807942,1.014318,21.714405,-3.807130
2,1777049839.105436,161.824593,0.104272,1.719097,1.455551,0.047266,-88.282511,1.389304
7,1777049839.126815,161.845985,-0.728466,-9.545854,-1.154282,-0.728597,-9.088729,-1.109641
3,1777049839.126815,161.845985,0.978069,21.727075,-3.836133,1.022137,21.727686,-3.835321
2,1777049839.126815,161.845985,0.104142,1.009563,1.386831,0.047135,-88.992046,1.320584
7,1777049839.145423,161.864588,-0.757757,-9.861944,-0.854967,-0.757888,-9.404819,-0.810326
3,1777049839.145423,161.864588,0.997527,21.701009,-3.548449,1.041595,21.701620,-3.547637
2,1777049839.145423,161.864588,0.165195,1.612240,0.998626,0.108188,-88.389368,0.932379
7,1777049839.165446,161.884624,-0.725599,-9.674931,-1.218383,-0.725731,-9.217806,-1.173741
3,1777049839.165446,161.884624,0.968401,21.589138,-4.341397,1.012469,21.589748,-4.340584
2,1777049839.165446,161.884624,0.039990,1.445348,1.749386,-0.017017,-88.556260,1.683138
7,1777049839.187834,161.907015,-0.740482,-9.624255,-1.093416,-0.740614,-9.167129,-1.048774
3,1777049839.187834,161.907015,0.976877,21.584210,-4.389932,1.020944,21.584821,-4.389120
2,1777049839.187834,161.907015,0.046517,1.346763,1.722644,-0.010490,-88.654846,1.656396
7,1777049839.205405,161.924584,-0.751163,-10.024042,-1.033048,-0.751295,-9.566917,-0.988407
3,1777049839.205405,161.924584,1.024272,21.717097,-3.576278,1.068340,21.717707,-3.575466
2,1777049839.205405,161.924584,0.120730,1.646075,1.284196,0.063723,-88.355533,1.217949
7,1777049839.227155,161.946338,-0.729632,-9.711149,-1.261420,-0.729764,-9.254024,-1.216779
3,1777049839.227155,161.946338,1.010115,21.179384,-3.812996,1.054183,21.179995,-3.812183
2,1777049839.227155,161.946338,0.068026,1.614305,1.600040,0.011020,-88.387304,1.533793
7,1777049839.245389,161.964578,-0.758954,-9.553606,-0.906744,-0.759086,-9.096481,-0.862102
3,1777049839.245389,161.964578,1.041074,21.743299,-3.840781,1.085141,21.743910,-3.839968
2,1777049839.245389,161.964578,0.109531,1.176513,1.288205,0.052524,-88.825095,1.221958
7,1777049839.266700,161.985884,-0.728499,-9.695220,-1.291150,-0.728631,-9.238095,-1.246508
3,1777049839.266700,161.985884,1.049414,21.727249,-3.953366,1.093482,21.727860,-3.952553
2,1777049839.266700,161.985884,0.022419,1.059914,1.791615,-0.034588,-88.941694,1.725367
7,1777049839.285403,162.004590,-0.752130,-10.025395,-1.061629,-0.752262,-9.568270,-1.016987
3,1777049839.285403,162.004590,1.075326,21.744637,-3.693751,1.119394,21.745248,-3.692939
2,1777049839.285403,162.004590,0.084653,1.655812,1.395314,0.027647,-88.345796,1.329066
7,1777049839.305406,162.024588,-0.788171,-10.049305,-0.656599,-0.788302,-9.592180,-0.611957
3,1777049839.305406,162.024588,1.099622,22.326529,-3.847357,1.143689,22.327140,-3.846544
2,1777049839.305406,162.024588,0.137855,1.396551,1.051875,0.080848,-88.605057,0.985627
7,1777049839.325434,162.044598,-0.757710,-9.781377,-0.993207,-0.757841,-9.324251,-0.948565
3,1777049839.325434,162.044598,1.100379,21.719320,-3.898290,1.144447,21.719931,-3.897477
2,1777049839.325434,162.044598,0.096508,1.446455,1.302047,0.039502,-88.555154,1.235800
7,1777049839.351174,162.070332,-0.764761,-9.711353,-0.940844,-0.764892,-9.254228,-0.896203
3,1777049839.351174,162.070332,1.143455,21.804395,-3.334038,1.187522,21.805005,-3.333225
2,1777049839.351174,162.070332,0.175011,1.602945,0.903113,0.118004,-88.398664,0.836865
7,1777049839.370636,162.089816,-0.727966,-9.575944,-1.357856,-0.728097,-9.118819,-1.313214
3,1777049839.370636,162.089816,1.152390,21.838690,-3.937534,1.196458,21.839301,-3.936722
2,1777049839.370636,162.089816,0.055598,1.225634,1.587555,-0.001409,-88.775974,1.521308
7,1777049839.389259,162.108440,-0.761119,-9.405442,-0.949808,-0.761251,-8.948316,-0.905166
3,1777049839.389259,162.108440,1.227266,22.398877,-3.563904,1.271333,22.399488,-3.563092
2,1777049839.389259,162.108440,0.109650,0.735587,1.118276,0.052643,-89.266022,1.052028
7,1777049839.410470,162.129639,-0.729183,-9.519109,-1.364318,-0.729315,-9.061984,-1.319676
3,1777049839.410470,162.129639,1.237425,21.864526,-3.724934,1.281493,21.865136,-3.724121
2,1777049839.410470,162.129639,-0.004958,1.096946,1.838211,-0.061964,-88.904663,1.771964
7,1777049839.429409,162.148600,-0.768248,-9.801273,-0.947734,-0.768379,-9.344148,-0.903092
3,1777049839.429409,162.148600,1.232802,21.381018,-3.193018,1.276870,21.381629,-3.192205
2,1777049839.429409,162.148600,0.143561,1.549752,1.051654,0.086555,-88.451856,0.985407
7,1777049839.446855,162.166048,-0.738395,-9.588844,-1.298641,-0.738527,-9.131719,-1.253999
3,1777049839.446855,162.166048,1.218948,21.349670,-3.373296,1.263016,21.350281,-3.372483
2,1777049839.446855,162.166048,0.111088,1.636004,1.355588,0.054081,-88.365604,1.289340
7,1777049839.465392,162.184582,-0.769065,-9.832600,-0.986642,-0.769197,-9.375474,-0.942000
3,1777049839.465392,162.184582,1.246685,21.813730,-3.770179,1.290753,21.814341,-3.769367
2,1777049839.465392,162.184582,0.143801,1.610775,1.136717,0.086794,-88.390833,1.070470
7,1777049839.486081,162.205267,-0.743027,-10.047759,-1.326280,-0.743159,-9.590634,-1.281639
3,1777049839.486081,162.205267,1.280658,21.810530,-3.826480,1.324726,21.811141,-3.825668
2,1777049839.486081,162.205267,0.058555,1.545091,1.576814,0.001549,-88.456517,1.510567
7,1777049839.505689,162.224836,-0.759170,-9.734954,-1.105094,-0.759301,-9.277829,-1.060452
3,1777049839.505689,162.224836,1.321834,21.799086,-3.725928,1.365901,21.799697,-3.725115
2,1777049839.505689,162.224836,0.085027,1.511414,1.299667,0.028020,-88.490194,1.233420
7,1777049839.526736,162.245915,-0.793459,-9.673929,-0.693216,-0.793591,-9.216803,-0.648574
3,1777049839.526736,162.245915,1.364444,22.344033,-3.831639,1.408512,22.344643,-3.830827
2,1777049839.526736,162.245915,0.105817,1.198227,1.112395,0.048811,-88.803381,1.046148
7,1777049839.547472,162.266659,-0.762416,-9.802990,-1.070422,-0.762548,-9.345865,-1.025780
3,1777049839.547472,162.266659,1.398772,22.042255,-3.572467,1.442840,22.042866,-3.571654
2,1777049839.547472,162.266659,0.102457,1.369643,1.100826,0.045450,-88.631966,1.034578
7,1777049839.565515,162.284655,-0.748138,-9.344447,-1.200766,-0.748269,-8.887321,-1.156125
3,1777049839.565515,162.284655,1.439598,22.005953,-3.566439,1.483666,22.006564,-3.565626
2,1777049839.565515,162.284655,-0.004518,0.862524,1.687613,-0.061525,-89.139084,1.621366
7,1777049839.585660,162.304825,-0.751318,-9.734312,-1.236803,-0.751449,-9.277187,-1.192162
3,1777049839.585660,162.304825,1.465940,22.159042,-3.683497,1.510008,22.159653,-3.682684
2,1777049839.585660,162.304825,0.033791,1.042100,1.445957,-0.023216,-88.959508,1.379709
7,1777049839.609180,162.328368,-0.759971,-9.803779,-1.167510,-0.760102,-9.346654,-1.122869
3,1777049839.609180,162.328368,1.509207,21.701530,-3.390174,1.553274,21.702141,-3.389362
2,1777049839.609180,162.328368,0.065669,1.483358,1.277206,0.008662,-88.518251,1.210958
7,1777049839.626286,162.345481,-0.780214,-9.513578,-0.896702,-0.780345,-9.056453,-0.852060
3,1777049839.626286,162.345481,1.496115,21.982722,-4.018609,1.540183,21.983332,-4.017796
2,1777049839.626286,162.345481,0.046487,1.155220,1.403886,-0.010520,-88.846388,1.337639
7,1777049839.645677,162.364866,-0.760769,-9.788932,-1.168909,-0.760900,-9.331807,-1.124267
3,1777049839.645677,162.364866,1.530669,22.374328,-3.406943,1.574737,22.374939,-3.406130
2,1777049839.645677,162.364866,0.060714,1.216598,1.399110,0.003707,-88.785010,1.332862
7,1777049839.666897,162.386080,-0.798985,-9.734894,-0.727036,-0.799116,-9.277769,-0.682394
3,1777049839.666897,162.386080,1.504658,21.933954,-3.749576,1.548726,21.934565,-3.748764
2,1777049839.666897,162.386080,0.140739,1.450439,0.931167,0.083733,-88.551169,0.864920
7,1777049839.685391,162.404577,-0.769762,-9.814152,-1.092803,-0.769894,-9.357026,-1.048161
3,1777049839.685391,162.404577,1.530799,22.461186,-3.890665,1.574867,22.461796,-3.889852
2,1777049839.685391,162.404577,0.084410,1.249637,1.262141,0.027403,-88.751971,1.195894
7,1777049839.705431,162.424618,-0.741068,-9.923843,-1.465975,-0.741200,-9.466718,-1.421333
3,1777049839.705431,162.424618,1.534719,22.103467,-3.968208,1.578787,22.104077,-3.967396
2,1777049839.705431,162.424618,-0.023475,1.509986,1.923402,-0.080481,-88.491623,1.857155
7,1777049839.725388,162.444572,-0.770673,-9.735330,-1.118304,-0.770804,-9.278205,-1.073662
3,1777049839.725388,162.444572,1.579048,22.633211,-3.739782,1.623115,22.633822,-3.738969
2,1777049839.725388,162.444572,0.068459,1.076780,1.335373,0.011453,-88.924828,1.269126
7,1777049839.749958,162.469144,-0.769681,-9.738581,-1.142844,-0.769813,-9.281456,-1.098202
3,1777049839.749958,162.469144,1.546164,21.696511,-4.220857,1.590232,21.697122,-4.220044
2,1777049839.749958,162.469144,0.059110,1.634404,1.531799,0.002104,-88.367204,1.465552
