7,1777050876.131205,139.660462,-0.818177,-3.857427,-1.765869,-0.817663,-3.452290,-1.550361
3,1777050876.131205,139.660462,3.121760,27.859662,-3.404260,3.049484,27.925660,-3.468545
2,1777050876.131205,139.660462,-4.421998,-9.370253,0.598036,-4.659944,-99.307297,0.381962
7,1777050876.148460,139.677720,-0.806236,-3.523677,-1.949126,-0.805721,-3.118540,-1.733618
3,1777050876.148460,139.677720,3.130969,27.499871,-2.972260,3.058693,27.565868,-3.036545
2,1777050876.148460,139.677720,-4.432793,-9.388039,0.781645,-4.670739,-99.325083,0.565570
7,1777050876.168407,139.697630,-0.819424,-3.815010,-1.684900,-0.818909,-3.409873,-1.469392
3,1777050876.168407,139.697630,3.161969,28.026546,-3.137423,3.089694,28.092543,-3.201708
2,1777050876.168407,139.697630,-4.375803,-9.375336,0.523916,-4.613749,-99.312380,0.307841
7,1777050876.185862,139.715127,-0.808780,-3.924163,-2.090441,-0.808265,-3.519027,-1.874934
3,1777050876.185862,139.715127,3.195997,28.559914,-2.717517,3.123722,28.625911,-2.781802
2,1777050876.185862,139.715127,-4.381616,-9.502693,0.687653,-4.619562,-99.439737,0.471579
7,1777050876.206576,139.735825,-0.822236,-3.813755,-1.696209,-0.821721,-3.408618,-1.480702
3,1777050876.206576,139.735825,3.194969,28.489685,-3.233589,3.122693,28.555682,-3.297874
2,1777050876.206576,139.735825,-4.355558,-9.819962,0.581286,-4.593504,-99.757006,0.365212
7,1777050876.225887,139.755134,-0.809505,-3.621429,-2.041929,-0.808990,-3.216293,-1.826421
3,1777050876.225887,139.755134,3.189636,28.079324,-2.949768,3.117360,28.145321,-3.014053
2,1777050876.225887,139.755134,-4.347418,-9.851000,0.582451,-4.585364,-99.788045,0.366377
7,1777050876.246206,139.775459,-0.824419,-3.780234,-1.689422,-0.823904,-3.375098,-1.473915
3,1777050876.246206,139.775459,3.212790,28.370519,-3.347035,3.140515,28.436516,-3.411320
2,1777050876.246206,139.775459,-4.341560,-9.721018,0.616821,-4.579506,-99.658062,0.400747
7,1777050876.271384,139.800643,-0.822213,-3.841590,-1.746939,-0.821698,-3.436454,-1.531431
3,1777050876.271384,139.800643,3.205178,28.019652,-3.111828,3.132902,28.085649,-3.176113
2,1777050876.271384,139.800643,-4.285494,-9.289978,0.448384,-4.523440,-99.227022,0.232310
7,1777050876.289721,139.818981,-0.808879,-3.572691,-2.039468,-0.808365,-3.167555,-1.823960
3,1777050876.289721,139.818981,3.223308,28.525337,-3.512960,3.151032,28.591335,-3.577245
2,1777050876.289721,139.818981,-4.378724,-9.754625,1.053258,-4.616670,-99.691669,0.837184
7,1777050876.306914,139.836177,-0.823749,-3.948554,-1.840998,-0.823234,-3.543418,-1.625491
3,1777050876.306914,139.836177,3.232349,28.497599,-3.157565,3.160074,28.563596,-3.221849
2,1777050876.306914,139.836177,-4.311250,-9.636012,0.655211,-4.549196,-99.573056,0.439137
7,1777050876.325887,139.855127,-0.830413,-3.677042,-1.563100,-0.829898,-3.271905,-1.347593
3,1777050876.325887,139.855127,3.204072,28.049756,-2.921103,3.131797,28.115753,-2.985388
2,1777050876.325887,139.855127,-4.270235,-9.641289,0.487361,-4.508181,-99.578334,0.271287
7,1777050876.345995,139.875236,-0.825134,-3.915543,-1.866598,-0.824620,-3.510406,-1.651090
3,1777050876.345995,139.875236,3.180633,27.595498,-3.200775,3.108357,27.661495,-3.265060
2,1777050876.345995,139.875236,-4.292564,-9.099316,0.734073,-4.530510,-99.036360,0.517999
7,1777050876.366631,139.895887,-0.824229,-4.265948,-2.047727,-0.823714,-3.860811,-1.832219
3,1777050876.366631,139.895887,3.212044,27.890301,-3.009098,3.139768,27.956298,-3.073383
2,1777050876.366631,139.895887,-4.267233,-8.801639,0.538713,-4.505179,-98.738683,0.322639
7,1777050876.391110,139.920373,-0.831826,-3.711042,-1.564093,-0.831311,-3.305905,-1.348586
3,1777050876.391110,139.920373,3.243226,28.165114,-3.037244,3.170950,28.231112,-3.101529
2,1777050876.391110,139.920373,-4.287179,-9.629905,0.502535,-4.525125,-99.566949,0.286461
7,1777050876.408714,139.937978,-0.822497,-3.757687,-1.938105,-0.821982,-3.352551,-1.722597
3,1777050876.408714,139.937978,3.257413,28.051165,-3.258491,3.185137,28.117162,-3.322776
2,1777050876.408714,139.937978,-4.406118,-9.724843,1.213016,-4.644064,-99.661887,0.996942
7,1777050876.426758,139.956020,-0.838260,-3.943140,-1.582120,-0.837745,-3.538003,-1.366613
3,1777050876.426758,139.956020,3.268259,27.898627,-3.326380,3.195983,27.964624,-3.390665
2,1777050876.426758,139.956020,-4.301915,-9.379246,0.530775,-4.539861,-99.316290,0.314701
7,1777050876.445872,139.975131,-0.826435,-3.647135,-1.871929,-0.825920,-3.241999,-1.656421
3,1777050876.445872,139.975131,3.296943,28.056189,-2.872524,3.224667,28.122186,-2.936809
2,1777050876.445872,139.975131,-4.299825,-9.532552,0.464183,-4.537771,-99.469596,0.248109
7,1777050876.466358,139.995612,-0.840330,-3.950249,-1.629166,-0.839815,-3.545113,-1.413658
3,1777050876.466358,139.995612,3.317877,28.299647,-2.636336,3.245601,28.365644,-2.700621
2,1777050876.466358,139.995612,-4.283661,-9.511021,0.373268,-4.521606,-99.448065,0.157193
7,1777050876.487670,140.016910,-0.827847,-3.975882,-2.034940,-0.827332,-3.570745,-1.819432
3,1777050876.487670,140.016910,3.326043,28.651273,-2.612802,3.253767,28.717270,-2.677087
2,1777050876.487670,140.016910,-4.289126,-9.630819,0.466640,-4.527072,-99.567863,0.250566
7,1777050876.506079,140.035325,-0.840080,-3.895556,-1.654514,-0.839565,-3.490420,-1.439007
3,1777050876.506079,140.035325,3.304700,28.200827,-3.004763,3.232424,28.266824,-3.069048
2,1777050876.506079,140.035325,-4.268078,-9.547376,0.368339,-4.506024,-99.484420,0.152264
7,1777050876.529945,140.059177,-0.839496,-4.016266,-1.736824,-0.838982,-3.611130,-1.521316
3,1777050876.529945,140.059177,3.262677,27.200452,-2.709136,3.190401,27.266450,-2.773421
2,1777050876.529945,140.059177,-4.271728,-8.888515,0.640568,-4.509674,-98.825559,0.424494
7,1777050876.545887,140.075156,-0.839496,-4.016266,-1.736824,-0.838982,-3.611130,-1.521316
3,1777050876.545887,140.075156,3.262677,27.200452,-2.709136,3.190401,27.266450,-2.773421
2,1777050876.545887,140.075156,-4.271728,-8.888515,0.640568,-4.509674,-98.825559,0.424494
7,1777050876.566469,140.095707,-0.831346,-3.553575,-1.799385,-0.830832,-3.148439,-1.583877
3,1777050876.566469,140.095707,3.284749,27.740914,-2.650368,3.212474,27.806911,-2.714653
2,1777050876.566469,140.095707,-4.244966,-9.608377,0.435085,-4.482912,-99.545421,0.219010
7,1777050876.586778,140.116025,-0.834445,-3.933325,-1.952263,-0.833931,-3.528188,-1.736755
3,1777050876.586778,140.116025,3.288894,27.842040,-3.452002,3.216618,27.908037,-3.516286
2,1777050876.586778,140.116025,-4.313038,-9.549498,0.927866,-4.550984,-99.486542,0.711791
7,1777050876.605886,140.135141,-0.842461,-3.522455,-1.551111,-0.841946,-3.117318,-1.335604
3,1777050876.605886,140.135141,3.304750,27.944542,-2.595679,3.232475,28.010539,-2.659964
2,1777050876.605886,140.135141,-4.194379,-9.873857,0.111268,-4.432325,-99.810901,-0.104806
7,1777050876.630932,140.160189,-0.840617,-3.548274,-1.564661,-0.840102,-3.143137,-1.349153
3,1777050876.630932,140.160189,3.295098,27.910763,-3.111338,3.222822,27.976760,-3.175623
2,1777050876.630932,140.160189,-4.214539,-9.938536,0.367442,-4.452484,-99.875580,0.151368
7,1777050876.645973,140.175216,-0.840617,-3.548274,-1.564661,-0.840102,-3.143137,-1.349153
3,1777050876.645973,140.175216,3.295098,27.910763,-3.111338,3.222822,27.976760,-3.175623
2,1777050876.645973,140.175216,-4.214539,-9.938536,0.367442,-4.452484,-99.875580,0.151368
7,1777050876.670264,140.199526,-0.823595,-3.857732,-2.208192,-0.823080,-3.452595,-1.992685
3,1777050876.670264,140.199526,3.311312,27.748941,-3.005568,3.239037,27.814938,-3.069853
2,1777050876.670264,140.199526,-4.315729,-9.483562,1.099327,-4.553675,-99.420606,0.883253
7,1777050876.688630,140.217889,-0.836830,-3.788216,-1.822776,-0.836316,-3.383079,-1.607269
3,1777050876.688630,140.217889,3.291922,27.165215,-2.872750,3.219647,27.231212,-2.937035
2,1777050876.688630,140.217889,-4.238069,-9.284381,0.676133,-4.476015,-99.221425,0.460059
7,1777050876.706185,140.235434,-0.845977,-3.539851,-1.485482,-0.845462,-3.134715,-1.269974
3,1777050876.706185,140.235434,3.315831,27.644932,-2.490726,3.243555,27.710929,-2.555011
2,1777050876.706185,140.235434,-4.140568,-9.732307,0.031843,-4.378514,-99.669351,-0.184232
7,1777050876.725915,140.255137,-0.843098,-3.898204,-1.719296,-0.842583,-3.493068,-1.503788
3,1777050876.725915,140.255137,3.312175,27.682072,-3.369518,3.239900,27.748069,-3.433802
2,1777050876.725915,140.255137,-4.219938,-9.306913,0.687784,-4.457884,-99.243957,0.471710
7,1777050876.746558,140.275816,-0.831645,-3.509343,-1.885267,-0.831130,-3.104206,-1.669759
3,1777050876.746558,140.275816,3.336963,28.049632,-2.869239,3.264687,28.115629,-2.933524
2,1777050876.746558,140.275816,-4.240320,-9.960782,0.760721,-4.478266,-99.897826,0.544646
7,1777050876.765893,140.295149,-0.843513,-3.811618,-1.673326,-0.842999,-3.406482,-1.457819
3,1777050876.765893,140.295149,3.320757,27.505690,-2.810969,3.248481,27.571687,-2.875253
2,1777050876.765893,140.295149,-4.195694,-9.387685,0.588850,-4.433640,-99.324729,0.372776
7,1777050876.786884,140.316139,-0.830792,-3.458870,-1.901694,-0.830278,-3.053733,-1.686187
3,1777050876.786884,140.316139,3.323006,27.489647,-2.828068,3.250730,27.555644,-2.892353
2,1777050876.786884,140.316139,-4.206793,-9.444305,0.713765,-4.444739,-99.381349,0.497690
7,1777050876.805878,140.335131,-0.840904,-3.836030,-1.784190,-0.840389,-3.430894,-1.568682
3,1777050876.805878,140.335131,3.324859,27.503554,-3.122650,3.252583,27.569552,-3.186935
2,1777050876.805878,140.335131,-4.188502,-9.337030,0.668202,-4.426448,-99.274074,0.452128
7,1777050876.830332,140.359593,-0.845998,-3.792129,-1.702302,-0.845483,-3.386992,-1.486794
3,1777050876.830332,140.359593,3.331291,27.908474,-2.904172,3.259016,27.974472,-2.968457
2,1777050876.830332,140.359593,-4.110933,-9.590495,0.427932,-4.348879,-99.527539,0.211858
7,1777050876.845945,140.375198,-0.845998,-3.792129,-1.702302,-0.845483,-3.386992,-1.486794
3,1777050876.845945,140.375198,3.331291,27.908474,-2.904172,3.259016,27.974472,-2.968457
2,1777050876.845945,140.375198,-4.110933,-9.590495,0.427932,-4.348879,-99.527539,0.211858
7,1777050876.865911,140.395171,-0.847509,-3.773312,-1.676194,-0.846994,-3.368176,-1.460687
3,1777050876.865911,140.395171,3.329527,27.744623,-2.895870,3.257251,27.810620,-2.960155
2,1777050876.865911,140.395171,-4.080611,-9.414378,0.447763,-4.318556,-99.351422,0.231689
7,1777050876.885982,140.415175,-0.857578,-4.147860,-1.534211,-0.857063,-3.742724,-1.318704
3,1777050876.885982,140.415175,3.331922,27.762850,-2.853711,3.259646,27.828848,-2.917996
2,1777050876.885982,140.415175,-4.071289,-9.285093,0.516494,-4.309235,-99.222137,0.300420
7,1777050876.909339,140.438579,-0.843141,-3.855554,-1.882277,-0.842626,-3.450418,-1.666770
3,1777050876.909339,140.438579,3.328554,27.764251,-2.722371,3.256278,27.830248,-2.786656
2,1777050876.909339,140.438579,-4.055450,-9.192966,0.647455,-4.293395,-99.130010,0.431381
7,1777050876.925932,140.455163,-0.843141,-3.855554,-1.882277,-0.842626,-3.450418,-1.666770
3,1777050876.925932,140.455163,3.328554,27.764251,-2.722371,3.256278,27.830248,-2.786656
2,1777050876.925932,140.455163,-4.055450,-9.192966,0.647455,-4.293395,-99.130010,0.431381
7,1777050876.945895,140.475132,-0.839878,-3.318426,-1.763464,-0.839364,-2.913290,-1.547956
3,1777050876.945895,140.475132,3.325184,27.661428,-2.906794,3.252908,27.727425,-2.971079
2,1777050876.945895,140.475132,-4.093513,-9.987325,0.987486,-4.331459,-99.924369,0.771411
7,1777050876.965930,140.495174,-0.848916,-3.838139,-1.802825,-0.848401,-3.433003,-1.587317
3,1777050876.965930,140.495174,3.340921,28.073369,-2.727956,3.268645,28.139366,-2.792241
2,1777050876.965930,140.495174,-3.994248,-9.582150,0.563747,-4.232194,-99.519194,0.347673
7,1777050876.986055,140.515280,-0.840050,-4.114229,-2.241046,-0.839535,-3.709092,-2.025539
3,1777050876.986055,140.515280,3.330040,27.993701,-2.840693,3.257765,28.059698,-2.904977
2,1777050876.986055,140.515280,-4.094416,-9.476388,1.395886,-4.332362,-99.413433,1.179812
7,1777050877.009143,140.538329,-0.850254,-3.918567,-1.850231,-0.849739,-3.513430,-1.634724
3,1777050877.009143,140.538329,3.311781,27.713750,-2.976615,3.239505,27.779747,-3.040900
2,1777050877.009143,140.538329,-3.972357,-9.462018,0.744435,-4.210302,-99.399062,0.528360
7,1777050877.050429,140.579642,-0.846153,-3.901779,-2.010726,-0.845638,-3.496643,-1.795218
3,1777050877.050429,140.579642,3.276245,27.433669,-3.046835,3.203969,27.499666,-3.111120
2,1777050877.050429,140.579642,-3.939693,-9.377549,1.021832,-4.177638,-99.314593,0.805757
7,1777050877.069973,140.599229,-0.859816,-3.685056,-1.561577,-0.859301,-3.279919,-1.346069
3,1777050877.069973,140.599229,3.306847,27.468309,-3.149537,3.234572,27.534306,-3.213822
2,1777050877.069973,140.599229,-3.882774,-9.264060,0.643908,-4.120719,-99.201104,0.427834
7,1777050877.090832,140.620096,-0.852275,-4.147049,-2.010000,-0.851760,-3.741912,-1.794493
3,1777050877.090832,140.620096,3.317143,27.677085,-2.548388,3.244867,27.743082,-2.612673
2,1777050877.090832,140.620096,-3.916308,-9.189424,1.082647,-4.154253,-99.126468,0.866573
7,1777050877.108865,140.638121,-0.853828,-3.797454,-1.796888,-0.853313,-3.392318,-1.581380
3,1777050877.108865,140.638121,3.296404,27.573087,-1.765384,3.224128,27.639085,-1.829669
2,1777050877.108865,140.638121,-3.803920,-9.389250,0.530871,-4.041866,-99.326294,0.314796
7,1777050877.130190,140.659439,-0.853595,-3.414089,-1.612708,-0.853081,-3.008952,-1.397200
3,1777050877.130190,140.659439,3.300069,28.010240,-2.208313,3.227794,28.076237,-2.272598
2,1777050877.130190,140.659439,-3.787612,-10.070283,0.447537,-4.025558,-100.007328,0.231463
7,1777050877.148871,140.678093,-0.851409,-3.832596,-1.856771,-0.850895,-3.427460,-1.641263
3,1777050877.148871,140.678093,3.309149,28.060554,-3.122014,3.236874,28.126551,-3.186299
2,1777050877.148871,140.678093,-3.869176,-9.526372,1.117050,-4.107122,-99.463416,0.900975
7,1777050877.168840,140.698077,-0.842267,-3.416976,-1.941393,-0.841752,-3.011839,-1.725885
3,1777050877.168840,140.698077,3.329776,27.992874,-2.696239,3.257501,28.058871,-2.760524
2,1777050877.168840,140.698077,-3.853945,-10.164311,0.939983,-4.091891,-100.101355,0.723908
7,1777050877.189609,140.718862,-0.850679,-3.820135,-1.919878,-0.850164,-3.414998,-1.704370
3,1777050877.189609,140.718862,3.339578,27.753836,-2.547145,3.267302,27.819833,-2.611430
2,1777050877.189609,140.718862,-3.870556,-9.526273,1.157512,-4.108501,-99.463317,0.941437
7,1777050877.210642,140.739880,-0.857008,-3.555730,-1.606372,-0.856493,-3.150593,-1.390864
3,1777050877.210642,140.739880,3.306504,27.484513,-2.771921,3.234228,27.550510,-2.836206
2,1777050877.210642,140.739880,-3.759866,-9.481877,0.692027,-3.997812,-99.418921,0.475953
7,1777050877.228781,140.758022,-0.854580,-3.946187,-1.875943,-0.854065,-3.541051,-1.660435
3,1777050877.228781,140.758022,3.319252,27.570270,-2.715364,3.246977,27.636267,-2.779649
2,1777050877.228781,140.758022,-3.712160,-8.950002,0.541535,-3.950105,-98.887046,0.325461
7,1777050877.250621,140.779869,-0.857300,-3.598421,-1.636498,-0.856786,-3.193284,-1.420991
3,1777050877.250621,140.779869,3.339029,27.893219,-2.559149,3.266753,27.959216,-2.623434
2,1777050877.250621,140.779869,-3.717092,-9.530391,0.573322,-3.955037,-99.467435,0.357248
7,1777050877.268786,140.798014,-0.856170,-3.947056,-1.823048,-0.855655,-3.541920,-1.607540
3,1777050877.268786,140.798014,3.318815,27.430517,-2.790606,3.246539,27.496514,-2.854891
2,1777050877.268786,140.798014,-3.760383,-8.989562,1.022103,-3.998329,-98.926606,0.806028
7,1777050877.288760,140.818008,-0.844412,-3.607432,-2.046070,-0.843898,-3.202295,-1.830562
3,1777050877.288760,140.818008,3.339064,27.942470,-2.930144,3.266788,28.008467,-2.994429
2,1777050877.288760,140.818008,-3.781139,-9.600033,1.163092,-4.019085,-99.537077,0.947018
7,1777050877.312638,140.841902,-0.871316,-4.268395,-1.660819,-0.870801,-3.863258,-1.445312
3,1777050877.312638,140.841902,3.314086,27.486574,-2.680897,3.241811,27.552571,-2.745182
2,1777050877.312638,140.841902,-3.657328,-8.935909,0.663969,-3.895274,-98.872953,0.447895
7,1777050877.330067,140.859321,-0.862697,-3.894371,-1.766667,-0.862182,-3.489234,-1.551159
3,1777050877.330067,140.859321,3.317008,27.551436,-2.484632,3.244732,27.617433,-2.548917
2,1777050877.330067,140.859321,-3.631683,-9.088373,0.537470,-3.869629,-99.025417,0.321396
7,1777050877.348758,140.877999,-0.878058,-3.967634,-1.373961,-0.877543,-3.562497,-1.158454
3,1777050877.348758,140.877999,3.321248,27.536476,-2.489349,3.248972,27.602473,-2.553634
2,1777050877.348758,140.877999,-3.622617,-9.151463,0.510923,-3.860563,-99.088507,0.294848
7,1777050877.369708,140.898960,-0.864163,-3.837327,-1.734902,-0.863648,-3.432191,-1.519395
3,1777050877.369708,140.898960,3.345327,28.011223,-2.739236,3.273051,28.077220,-2.803521
2,1777050877.369708,140.898960,-3.683347,-9.556785,0.855531,-3.921293,-99.493829,0.639457
7,1777050877.388774,140.918006,-0.878873,-3.954337,-1.341514,-0.878359,-3.549200,-1.126006
3,1777050877.388774,140.918006,3.329043,27.417011,-2.723641,3.256767,27.483008,-2.787926
2,1777050877.388774,140.918006,-3.615612,-9.159948,0.479295,-3.853557,-99.096992,0.263221
7,1777050877.408982,140.938203,-0.861755,-3.753808,-1.804444,-0.861241,-3.348672,-1.588936
3,1777050877.408982,140.938203,3.331297,27.540071,-2.543746,3.259021,27.606068,-2.608031
2,1777050877.408982,140.938203,-3.727377,-9.666607,1.220992,-3.965323,-99.603651,1.004918
7,1777050877.428757,140.958008,-0.879676,-3.986277,-1.403929,-0.879161,-3.581140,-1.188421
3,1777050877.428757,140.958008,3.332716,27.514069,-2.547079,3.260441,27.580066,-2.611364
2,1777050877.428757,140.958008,-3.606135,-9.218209,0.485328,-3.844081,-99.155253,0.269254
7,1777050877.451567,140.980809,-0.865952,-3.726538,-1.778139,-0.865438,-3.321401,-1.562632
3,1777050877.451567,140.980809,3.355207,28.080395,-2.589425,3.282932,28.146392,-2.653709
2,1777050877.451567,140.980809,-3.642932,-9.750838,0.676309,-3.880878,-99.687883,0.460234
7,1777050877.470164,140.999409,-0.860711,-4.031986,-2.094577,-0.860197,-3.626849,-1.879069
3,1777050877.470164,140.999409,3.327960,27.563646,-2.832039,3.255685,27.629644,-2.896324
2,1777050877.470164,140.999409,-3.723997,-9.232451,1.321925,-3.961943,-99.169495,1.105851
7,1777050877.488780,141.018004,-0.871703,-3.858318,-1.692474,-0.871188,-3.453181,-1.476966
3,1777050877.488780,141.018004,3.315405,27.501915,-2.957101,3.243129,27.567912,-3.021386
2,1777050877.488780,141.018004,-3.634514,-9.133988,0.797055,-3.872459,-99.071033,0.580981
7,1777050877.508981,141.038206,-0.068873,-3.817521,-2.066389,-0.068358,-3.412384,-1.850881
3,1777050877.508981,141.038206,0.909379,27.572854,-2.629303,0.837104,27.638851,-2.693588
2,1777050877.508981,141.038206,-0.217138,-9.531009,1.528587,-0.455084,-99.468053,1.312513
7,1777050877.528849,141.058107,-0.089655,-4.078614,-1.630630,-0.089140,-3.673477,-1.415122
3,1777050877.528849,141.058107,0.914576,27.946919,-3.027201,0.842300,28.012917,-3.091486
2,1777050877.528849,141.058107,-0.234502,-9.213296,1.675334,-0.472448,-99.150340,1.459260
7,1777050877.548743,141.078003,-0.076840,-3.619611,-1.852054,-0.076326,-3.214475,-1.636547
3,1777050877.548743,141.078003,0.923753,27.837758,-2.610901,0.851478,27.903755,-2.675186
2,1777050877.548743,141.078003,-0.229541,-9.845951,1.523049,-0.467487,-99.782995,1.306975
7,1777050877.568786,141.098043,-0.092584,-4.003506,-1.626276,-0.092069,-3.598369,-1.410769
3,1777050877.568786,141.098043,0.926296,27.749125,-3.483721,0.854021,27.815122,-3.548006
2,1777050877.568786,141.098043,-0.261390,-9.449783,1.707758,-0.499336,-99.386827,1.491684
7,1777050877.590907,141.120145,-0.083579,-3.515488,-1.715250,-0.083064,-3.110351,-1.499742
3,1777050877.590907,141.120145,0.927586,27.811382,-2.557233,0.855311,27.877379,-2.621518
2,1777050877.590907,141.120145,-0.205133,-9.828547,1.332537,-0.443079,-99.765591,1.116463
7,1777050877.609210,141.138445,-0.087854,-3.911649,-1.746858,-0.087340,-3.506512,-1.531351
3,1777050877.609210,141.138445,0.917112,27.799583,-2.688300,0.844836,27.865580,-2.752585
2,1777050877.609210,141.138445,-0.208677,-9.137870,1.460865,-0.446623,-99.074914,1.244791
7,1777050877.628843,141.158068,-0.082970,-3.496581,-1.701405,-0.082455,-3.091444,-1.485898
3,1777050877.628843,141.158068,0.910809,27.790758,-2.660198,0.838533,27.856755,-2.724483
2,1777050877.628843,141.158068,-0.213341,-9.851961,1.396513,-0.451286,-99.789005,1.180438
7,1777050877.650815,141.180066,-0.093286,-3.906882,-1.569395,-0.092771,-3.501745,-1.353888
3,1777050877.650815,141.180066,0.904411,27.824285,-3.163719,0.832136,27.890282,-3.228004
2,1777050877.650815,141.180066,-0.227391,-9.213839,1.529731,-0.465337,-99.150883,1.313657
7,1777050877.668882,141.198101,-0.079850,-4.017617,-1.990851,-0.079336,-3.612481,-1.775344
3,1777050877.668882,141.198101,0.905215,27.777870,-2.686558,0.832940,27.843867,-2.750843
2,1777050877.668882,141.198101,-0.253611,-9.330585,1.669505,-0.491557,-99.267629,1.453431
7,1777050877.695136,141.224390,-0.096399,-3.920801,-1.508216,-0.095884,-3.515664,-1.292708
3,1777050877.695136,141.224390,0.892546,27.782612,-2.597730,0.820271,27.848609,-2.662015
2,1777050877.695136,141.224390,-0.165803,-9.470587,1.074304,-0.403749,-99.407631,0.858230
7,1777050877.713564,141.242811,-0.083236,-3.726652,-1.899307,-0.082721,-3.321515,-1.683799
3,1777050877.713564,141.242811,0.873610,27.298594,-2.509797,0.801334,27.364592,-2.574082
2,1777050877.713564,141.242811,-0.259727,-9.407644,1.704150,-0.497672,-99.344688,1.488076
7,1777050877.730995,141.260258,-0.098579,-4.048232,-1.627387,-0.098064,-3.643095,-1.411879
3,1777050877.730995,141.260258,0.887669,27.774367,-2.701388,0.815394,27.840364,-2.765673
2,1777050877.730995,141.260258,-0.208995,-9.370245,1.324425,-0.446941,-99.307289,1.108350
7,1777050877.748735,141.277994,-0.084579,-3.747656,-1.884659,-0.084065,-3.342519,-1.669151
3,1777050877.748735,141.277994,0.895012,27.764322,-2.680137,0.822737,27.830319,-2.744422
2,1777050877.748735,141.277994,-0.245457,-9.944744,1.424397,-0.483403,-99.881788,1.208323
7,1777050877.769794,141.299048,-0.094800,-3.615478,-1.512955,-0.094285,-3.210341,-1.297447
3,1777050877.769794,141.299048,0.898385,27.717209,-2.567377,0.826109,27.783206,-2.631662
2,1777050877.769794,141.299048,-0.210731,-9.818753,1.181311,-0.448677,-99.755797,0.965237
7,1777050877.790480,141.319735,-0.086560,-3.775611,-1.859069,-0.086046,-3.370474,-1.643562
3,1777050877.790480,141.319735,0.888450,27.305956,-2.832181,0.816174,27.371953,-2.896466
2,1777050877.790480,141.319735,-0.251542,-9.394931,1.452954,-0.489488,-99.331976,1.236880
7,1777050877.808749,141.338002,-0.102120,-3.872008,-1.485661,-0.101605,-3.466871,-1.270153
3,1777050877.808749,141.338002,0.911015,27.799731,-3.080586,0.838740,27.865728,-3.144870
2,1777050877.808749,141.338002,-0.216820,-9.555823,1.161389,-0.454766,-99.492867,0.945314
7,1777050877.833029,141.362289,-0.096896,-4.068921,-1.850699,-0.096381,-3.663784,-1.635192
3,1777050877.833029,141.362289,0.918219,27.566186,-2.473564,0.845943,27.632183,-2.537849
2,1777050877.833029,141.362289,-0.268091,-9.389163,1.449007,-0.506037,-99.326207,1.232933
7,1777050877.851760,141.381010,-0.082583,-3.737624,-2.072989,-0.082069,-3.332488,-1.857482
3,1777050877.851760,141.381010,0.895335,27.003505,-2.626009,0.823059,27.069502,-2.690294
2,1777050877.851760,141.381010,-0.328739,-9.457186,1.838477,-0.566684,-99.394230,1.622403
7,1777050877.869390,141.398636,-0.098292,-3.960134,-1.700968,-0.097777,-3.554997,-1.485461
3,1777050877.869390,141.398636,0.906926,27.601288,-2.884332,0.834650,27.667285,-2.948617
2,1777050877.869390,141.398636,-0.287539,-9.545298,1.535336,-0.525484,-99.482342,1.319262
7,1777050877.890715,141.419973,-0.094478,-3.574747,-1.617762,-0.093964,-3.169611,-1.402254
3,1777050877.890715,141.419973,0.920827,27.580877,-2.929199,0.848552,27.646874,-2.993484
2,1777050877.890715,141.419973,-0.252937,-9.725808,1.187240,-0.490883,-99.662852,0.971166
7,1777050877.908764,141.438006,-0.101424,-3.945487,-1.586783,-0.100910,-3.540350,-1.371276
3,1777050877.908764,141.438006,0.956274,27.908518,-2.515966,0.883998,27.974516,-2.580251
2,1777050877.908764,141.438006,-0.255498,-9.632181,1.105326,-0.493444,-99.569225,0.889252
7,1777050877.928769,141.458008,-0.089915,-3.686402,-1.876558,-0.089400,-3.281265,-1.661050
3,1777050877.928769,141.458008,1.001596,28.425221,-2.762579,0.929320,28.491218,-2.826864
2,1777050877.928769,141.458008,-0.311479,-10.217975,1.261882,-0.549425,-100.155019,1.045808
7,1777050877.950192,141.479438,-0.105254,-4.069411,-1.624959,-0.104739,-3.664275,-1.409452
3,1777050877.950192,141.479438,1.004930,27.990216,-2.516913,0.932654,28.056213,-2.581198
2,1777050877.950192,141.479438,-0.279259,-9.571675,1.087014,-0.517205,-99.508719,0.870940
7,1777050877.968760,141.498016,-0.095026,-3.703057,-1.801855,-0.094512,-3.297920,-1.586347
3,1777050877.968760,141.498016,0.991534,27.428097,-2.535725,0.919258,27.494094,-2.600010
2,1777050877.968760,141.498016,-0.315408,-9.659145,1.325746,-0.553354,-99.596189,1.109672
7,1777050877.993310,141.522571,-0.090166,-3.837393,-1.999971,-0.089651,-3.432256,-1.784463
3,1777050877.993310,141.522571,0.996810,27.709117,-2.809485,0.924534,27.775114,-2.873770
2,1777050877.993310,141.522571,-0.340519,-9.527975,1.615130,-0.578465,-99.465019,1.399056
7,1777050878.010129,141.539390,-0.105265,-4.076889,-1.676320,-0.104751,-3.671752,-1.460812
3,1777050878.010129,141.539390,0.982592,27.285157,-2.480003,0.910316,27.351154,-2.544288
2,1777050878.010129,141.539390,-0.279673,-9.003747,1.328444,-0.517619,-98.940791,1.112370
7,1777050878.028894,141.558145,-0.099122,-3.700243,-1.698827,-0.098607,-3.295107,-1.483320
3,1777050878.028894,141.558145,0.982665,27.545781,-2.814291,0.910390,27.611778,-2.878576
2,1777050878.028894,141.558145,-0.274672,-9.657881,1.291755,-0.512618,-99.594925,1.075681
